review,sentiment
"Not as bad as 1992's ""Nails"" (where Hopper plays an ""unstable"" cop) but pretty bad. How can a movie with such a great cast go so wrong? This film manages to find a way. The story was pretty stupid and Hopper's direction seemed like he had never directed before. All of the long shots in the beginning were bothersome. Lots of meaningless scenes with a lot of meaningless dialogue.",negative
"Silly and violent thriller that is a rip - off of 'Deliverance' but without any charm and intelligence. The plot is ridiculous and the cast seems to be tired and anxious to be free of this obnoxious entry. This movie is a solid example of a bad plot and a very, very bad idea all the way. It's a shame to see good actors like Thomerson and James make a living in a mess like this.",negative
"usually a movie that starts bad stays bad in a monotonically descending pattern. This bad movie started to seem to get better before going into a steep dive. The acting, save for the male antagonist, was awful. The plot was essentially a set up for the final main scene, which is probably good as performance art, but it was wasted in this movie. Not sure why this movie was made.",negative
"An idiotic dentist finds out that his wife has been unfaithful. So, no new story lines here. However, the authors managed to create a stupid, disgusting film. If you enjoy watching kids vomiting, or seeing a dentist imagining that he is pulling all his wife's teeth out in a bloody horror-type, go see (or rent) the film. If not, move on to something else (MY FAIR LADY, anyone?)",negative
"I have never seen a comedy that was this much of a chore to sit thru...not one laugh in it. Ok, maybe one little chuckle for the Michael Clarke Duncan bit as the big, black, bald gay virgin. But the rest of it was shockingly un-funny. On top of being void of any laughs the ""skits"" go on forever! Steer clear of this one if you value your time and money. DREADFUL!!! The worst!!!",negative
"This comedy has some tolerably funny stuff in it, surrounded by a lot of unfunny stuff. Just about every scene involving the servants of the castle and their silly antics is a waste of time. And the plotting is so sloppy that it makes you wonder if they actually had a script ready before they started filming this, or they were simply making it all up as they went along. (*1/2)",negative
"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.",negative
"Ice-T stars as Mason a homeless African-American who finds himself hunted by wealthy hunters (Rutger Hauer,Gary Busey,Charles S. Dutton, F.Murray Abraham,William McNamara and John C. McGinley) however Mason proves to be much harder prey then the usual targets in this ridiculous and slow paced actioner which takes too long setting up actionscenes and then totally botching them.",negative
"A really terrible movie, really low-budget, with terrible acting, a convoluted and inane plot, a modest reworking of the vampire tales mixed with modern science.<br /><br />The result is a total mess, without meaning for most parts, with very limited and cheap effects. It is not even fun, like several of the low budget independent movies of this kind<br /><br />A waste of time",negative
Perhaps not my genre but plot was horrible as was acting by Nancy Allen and Linda Farentino. C. Thomas also seemed uncomfortable in role of being seduced here (while on marijuana? why did this need to be included? this weakened plot considerably). Also Farentino's charac. would have been better had she had more respect for a relationship. Would does movie try to say? not much.,negative
"From the nepotism capitol of the world comes another junk flick in a fancy wrapper. ""CQ"" tells a lame, disjointed mess of a story which is little more than a bunch of silly caricatures, a babe, and straight man Davies running around trying to make a stupid sci-fi flick. I can't think of any reason anyone would want to spend time with this ridiculous attempt at film making. (D)",negative
"I think everyone was quite disappointed with this sci-fi flick. For one thing, it was directed by Tim Burton. Another thing, it's a remake of what is supposed to be a classic. I found it boring, gross, and ridiculous. If you've seen it, you know what I mean. Just about everyone at Imdb say it's crap and boy, are they right! If you haven't, avoid it. It's a snorer. 1 out of 10.",negative
Bela Lugosi is great as usual but the movie is nothing compared to Dracula. He is probably the only one that played a perfect part in this movie but not even a legend like Lugosi could save the badness of the idea of this movie and unlike most old unspenseful horror films this movie doesn't set the mood very well. Even at its worst any of Bela's movies is only mediocre though.,negative
"Why did I waste my time with this movie? There was not a single funny joke or line throughout. The slapstick wasn't even mildly funny. I mean really, an out of control vacuum sucking pipe? Why has the National Lampoon's name been attached to this movie? Even Christmas Vacation was better than this (I actually thought that film was very funny).<br /><br />AVOID LIKE THE PLAGUE!",negative
"I´m not surprised that even cowgirls get the blues if this movie is anything to go by. I expected something better from Uma Thurman, which was the reason I suffered my way through this experience in the first place. An awful film with only the music as a redeeming quality. It´s just a shame that we are incapable of giving 0 out of 10 in these reviews. This movie deserves it.",negative
The film has so much potential which was not developed. Mark Hamill gives a good performance and so does Bill Paxton. The scenery is beautiful and the ultralight aircraft are neat. The problem with this film is that the story is way underdeveloped and the plot goes nowhere. The film at certain points almost puts you to sleep. I give it 3 out of 10 stars for the flying scenes.,negative
"Without doubt, this is the worst movie I've ever seen.<br /><br />Poor acting. Poor script. Poor direction and poor production.<br /><br />Why did they even bother? This entire movie was total nonsense. Suspension of disbelief can only carry so far, but this pushes the limits completely.<br /><br />For a movie with no humour content, the audience laughed disturbingly often...",negative
"The only aspect of this film that saves it from being my least favorite piece of celluloid trash is a single line uttered by an agent attempting to infiltrate the man-eating tomatoes by dressing in a tomato costume: ""Can somebody please pass the ketchup?"" I highly urge anyone with a sleeping disorder to use this film as a sedative; it works better than an overdose of demarol.",negative
"This snarky, homophobic thing was dated in 1976. It seems particularly mean-spirited now, filled with gay stereotypes, and characters that are meant to be laughed at, rather than with. Redd Foxx does his standard schtick, Michael Warren at least tries to bring humanity to a one dimensional character, and Pearl--Pearl what were you thinking--? Pearl Bailey deserves far better.",negative
"This film is stale, and misses the mark. It is far off compared to the 89 Batman that it tries to coppy. That women singer whats her name can not act, and we see why her film carrier died. Notice how this film died in the box office no one see this film on tv either. My uncle and dad were expecting Batman, and the films impression is more like Cop Rock. Not worth renting 3/10",negative
"Forget the fact that most people expect an action movie form Seagal. This movie simply had no substance. Very long, drawn out, and boring. Scenes were much longer than they had to be - the camera would often focus on something for long periods of time when absolutely nothing was happening. Cure for insomnia. Worst Seagal movie by far (I do like some of his other movies). 1/10",negative
"This has to be, by far, the absolute worst movie I have seen in the last 20 years. When I saw that Michael Madsen was in it I figured it couldn't be too bad a movie since he has been in some pretty decent films, and he was a pretty fair actor. WRONG! No one should waste their time on this film. I fast forwarded through 80 percent of it and I don't feel that I missed a thing.",negative
"I rented this film thinking it was the sobbingly sad 1959 version I saw as a kid. It was not. I was therefore very disappointed with what I felt was marginal acting, poor character development, and most of all, failure to highlight the relationship between the boy and his dog. In this version... the ""Dog of Flanders"" is just a cute ""aside"" to the movie. Get the 1959 version!",negative
"If you are a Pauly Shore fan, you will laugh your butt off. If not, this is a silly mess wasting some very good talent. A cute coed(Carla Gugino)from South Dakota invites her California college dorm counselor(Shore) home to share Thanksgiving. Notable cast members: Lane Smith, Cindy Pickett, Mason Adams and the drop dead gorgeous Tiffani-Amber Thiessen. Watch where you step.",negative
"This movie is not only boring, it is also really badly done. The graphics are so bad, they are not even second rate - they are dreadful. The characters do not show any facial expresssions, the voice acting is empty and without any soul, and the plot absolutely lacks .... well... anything and everything. My 5 year old likes it - but thinks it's a bit boring. I agree with him.",negative
"Quite typical for swedish movies of this type. Strange that the acting was soooo bad, these actors usually give a good show. The casting was poorly done, it made you expect something (I won't tell you what). The lead character was awful... I don't know where they find her. Anyway, stay away from this and go see ""Den Tredje Vågen"" instead, this is swedish action in is prime.",negative
This movie was billed as a comedy and a mystery. It fails badly at both. The only mystery here is why would anybody make such a poorly constructed movie. The only comedy is the laugh I got when I saw how high the readers here ranked it. Could there be two movies with the same name? The movie I saw starred a girl with pretty blue eyes and a plot that wasn't there.<br /><br />,negative
"I didn't know if i would laugh or cry seeing this. Only addicted fans of danni filth could have a taste for this. This is supposed to be a horror movie but there's only filth in this. The most cool scene is the car accident, with real special effects from the best of hollywood. Avoid this movie at all costs. See this only for studies of how bad can be a movie................",negative
"Sort of family parody blending ""An Officer And A Gentleman"", ""Heartbreak Ridge"", ""Full Metal Jacket"" (and without doubt other movies I am not able to remember now) into a rather dull movie, with some bright spots. The gags are always there where you would expect them, and Damon Wayans's lines are, well, predictable. As I said, unfortunately this movie never surprises you...",negative
"This was so poor I had to turn it off in the end. I have never watched such a pathetic film. I love B movies and was looking forward to more of the same but was sadly disappointed.<br /><br />This has the worst acting/plot/direction/writing, etc...... of anything I have ever seen in my life!<br /><br />My advice to anyone thinking or watching/buying/renting, don't go there!",negative
"This movie was o.k. but it could have been much better. There are some spooky moments but there aren't enough of them to make me ever want to see this movie again. There are some scenes you could fast forward through & not miss anything. The biggest flaw is that it is so predictable, & that is the reason why I rated it so low. It's watchable but don't expect anything great.",negative
"No gore, no blood, no gratifying death scenes...dumb dumb dumb dumb. Dear God sitting through this movie made me sick. Sick sick sick. Very boring...extremely boring...<br /><br />Theres not even a humorous aspect to this film! i cant find a good thing to say about it, other than the lead guy had a nice body...I guess. Definitely not worth the fifty cents I paid to rent it.",negative
"Considering the subject matter, I thought that this film would at least be enjoyable, if stopping somewhat short of a masterpiece. I was wrong. I was still waiting for something to happen and it finished - I thought that the finale was the bit that happened before it got exciting. The only reason I gave it 2 instead of 1 is because the effects guys deserve some recognition.",negative
"I just did not enjoy this film. But then I loved Babe, a Pig in the City and have been spoiled by talking animal films that are exceptionally well done in every way. The animals were not likeable. They were all irritating especially Chris Rock's guinea pig, but then what could I expect, it's Chris Rock. I believe I smiled once or twice at a couple cute lines, but that's it.",negative
"I like silent films, but this was a little too moronic. As much as I wish I could say that it was worth the hour I stood up I can't. I don't think any version of the movie even comes close to the book. And don't try it out on kids, they might freak. And the lady who played Pollyanna, how old was she? 38? I know the labor laws were different back then... BUT COME ON PEOPLE.",negative
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.",negative
"I think that it was just pointless to produce a second part of a movie like ""My Girl"". ""My Girl"" was a very good movie but it is ridiculous making a second part of a movie in which one of the main characters (Macaulay Culkin as Thomas J.) dies. The story was over after the first movie. I wonder why someone tried to find a way to make the story going on. That was senseless!",negative
"If you are a fan of really bad movies, and you think there funny, you will the great acting of Shaq. First off putting pro players in movies hardly ever works. Shaq had to of been the worst actor i have ever seen next to Dennis Rodman who also made a few bad movies. Well any way this movie is also bad due to the hideous kid. I would give this a zero but that is impossible.",negative
"This is without a doubt the most poorly thought out movie in history. The invention gags by Carrot Top are some of the most awful attempts to be funny in recorded history. I am not familiar with his other work, but if it is half as bad as this then I am just going to cry. I give this movie 1 out of 30 billion stars, and may God have mercy on the souls of those responsible.",negative
"Motivations of the characters was completely unbelievable. Many times throughout the movie you find yourself thinking that the characters' actions were totally illogical, making it impossible to identify with the characters. Possibly, the writing / direction were completely out of sync making the movie painful to sit through. I wanted my money back from the video store...",negative
"Silly Disney film about a college student who accidentally discovers a potion that makes things invisible. Not a bad idea and some of the special effects are pretty good. Still, the script is VERY bad...all the jokes flop and the acting is lousy. Everybody's trying to be funny and they're not. A real boring, stupid Disney film. But it was fun seeing Kurt Russell so young.",negative
Well I'd have to say that I do own this film and I only like the ending. The movie is boring and slow but the final fight is so funny. Lets just say that if the fake bird didn't attack the main evil guy this movie would be a 0 out of 10. The bird though makes it a 3. If you are truly bored or want something terrible to watch rent this and fast forward to the final battle.,negative
"This was a disappointing film. The people seem to have no substance, the lead protagonist Martin Cahil has zero redemptive values, in fact everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to anyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment.",negative
"First, This movie was made in 1978. So that tells you that the movie is going to be bad anyway.But I am not saying that all old movies are bad . Second, The special effects we're terrible for even that time. Finally, The acting was so bad, Bozo The Clown could have done it better. It makes you wonder how people get the money to make movies this pathetic. This movie sucks!",negative
"A low-rent, cheaply made police thriller that's kept bearable by some fair humorous bits, the nice chemistry between the two leads and, especially, by James Remar's satisfying turn as a narcissistic, psychopathic (and, naturally, indestructible) villain. Obviously a low-quality picture, both visually and dramatically, with a rather resigned Burt, but not unwatchable. (**)",negative
"This film is mediocre at best. Angie Harmon is as funny as a bag of hammers. Her bitchy demeanor from ""Law and Order"" carries over in a failed attempt at comedy. Charlie Sheen is the only one to come out unscathed in this horrible anti-comedy. The only positive thing to come out of this mess is Charlie and Denise's marriage. Hopefully that effort produces better results.",negative
"I vowed a long time ago to NEVER, EVER watch a movie that has ANYONE who EVER was a regular cast member of ""Saturday Night Live"". I didn't rent ""Corky Romano"" but I was forced by my unfailing good manners to watch it for half an hour. Then my good manners failed. Stupid, not funny. Tedious, not hilarious. Bad, not good. That in a nutshell is all I can say for this video.",negative
I don't know if the problem I had with this movie is that I was not able to capture the way movies were done in the past but I believe that this one did not miss to make use of any of the the fashionable conventions available in the 40s to make a film. If you don't have anything better to do my advise is not to watch this movie but to read a book or to go out for a walk.,negative
"The earlier part of the film was rather enjoyable but towards the end it became trite. Although Turturro is an actor I generally like, his Luzhin often resembled a bad Rain Man impression and the portrayal of the genius as a semi-autistic man was annoying. Overall it seems as if this film is trying to hard and ends up looking pompous in spite of mostly fine performances.",negative
Coltrane and Idle are members of a bank robbery gang who double cross their leader during a robbery. They hide out in a nunnery school and disguise themselves appropriately to avoid detection from the mob and the police. Alot of catholic humor and slapstick but the script is kinda thin as are the laughs.. There is a GOOD shower scene though... on a scale of one to ten..4,negative
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...<br /><br />1 out of 10 stars WOOF!!!",negative
Kurt Thomas in one of the series of gymnast olympic stars turned movie stars movies that mercifully only includes one other..Mitch Gaylord in American Anthem...at least that one had Janet Jones..this one has...um... a gymnast using his martial arts and his gymnastic skills to save a european country from dictatorship..sure it could happen.. on a scale of one to ten.. a 0,negative
"Leon Errol handles his double role of Uncle Matt Lindsay and Lord Basil Epping superbly, but I have trouble liking the ""Mexican Spitfire"" Series because they all are contrived to produce mistaken identities, and these are telegraphed way in advance. Errol is funny as the stuffy Lord Epping, but I would have preferred a lot more wit and much less repetition. <br /><br />",negative
"I mean really. This is not going to help the Australian film industry to make this kind of film with no values of any kind. Okay, if you're a stoner and have nothing better to do, then maybe. I think film-makers from here should try to show the rest of the world what great talented people we have, and this is not the vehicle for it. Come on now, this film is just tacky.",negative
"I'm a sucker for a good romance, but this one doesn't qualify as either good or a romance. I had the plot nailed down before the credits were through. With such poor dialog, plot and character development, I suggest investing your hour and a half elsehere. I had to rush out and rent Serendipity for the third time so I could get the bad taste of this one out of my mouth.",negative
"Written by the excellent McGovern and directed by Frears this film was a slight disappointment. It seemed too short. It spent far too long creating the Hovis atmosphere, and laughing at the Catholic demands. Then very quickly you have the fascist and socialists vying for the family's attention, and the terrible conclusion.<br /><br />Still my wife thought Liam was cute.",negative
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.",negative
"This is not a new film. It is a re-cut of 1994's ""Emmanuelle, Queen of the Galaxy"", and it has been significantly truncated. Warning: Many characters appear in the credits that have been cut from the movie!<br /><br />If you want to see this one in its original form, pick up ""Queen"" - avoid this one at all costs, as the cuts make it even choppier than it was originally.",negative
"This movie will be a hit with those that enjoy sophomoronic, mindless, explicit bragging about sexual exploits and F... in almost every sentence. Like a good plot? Like comedy? Like romance or other human values? Stay away from Whipped. It was so bad I left after about half an hour. I saw two kids slip in that looked to be about 10 -- very harmful -- this deserves an X.",negative
"This dreadful film assembles every Asian stereotype you can imagine into one hideous package. Money grubbing, devious Japanese business men send goofy but loveable policeman Pat Morita to recover industrial secrets in Detroit. Here he encounters a down at heel Jay Leno, who promptly refers to a murder victim as a Jap and calls Morita Tojo. It's all downhill from there.",negative
"Jude law gives Keanu Reeves a run for his money as the most wooden actor around, Renee Z's character is straight out of the Beverly Hillbillies, and the two leads have about as much chemistry as Darth Vader and Queen Amedala. The ""bad guys"" are the worst kind of cliche, and there's not a subtle moment in the film. Incredible that some critics actually liked this movie.",negative
"Except for the better than average acting skills of the two leads, this movie is really, really bad. The cheap production values don't help. Of course, you wouldn't really notice that the production values are cheap if they didn't keep trying to convince you they HAD a production values to begin with. Even for a B-movie genre freak like myself, this movie really sucks.",negative
"This is a silly spoof of private eye thrillers as a novelist(Michael Cain)is called upon to 'ghostwrite' an autobiography of a colorful, waning Hollywood star(Mickey Rooney). At times silliness becomes obnoxious. This is not Cain at his best. Rooney is way over the top. Notable support from Lizabeth Scott, Lionel Stander and the comely Nadia Cassini. Not easy to watch.",negative
"Awful, dreadful, terrible. The actors are bad, the music is ridiculous and the filming pathetic. I rented the DVD and had to force myself to watch it until the end.<br /><br />My advice: read the book, it is much better and you won't have to put up with all these silly images and ridiculous dreams Catherine has.<br /><br />I think I have never watched such a bad movie.",negative
"Outrageously trashy karate/horror thriller with loads of graphically gory violence and gratuitous nudity, and a thoroughly preposterous and bizarre ""plot"". This is lowbrow and low-grade entertainment that will appeal only to viewers with particularly kinky tastes, but it's kind of cheerfully bad and I must admit that I wasn't actually bored while watching it.... (*1/2)",negative
"A big waste of time is all you'll get out of this bag. I rented this hoping for a suspenseful movie with maybe a few believable scenes, but boy was I ever dissapointed. I think the title should've been ""Camping 101"", or something to that effect. Well, anyway, stay the hell away from this film. It numbs you to death. Don't be afraid of big foot, be afraid of this crap!!",negative
"This movie causes more unintentional laughter than anything else I've ever seen. Really, if you are a Tolkien fan, rent it just to laugh at it with your friends. I won't be the millionth person to rip apart its flaws... all I will say is that the movie (for me, anyway) lost major points for turning my favorite character, Sam, into a bumbling idiot. Shame, shame... 3/10",negative
"Did the first travesty actually make money? This is another sequel (along the lines of ANOTHER STAKEOUT) that no one asked for. But we've received it anyway. The sequel is like its predecessor, completely brain-dead. It's also pretty disgusting (remember the dinner scene?) To think I almost felt sorry for Ritter, Yasbeck, and Warden. Did they need the money that much?",negative
"I found this film to be extremely homophobic... the main character doesn't know he's gay until he realizes that he likes Barbra Streisand and has a limp wrist!!! I was so offended that after the screening at the Toronto Film Festival, I went up and spoke to the screen writer to complain about this film. This is the sort of film that GLAAD needs to work to have banned.",negative
"Hello people,<br /><br />I cannot believe that ""Shades"" from That Thing You Do took this role. I don't think Cory Feldman would have taken this role. This movie was a fuming pile of dung. Save your money and time, and see every one of the top 250. I swear I wanted to slap the lady at Blockbuster silly for permitting me to rent this. Stay away!!!!!!<br /><br />Mr. Hipp",negative
"This is one of the most boring movies I have ever seen, its horrible. Christopher Lee is good but he is hardly in it, the only the good part is the opening scene.<br /><br />Don't be fooled by the title. ""End of the World"" is truly a bad movie, I stopped watching it close to the end it was so bad, only for die hard b-movie fans that have the brain to stand this vomit.",negative
"In this Silly Symphony, a mouse from the country visits his cousin in the city. Most of the short is the two mice exploring the dinner table. The animation is fine, where this short suffers is in a lack of humor. Perhaps I've just seen this ""dinner table adventure"" in one too many Tom and Jerry shorts. Even though this came first, I just didn't find it that enjoyable.",negative
"I had a hard time staying awake for the two hour opening episode. It was dumbed down to such an extent, I doubt if I learned a single thing. The graphics were rudimentary. Any small idea was repeated ad nauseum. Contrast this to the Cosmos series hosted by Carl Sagan. That had a good musical theme. There was NO music coming from these infernal 10-dimensional Strings.",negative
"I thought that this movie was pretty lame. If you're looking for cheesey, you may like this. I, myself, don't mind a fair amount of cheese, but this was ridiculous. The progression of the movie bored me and the storyline was very weak.<br /><br />The only thing entertaining about this movie was the day-glo zombies, but even that isn't reason enough to see this flick.",negative
"I don't know if this exceptionally dull movie was intended as an unofficial sequel to 'The French Connection"", but it does have many of the same drawbacks: the script is so confusing that the viewer remains uninvolved and feels left out of the picture, and the direction is so cold, so lacking in energy, that even the great chase sequence can't liven things up. (*1/2)",negative
"I cannot believe that the actors agreed to do this ""film"". I could not stand to even watch it for very long for fear of losing I.Q. points for each passing second. I guess that nobody at the network that aired this dribble watched it before putting it on. IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.",negative
"The best thing about ""The Prey"" is the tag line...""It's not human and it's got an axe""! The movie itself is a padded stinkaroo....endless insect and wildlife shots make the viewer wanna die! No slasher fan will like this garbage.....Watch ""Friday the 13th"" again and burn any copy of this film you find! <br /><br />It also rates as one of the 25 worst films ever made!",negative
"This movie was a poor movie. The plot was poor and the comedy they ""tried"" to deliver came out poorly. The accidents seem contrived and predictable. I thought the actors tried to some extent but with this movie, it was so lame it can only go so far.One of the worst films I have seen and don't recommend it to anyone. The only accident to Mr. Accident was it's release.",negative
"Superdome is one of those movies that makes you wonder why it was made. The whole plot concerns someone trying to sabotage the superbowl, and all the attempts made to stop them. How Tom Selleck and Donna Mills' careers managed to survive this is beyond me. However, the most frustrating thing about it was THERE WAS NO FOOTBALL IN IT AT ALL! Avoid this one if possible.",negative
"On the scale of 1 to 10, I gave this a 4. I thought the film was not very good, with too much violence and not one character to like.<br /><br />On an erotic scale, I give this a 6. Many of the sex scenes were tinged with an underlying ugliness. I always enjoy nudity, and Nancy Travis and Faye Grant come through, but the sex scenes were more humiliating than erotic.",negative
"I really tried, but this movie just didn't work for me. The action scenes were dull, the acting was surprisingly poor, and some of these characters were TOO stereotypical to even be funny. Pam Grier tries, but when you have nothing to work with, even her considerable talent cannot prevent a disaster. Even by the standards of this weak genre, this film is pretty bad.",negative
"The story is about the life of common people from Antwerp, living their lives. So I said it, and there is nothing more actually to tell about the story. The movie is fast, like an MTV-flick, and well photographed and we feel that the director is talented and should do more films. So let's forget about this one and hope for the best with the next Deus-Barman picture.",negative
"This movie is AWFUL! I don't even know where to begin, I'm speechless I can't even describe how awful this is. The blood is flourescent first of all, and the acting is AWFUL! The only good part was the biker chick that saves the day. This movie was rediculous, I don't see how it could even get a vote of 1 its so bad. It looks like it was made by highschool students.",negative
Kurosawa really blew it on this one. Every genius is allowed a failure. The concept is fine but the execution is badly blurred.<br /><br />There is an air of fantasy about this film making it something of an art film. The poverty stricken of Tokyo deserve a fairer and more realistic portrayal. Many of them have interesting stories to tell. A very disappointing film.,negative
"It's telling that as of the entry of this comment, NO females have submitted a vote of any kind for this movie. Not surprisingly, cheesy science fiction doesn't appeal to them quite as much... If you like a good ""B"" movie, and especially if you like to satirize them as you watch, you will like this. If you don't have fun watching bad movies, this one's not for you.",negative
"Stone has tried another type of movie. Any Given Sunday falls short of a the above average The Last Boy Scout and the below average Against all Odds. Stone can be fantastic, see The Doors, Natural Born Killers or Platoon but he can also repeat himself see Nixon or Born on the Fourth of July. His real brilliance is realized in the Michael Caine perfection, The Hand.",negative
"This move is about as bad as they come. I was, however forced to give it a 2 for the scenery. There are many great shots of the southwest including many in Monument Valley, one of the most breathtaking places in the US. It is also, starting with John Ford, one of the most filmed. In fact one scene with Kris and the girl was filmed on a place called John Ford point.",negative
"This movie is unworthy of the Omen title. It is so bad that it has actually damaged the classic nature of the first three. It never should have been made, they ought to change the title.<br /><br />They don't even spell Damien Thorn's NAME correctly!!!! And there are no daggers, the most important element of all the Omen films. Pull it from the shelves and burn it.",negative
"Whoever gave this movie rave reviews needs to see more movies.<br /><br />A loser takes his camera and photographs his mental family. The movie is filled with idiots and includes live ""teabagging"". That should sum it all up for you.<br /><br />Do not waste your time. You may want to watch the entire movie in the hopes that it gets better as it goes on - it doesn't!",negative
"This movie is just plain terrible!!!! Slow acting, slow at getting to the point and wooden characters that just shouldn't have been on there. The best part was the showing of Iron Maiden singing in some video at a theater and thats it. the ending was worth watching and waiting up for but that was it!! The characters in this movie put me to sleep almost. Avoid it!!!",negative
"The most self-indulgent movie I have every had the misfortune to<br /><br />rent. Unwatchable. Much of the movie is obviously improvised,<br /><br />and not well. It looks like Toback took the first take of<br /><br />everything. The movie gets good for a couple of minutes when<br /><br />Robert Downey Jr. shows up, then goes to hell again real<br /><br />quickly.",negative
"Superhero movies pretty much always suck, and this is no exception. Its only redeeming quality is the fact the movie COULD have been even worse. I would put 'Batman & Robin' and 'Steel' above this movie, so yes it is that bad...<br /><br />If your looking for a black superhero, check out 'Blankman' its not a ""serious"" superhero movie but at least its entertaining.",negative
"I didn't think it was possible for a horror comedy film to fail so abysmally on both fronts....really awful. The fact that it doesn't take itself seriously (usually a good thing) works against it, primarily because the actors are so wooden you really would swear they are reading cue cards. On the upshot though.....the MST3K version, as always, has a few laughs....",negative
"I actually had hopes for this movie since I've seen Kari in a few other things and think she has some talent. Alas, this dud is a case study in what not to do in a screenplay. Completely undefined characters without a shred of likeability, and no plot whatsoever. Is it a road/buddy/comedy/thriller/romance/drama? The filmmakers don't have a clue, and neither do we.",negative
"This flick reminds me some really bad science-fiction movies from 50's and 60's.It is not scary or interesting,but it's dull,cheesy and stupid.Special effects are laughable,all actors are ludicrous and the ending is simply awful.Don't waste your money,rent or buy something better.I give it 3.5 out of 10( I found this turkey quite amusing because of its stupidity).",negative
"If you are hoping for ANYTHING new, you have chosen the wrong movie. Who can think that a movie that is a virtual replay of it's predeccesors can be good. Maybe the producer and maybe the director but hopefully they were not serious when they made this THING. This whole movie is like making a greatest hits DVD of the 1st 3 films, but changing the actors. BHHAAAAD.",negative
"Largely dense road movie with some comic relief provided by the excellent John Cleese (although he is really sending up his performance in Fawlty Towers). Seems to flip from over the top slapstick to slushy sentimentality at the drop of a hat, and the worst part of the film is that Martin and Hawn have to ""find themselves"", who they are, etc. See it at your peril.",negative
"Please give this one a miss.<br /><br />Kristy Swanson and the rest of the cast rendered terrible performances. The show is flat, flat, flat.<br /><br />I don't know how Michael Madison could have allowed this one on his plate. He almost seemed to know this wasn't going to work out and his performance was quite lacklustre, so all you Madison fans give this a miss.",negative
"This is one of those movies where I was rooting for whoever could end the movie the quickest. I wanted to see the cops kill Keaton AND Garcia just to get it over with. Basically, this is the deal--Two cops have to die and a third has to get horrible burns on his face for Garcia's son to get a bone marrow transplant from convicted killer Keaton. Is it worth it? No!",negative
"This is the worst italian movie ever, quite possibly the worst movie of all time! Joe D'Amato is of course no cinematic genius but many of his movies are interesting and watchable. Unfortunatly this is not one of them. Its cheesy and boring....waaaaay boring. If you want a movie to MST3k, get Troll 2, if you want a movie to put someone into a coma, get deep blood!",negative
"This movie was, in one word, terrible. It was boring, predictable, and downright creepy. I kept waiting for it to end and when it did, I was horrified. The ending left a bad taste in my mouth, to say the least. My advice to anyone interested in movies about budding female sexuality: stay away from this movie. Movies like this give classics like Lolita a bad name.",negative
"How many times do we have to see bad horror movies with a killer in a Scream-ripoff mask? The plot of Bleed is kinda original but the movie itself is a complete failure. For one thing the dialogue is poorly developed, it's boring and wastes too much time on trivial details, the acting is bad, et cetera. I want my money back, this rental stinks worse than a skunk.",negative
"A ditzy girl (yes, ditzy is about as complex as her character gets) won't take no for an answer and does quirky things to get her husband back. It's too far-fetched to be believable with such flimsy characters going through the motions. But not far-fetched enough to be fascinating in the way that say, Being John Malkovich, was. So it ends up boring.<br /><br />sv",negative
"This miniseries/movie was so terrible at times that I nearly broke down and turned it off. I am a great fan of the novel, however this movie suffers from multitudes of problems. The costuming is poor, and many of the more emotionally charged scenes are blase. The departures from the novel are poorly chosen, significant nuances are missed or rewritten.<br /><br />",negative
"This DVD appears to be targetted at someone who will just put it on and play it in an endless loop in the background. It's organized as a series of music videos of the Grand Canyon set to various pieces of Tangerine Dream music.<br /><br />Unfortunately, the TD music is dull, and the transfer to DVD looks rather blurry and dim. Too expensive a DVD for what it is.",negative
"The final pairing of Nelson Eddy and Jeanette MacDonald is basically a complete misfire.The script is weak and has been presented badly.The film just has no life in it.Eddy and MacDonald would have been better off just making a filmed concert for their final pairing.There's nothing wrong with their singing,its just everything else in this turkey thats overcooked.",negative
"<br /><br />One would expect a movie with a famous comedian in the lead role, to be a funny movie. This is not the case here. I laughed out loud once throughout the whole movie, and that wasn't even during the final comedy-scene (which one would also expect to be the funniest). This is one you can watch when it comes to TV, don't spend any other money renting it.",negative
