review,sentiment
"crossfire_remains_one_of_the_best_hollywood_message_movies_because , _unlike_the_admirably_intentioned_gentleman's_agreement , _which_it_beat_to_theatres_by_a_few_months , _it_chooses_to_send_its_message_via_the_form_an_excellent_noir_thriller_rather_than_have_an_outraged_star_constantly_saying_ '' it's_because_i'm_jewish , _isn't_it ? `` _it's_much_easier_to_get_the_message_that_hate_is_like_a_loaded_gun_across_when_the_dead_bodies_are_actual_rather_than_metaphorical._somewhat_shamefully , _the_brief_featurette_on_the_warners'_dvd_doesn't_mention_that_novelist_richard_brooks_disowned_the_film_over_the_shift_from_a_homophobic_murder_to_an_anti-semitic_one , _but_it's_interesting_to_note_that_while_the_victim_is_killed_primarily_because_he_is_jewish , _there's_little_doubt_in_sam_levene's_performance_that_the_character_is_in_fact_also_gay__not_a_mincing_caricature , _but_there's_definitely_a_two_lost_souls_aspect_to_his_scenes_with_george_cooper's_confused_soldier._there's_not_much_of_a_mystery_to_who_the_murderer_is : _even_though_the_killing_is_carried_out_in_classic_noir_shadows , _the_body_language_of_the_killer_is_instantly_recognisable , _but_then_the_film_has_its_characters_drift_to_the_same_conclusion_before_the_halfway_point : _the_tension_comes_from_proving_it_and_saving_the_fall_guy. < br_/ > < br_/ > there's_an_element_of_ealing_films_to_the_gang_of_soldiers_teaming_together_to_get_their_buddy_out_of_a_fix_ ( you_could_almost_see_that_aspect_as_a_blueprint_for_hue_and_cry ) , _but_the_atmosphere_is_pure_rko_noir._set_over_one_long_sweltering_night , _the_film_has_a_great_look_filled_with_deep_dark_blacks_and_shadows_born_as_much_out_of_economy_as_style_ ( it_cut_back_on_lighting_time_and_allowed_director_edward_dmytryk_more_time_to_work_with_the_actors ) _and_the_excellent_cast_make_the_most_of_the_fine_script : _a_laid-back_but_quietly_charismatic_robert_mitchum , _robert_young's_maigret-like_detective , _gloria_grahame's_tramp_and_the_perpetually_creepy_paul_kelly_as_her_compulsive_liar_admirer , _a_guy_who_tries_on_stories_the_way_other_people_try_on_ties._but_the_lasting_impression_is_of_robert_ryan's_excellent_performance_as_a_guy_who_could_do_with_a_good_leaving_alone_as_he_does_his_best_to_help_the_wrongly_accused_man_all_the_way_to_death_row._a_big_surprise_hit_in_1946 , _as_a_reward , _dmytryk_and_producer_adrian_scott_found_themselves_investigated_by_the_huac , _which_itself_had_a_notable_tendency_to_target_jews._so_much_for_crusading",1
"yes , _giorgio , _is_a_feel_good_movie._a_little_romance , _great_music , _beautiful_scenery , _comedy , _ ( a_great_food_fight ) , _and_a_little_taste_of_bittersweet_are_the_ingredients_of_yes , _giorgio._any_movie_buff_would_enjoy_this_film._those_who_require_massive_special_effects , _should_look_elsewhere._most_of_us_need_a_little_escape_now_and_then , _and_how_better_to_do_this , _than_with_a_feast_for_the_eyes , _ears , _and_heart ? _a_must_see !",1
"wow._this_is_really_not_that_good._ < br_/ > < br_/ > i_would_like_to_agree_with_the_others_in_that_at_least_the_acting_is_good ... _it_is , _but_it_is_nothing_special. < br_/ > < br_/ > the_movie_is_so_precictable_and_i_for_one_am_sick_of_receiving_culture_info_through_movies. < br_/ > < br_/ > * / * * * *",0
"this_jingoist_outing_concerns_the_usual_battle_holmes_vs._moriaty , but_this_time_in_an_effort_to_save_the_british_war_against_the_nazis.sherlock_holmes ( rathbone ) _and_watson ( bruce ) , the_detecting_duo_living_in_223_baker_street , again_are_up_against_their_old_enemy_dr._moriarty ( lionel_atwill ) .the_film_starts_in_switzerland_where_holmes_saves_from_the_nazis_to_an_inventor_of_a_bomb-sight , named_dr._tobel ( post ) .back_in_london , tobel_hand_over_four_parts_of_the_device_to_diverse_scientist.but_doctor_tobel_is_kidnapped_by_moriarty.sherlock_must_to_solve_his_disappearance_and_some_vitally_important.holmes_only_holds_a_clue_left_his_girlfriend ( kareen_verne ) , the_detective_with_an_extraordinary_mechanism_get_decode_it.but_dead_body_scientific_are_accumulating_but_have_appeared_murdered_and_moriarty_knows_the_keys_ , as_well.holmes_disguised_as_sailor_goes_out_to_investigate_ , finding_the_moriarty's_shelter_.the_picture_is_based_on¨_the_dancing_men¨by_arthur_conan_doyle.this_is_a_rathbone-bruce_effort_for_the_wwii_along_with_¨the_voice_of_terror¨_in_which_we_are_asked_to_believe_the_magnificent_detective_could_have_lived_in_this_century._both_stories_are_completely_patriotic_and_flag-waging_movies.in_fact , on_the_end_there's_an_advertising_buying_of_war_bonds_with_evident_propaganda. < br_/ > < br_/ > the_movie_is_an_excellent_holmes_thriller_with_gripping_wartime_setting_and_unanswered_mysteries_and_unstopped_suspense.in_the_film_appear_the_habituals_from_holmes_series.his_nemesis_moriarty , ,mistress_hudson , inspector_lestrade ( _a_funny_dennis_hoey ) _and_of_course_the_bumbling_dr._watson.basil_rathbone_performance_is_splendid_ , he's_the_best_cinema's_holmes_similar_to_television's_peter_cushing_and_jeremy_brett.rathbone_as_whimsical_sleuth_is_top_notch , he's_in_cracking_form , intelligent , broody_and_impetuous.he's_finely_matched_in_battle_of_wits_with_moriarty , his_arch-enemy , a_first_range_villain : _lionel_atwill.nigel_bruce_plays_watson_with_humor , jinx , goofy_and_mirth.he's_the_perfect_counterpoint_of_holmes.besides_appear_briefly_distinguished_secondaries_as_paul_fix_and_whit_bissell.this_classic_gets_an_atmospheric_black_and_white_cinematography_but_available_colorized_in_a_horrible_version.adequate_music_score_fitting_to_suspense_by_frank_skinner.the_motion_picture_is_professionally_r._william_o'neal , the_usual_saga_director_and_habitual_in_the_monsters_movies_universal .",1
"the_storyplot_was_okay_by_itself , _but_the_film_felt_very_bubbly_and_fake._it_also_had_the_worst_ending._they_were_probably_going_for_a_surprise_ending , _but_all_it_did_was_leave_me_the_question_of_what_the_whole_point_of_the_story_was._all_other_teen_movies_are_better_than_this_one .",0
"in_a_very-near-future_world , _a_corrupt_government_monitors_everyone_constantly_with_computers_and_surveillance._one_man_has_managed_to_evade_assimilation , _and_operates_outside_the_system , _fighting_to_preserve_his_freedom._an_engaging_and_imaginative_story_and_some_very_interesting_editing_and_camera_work._there_are_some_confusing_and_slow_parts , _but_all_in_all , _an_excellent_example_of_what_a_small_crew_with_brains_and_talent_can_do_on_a_shoestring_budget .",1
"and_that_comes_from_someone_that_will_withstand_almost_any_viewing._the_acting_and_sound_is_awful._this_might_qualify_for_a_ '' so_bad_it's_good '' _point_of_merit , , , for_some._however_i_take_my_horror_movies_seriously_and_this_is_just_crap-it's_just_soooo_cheap , _i_think_that's_my_major_complaint._the_dialogue_is_often_hilarious-attention_to_how_many_times_ '' you_startled_me '' _is_used._the_ '' child '' _actress_is_seriously_god_awful-i_pray_her_acting_career_ended_here .. her_line_ '' donut ! _i_hate_donuts '' _is_worth_repeated_viewing_however .",0
"here_is_another_low_quality_movie_from_the_ '' disney '' _company._there_is_no_more_disney_spirit._the_story_is_boring._all_emotions_are_fake._it_is_not_cute_or_moving._disney_company_was_at_a_time_a_sort_of_magic_company_which_provided_dreams_for_children._it_is_now_all_about_making_money._shame_on_the_people_who_exploit_disney_name_for_their_personal_benefit._it_is_the_fall_of_an_empire._and , _by_the_way , _pixar_is_not_disney_ !",0
"this_dreadful_film_assembles_every_asian_stereotype_you_can_imagine_into_one_hideous_package._money_grubbing , _devious_japanese_business_men_send_goofy_but_loveable_policeman_pat_morita_to_recover_industrial_secrets_in_detroit._here_he_encounters_a_down_at_heel_jay_leno , _who_promptly_refers_to_a_murder_victim_as_a_jap_and_calls_morita_tojo._it's_all_downhill_from_there .",0
"the_producer , _matt_mochary , _stumbled_upon_the_film's_subject , _anderson_sa_ ( leader_of_the_afroreggae_music_movement ) , _when_on_a_hewlett_foundation_trip_to_rio_de_janeiro._mochary_was_so_moved_by_sa's_story_that_he_called_his_friend , _nyc_filmmaker_jim_zimbalist , _who_quit_his_job_and_joined_mochary_in_brazil_to_work_on_a_documentary_on_sa , _rio's_favelas , _and_the_culture_of_violence. < br_/ > < br_/ > the_first_part_of_the_film_shows_you_the_culture_of_violence_in_rio's_favelas_ ( shantytowns_where_the_poor_live ) _via_footage_of_police_raids_and_assaults_on_the_residents._the_footage_is_graphic_and_shocking. < br_/ > < br_/ > rising_from_the_negativity_of_the_favelas_is_the_charismatic_anderson_sa , _who_overcame_a_possible_career_in_drug_dealing_to_start_the_afroreggae_movement , _which_combines_elements_of_afro-brazilian_culture , _reggae , _ska , _and_other_elements_into_a_fast-paced , _percussion_heavy_style_of_music_which_has_since_spread_to_other_parts_of_the_world._you_can't_help_but_be_carried_away_by_the_music , _especially_when_you_see_the_local_children_get_involved_in_sa's_school , _which_he_founded_to_keep_kids_out_of_drug_gangs._the_rest_of_the_film_follows_sa's_meteoric_rise_and_his_positivity_changes_many_of_the_children's_lives_to_seek_a_life_beyond_drug_running._spoiler : _just_when_the_filmmakers_thought_they_had_wrapped_filming , _an_unbelievable_life_changing_event_occurs_of_which_the_resolution_has_to_be_seen_to_be_believed._the_film_then_continues_and_you_are_gripped_in_your_seat_until_the_end. < br_/ > < br_/ > this_film_is_a_response_to_ '' city_of_god , '' _and_a_worthy_one_at_that._the_bleak_situation_portrayed_in_that_movie_is_countered_by_a_real_example_of_how_favela_dwellers_can_overcome_the_dire_situation_they_are_in_and_use_their_resources_to_constructive_ends._you_can't_help_not_liking_and_rooting_for_anderson_sa_to_succeed. < br_/ > < br_/ > this_film_is_terrifically_shot , _fast-paced , _and_is_quite_absorbing._judging_by_the_overwhelming_response_of_the_audience_at_last_night's_silverdocs_screening , _the_film_should_get_domestic_distribution_in_the_us_and_the_thumping_soundtrack_should_be_released_as_well._keep_an_eye_for_this_superlative_documentary -- it_is_excellent !",1
"the_psychopath_ ( ) _a_trip_down_memory_lane._i_saw_this_film_many_years_ago_on_a_old_black_and_white_t.v._a_children's'_show_host_mr._rabbey_avenges_the_brutal_abuse_that_parents_inflict_upon_his_kiddie_fans._mr._rabbey_ ( who_looks_like_he's_always_on_the_verge_of_losing_it ) _finally_cracks_and_decides_to_go_on_a_hunting_trip._watch_out_bad_parents_cause_mr._rabbey_is_on_the_prowl ! _what_happens_next_is_priceless._however , _trying_to_find_this_movie_will_be_quite_a_chore. < br_/ > < br_/ > what_makes_this_film_notable_was_the_fact_that_joe_ '' maniac '' _spinell_made_a_short_promo_reel_for_a_film_based_upon_this_one._in_his_unfinished_film , _he_plays_mr._robbie , _a_t.v._clown ( who_looks_like_a_pudgy_out_of_shape_edward_james_olmos ) _who_avenges_his_young_fans_child_abuse_by_going_after_their_parents._sadly , _mr._spinell_could_never_find_the_funds_to_complete_the_project._the_film_was_going_to_be_titled_maniac_ii : _ '' mister_robbie '' ._rabbey_or_robbie_the_similarities_are_all_too_close_for_comfort._pretty_violent_for_a_p.g._movie. < br_/ > < br_/ > recommended .",1
"i_was_five_when_the_show_made_its_debut_in_1958_and_at_a_later_point , _was_a_regular_viewer._i_remember_that_i_really_enjoyed_the_show , _along_with_ '' leave_it_to_beaver '' , _ '' my_three_sons '' , _ '' ozzie_and_harriet '' , _ '' dick_van_dyke '' , _reruns_of_ '' i_love_lucy '' , _ '' the_real_mccoys '' , _etc._i_am_now_enjoying_the_first_season_of_ '' donna_reed '' _on_dvd_and_have_watched_the_first_two_episodes._donna_stone_is_shown_to_be_an_intelligent , _well-mannered , _problem-solving , _serene , _stay-at-home_mom , _similar_to_june_cleaver_and_in_contrast_to_lucy_ricardo._in_episode_2 , _i_especially_like_how_ms._reed_becomes_a_surrogate_dad , _trading_in_her_dress_for_sweats_and_boxing_gloves , _while_teaching_her_son_how_to_defend_himself_physically_against_a_much_larger_bully._while_none_of_the_mothers_in_the_neighborhood_i_grew_up_in , _including_my_own , _exactly_met_the_idealistic_standards_portrayed_by_ms._reed , _it_is_refreshing_to_see_good_manners_and_intelligent_decision-making_prevail_at_the_end_of_the_day , _in_contrast_to_today's_accepted_standards_of_vulgarity , _selfishness_and_indifference_among_one's_neighbors._i_cannot_imagine_jeff_and_mary_stone_being_told_by_their_parents_that_trespassing_in_their_neighbors'_yards_is_okay , _leaving_a_dog_outside_to_bark_all_day_is_acceptable , _or_telling_their_mother_to_ '' shut_up '' _in_a_supermarket_in_front_of_everyone .",1
"`` the_gymnast '' _unfolds_in_short_shots_and_short_scenes , _revealing_its_characters_and_message_over_time._the_spare_editing_is_accompanied_by_a_beautiful , _simple_score._this_intimate_approach_is_wonderful_for_feeling_like_you're_on_a_path_of_discovery_as_much_as_the_characters_are. < br_/ > < br_/ > the_spare_approach_is_also_its_drawback ; _there_are_a_few_scenes_that_are_confusing_because_they_don't_have_enough_context._there_are_some_decisions_made_by_the_characters_that_seemed_rather_flip_until_i_watched_the_interviews_that_were_in_the_bonus_materials._i'm_glad_i_did , _because_the_actors'_descriptions_of_their_motivations_gave_me_a_much_more_well-_rounded_understanding_of_the_film_overall. < br_/ > < br_/ > aside_from_the_story_itself , _it_was_wonderful_to_see_women_so_comfortable_and_strong_in_their_own_bodies._the_shooting_was_very_tastefully_done ; _very_matter-of-fact._one_has_the_feeling_of_seeing_a_love_story_and_a_life_story_unfold , _not_a_voyeuristic_sleaze_film._the_physicality_of_the_athletes_ -- _their_realness_ -- _is_a_great_contrast_to_the_sometimes_ethereal_nature_of_the_plot. < br_/ > < br_/ > not_a_film_i'll_need_to_see_again_anytime_soon , _since_the_storyline_is_simple_but_its_delivery_is_powerful_enough_to_stay_with_me_for_a_long_time .",1
"... when_this_movie_was_on. < br_/ > < br_/ > what_a_bore._an_attempt_at_humor , _but_really_not_pulling_it_off_too_well._some_good_ideas_were_cast , _and_the_actors_makeup_and_wardrobe_were_ok. < br_/ > < br_/ > i_expected_a_lot_more , _unfortunately_i_couldn't_sit_through_any_more_of_it , _i_switched_off_halfway_through_the_video , _and_ejected_the_tape , _went_to_the_rental_store_to_get_my_money_back ...",0
"if_you're_amused_by_straight-faced_goings-on_that_are_logical_within_a_given_illogical_situation , _you'll_enjoy_this_whimsical_8-minute_spanish_film. < br_/ > < br_/ > a_woman_enters_a_small_café._the_scene_looks_ordinary , _but_the_counterman , _customers , _and_two_musicians_seem_somehow_oddly_subdued. < br_/ > < br_/ > suddenly , _the_musicians_play_and_one_man_begins_to_sing_the_title_song_ , _dancing_across_table_tops_with_musical-comedy_gestures._the_customers , _at_first_immobile , _at_intervals_chime_in_ ( badly_but_gamely ) _with_phrases_from_the_song , _read_from_slips_of_paper_in_their_palms._on_and_off_they_jump_up_and_dance_ ( awkwardly_but_earnestly ) _in_choreographed_motions , _like_backup_singers. < br_/ > < br_/ > but_why ? ? ? _the_woman_wonders._the_answer_is_revealed_as_the_soloist's_jacket_opens_and_she_sees_what's_strapped_across_his_chest_ -- _just_before_the_explosive_climax ... < br_/ > < br_/ > even_if_you_don't_catch_the_song's_ ( probably_ironical ) _lyrics , _the_situation-perfect_performances_should_give_you_a_grin_and_a_chuckle ... _i'd_love_to_see_it_again !",1
"i_still_have_grainy , _late_night , _no-cable , _cheap_vhs_dubs_of_this_show_from_waaaaaayyyy_back_when , _late-night-commercials_and_all , _when_i_would_stay_up_to_whatever_weird_hour_they_would_slap_this_show_on_ -- _just_so_i_could_tape_it. < br_/ > < br_/ > the_series_wasn't_really_about_freddy_kreuger_-_only_the_first_couple_of_episodes_actually_involved_him_as_anything_but_a_rod_serling-esquire_announcer._instead , _each_episode_was_a_distinct_nightmare , _using_the_traditional_horror_themes_of_horrific_childhood , _dating , _cannibalism , _dating , _money , _death , _dating , _and ... _hmm ... _dating. < br_/ > < br_/ > from_the_episode_where_a_teenage_boy_accidentally_says_ '' i_will_love_you_forever '' _to_the_wrong_girl , _and_is_stuck_with_her_ ( literally , _at_least_for_a_moment , _they_grow_together ... ) , _to_the_one_where_a_young_stewardess_goes_home_with_a_strange_man , _only_to_find_herself_in_his_cabin , _where_he_has_a_trophy_room_full_of_other_stewardesses , _and_one_i_only_vaguely_remember_which_compared_blind_dates_to_hockey_ ( and_the_injuries_and_penalties_that_go_with_it ) _-_dating_was_definitely_the_scariest_thing_in_the_series. < br_/ > < br_/ > one_episode_had_jeffrey_combs_ ( re-animator , _etc . ) _as_a_motivated_pizza_merchant_with_a_tasty_new_secret_ingredient._not_original , _but_still_creepy_and_fun .... < br_/ > < br_/ > even_so , _some_of_the_episodes_were_great._my_personal_favorite_was_ '' it's_a_miserable_life '' _where_a_young_man_is_trapped_working_in_his_parents'_burger_joint , _when_he_wants_to_go_off_to_college._stuck_talking_to_himself_and_doing_little_puppet_shows_with_old_cheeseburgers_-_until_one_late_night_when_a_weird_guy_comes_through_the_drive_through_and_suddenly_his_life_is_not_the_same._no , _not_freddy , _just_a_thug_with_a_gun_-_turns_out_the_whole_mind-blowing_episode_is_just_that_-_the_last_thoughts_that_pass_through_the_kid's_head ... _along_with_a_bullet. < br_/ > < br_/ > the_second_half_of_the_same_episode_ ( many_of_the_freddie's_nightmares_episodes_were_essentially_two_vaguely_connected_short_stories ) _followed_his_girlfriend , _who_was_also_wounded , _but_not_killed_in_the_drive-by , _and_who_is_taken_to_ '' the_hospital_from_heck '' _-_they_cram_in_all_the_most_creepy_hospital_nightmare_clichés , _and_then_some_-_from_accidentally_having_your_mouth_sewn_shut_-_or_waking_up_during_an_operation_-_to_having_your_dead_boyfriend_try_and_lure_you_into_the_morgue_for_a_little_cuddle. < br_/ > < br_/ > , _that_was_my_favorite. < br_/ > < br_/ > some_of_the_episodes_were_much_dumber , _like_almost_all_of_the_ones_they've_made_available_on_video._they_put_the_crummy_ones_out_as_representative_of_the_series , _and_then_nobody_likes_them , _thinks_the_show_stunk , _and_then_they_don't_put_any_more_on_video._it's_a_miserable_life_is_only_available_on_pal_dvd_in_england_-_but_i'm_still_gonna_buy_it .",1
the_turgid_pace_of_this_movie_numbs_us_to_any_shocks_that_it_might_provide._there_was_no_real_suspense._most_of_the_characters_were_insipid._the_chesty_irish_priest_was_as_lame_as_the_love_interest._interest_is_misleading._the_girl_that_they_chose_to_provide_the_film's_sensuality_might_be_better._the_central_conflict_of_the_main_character_was_uninvolving._this_film_is_entirely_devoid_of_positives._it_is_like_a_tedious_exercise_by_someone_who_didn't_want_to_go_to_the_gym_that_day_but_did_anyway .,0
"wow , _a_movie_about_nyc_politics_seemingly_written_by_someone_who_has_never_set_foot_in_nyc._you_know_there's_a_problem_when_at_one_moment_you_expect_the_credits_to_roll_and_the_movie_continues_on_for_another_half_hour._the_characters_are_boring , _john_cusack's_accent_is_laughable , _and_the_plotline_teeters_between_boring_and_laughable._a_horrible_movie .",0
"i_can't_believe_john_died ! _while_filming_an_episode_he_collapsed_on_set ! _read_this , _ ( out_of_his_biography_online ) : john_ritter_was_born_in_burbank_ , _calafornia_ , _on_september_17th_1948._ < br_/ > < br_/ > he_landed_his_last_television_role_in_ '' 8_simple_rules_for_dating_my_teenage_daughter '' _ ( ) , _based_on_the_popular_book._on_this_sitcom , _he_played_paul_hennessey , _a_loving , _yet_rational_dad , _who_laid_down_the_ground_rules_for_his_three_children._the_show_was_a_ratings_winner_in_its_first_season_and_won_a_peoples_choice_award_for_best_new_comedy_and_also_won_for_favorite_comedy_series_by_the_family_awards ! _while_working_ '' 8_simple_rules '' , _he_also_starred_in_his_second-to-last_film , _manhood_ ( ) < br_/ > < br_/ > that_same_year_ , _while_john_was_rehearsing_for_the_4th_ ( 3rd_series ) _episode_of_8_simple_rules_ ( now_shortened ) , _he_fell_ill._henry_winkler_described_it_as_ '' john_looked_like_he_had_food_poisoning '' .then_he_collapsed_on_the_set , _he_was_quickly_rushed_to_a_nearby_hospital , _the_same_burbank_hospital_where_he_was_born_ , he_was_diagnosed_with_an_aorta_dissection , _an_unrecognized_heart_flaw , _he_underwent_surgery_but_did_not_make_it._john_ritter_died_at_age_54_ , _just_1_week_away_from_his_55th_birthday_ , _leaving_his_wife_amy_yasbeck_and_4_children .",1
"this_was_an_awesome_movie_with_flight_scenes_that_were_incredibly_realistic ! _i_have_seen_it_multiple_times_and_it_has_kept_my_attention_throughout_every_time._i_myself_am_a_big_fan_of_the_air_force_and_love_to_watch_any_movie_where_i_can_get_a_glimpse_of_an_f-16_flying._if_you_like_top_gun , _then_i_guarantee_you_will_love_this_movie_also._except_for_a_few_mild_curse_words , _this_is_an_excellent_movie_for_the_whole_family._it_has_a_great_plot_and_does_not_have_a_dull_moment_throughout_the_entire_movie._every_second_is_action_packed_and_keeps_you_on_the_edge_of_your_seat_waiting_to_see_what_happens_next._so_once_again_i_highly_recommend_this_movie ! ! !",1
"this_was_really_the_worst_movie_i've_ever_seen._anyone_who_has_seen_it_will_know_what_i'm_talking_about._i_saw_it_on_starz , _so_thank_goodness_i_didn't_waste_my_money._please_everyone , _don't_waste_your_time._i'm_really_suprised_this_wasn't_straight_to_video .",0
"the_greatest_compliments_to_the_other_commentator_here_at_imdb_who_asked_himself_why_this_series_didn't_ '' get_stuck '' _in_its_time_to_last_a_lot_longer_like_many_other_series_in_the_80s_did. < br_/ > < br_/ > it_is_not_true_the_series_would_have_gotten_worse_if_further_continued. < br_/ > < br_/ > i_will_at_the_end_of_this_my_comment_post_some_thoughts_about_the_other_movie_realizations , _rather : _attempts_of_the_robin_hood_legend. < br_/ > < br_/ > first_of_all , _robert_addie_ ( gisburne ) , _you_are_among_us_all , _you_live_forever. < br_/ > < br_/ > nothing_is_as_fun_as_the_entire_two , _if_one_wants , _three_seasons_of_this_absolutely_unique_series._and_at_the_same_time_absolutely_agreeing_with_the_mostly_new_and_revolutionary_findings_of_terry_jones'_history_documentations_about_egypt , _greece , _rome , _konstantinopel , _the_goths_and_barbarians , _and_the_middle_ages_and_crusades_ ( ... yes , _the_monthy_python-terry_jones ) : < br_/ > < br_/ > if_you_have_seen_those_brilliant_and_funny_jones-docs_you_will_better , _much_better_understand_all_the_historical_background_stuff_carpenter , _the_writer_of_the_robin_of_sherwood-series_ ( which_happens_to_be_the_brother_of_john_carpenter , _who_made_ '' the_thing '' , _their_third_brother_makes_music ) , _intended_to_tell_us. < br_/ > < br_/ > the_writer_of_ '' dick_turpin '' , _ '' catweazle '' _and_the_first_two_seasons_of_ '' robin_of_sherwood '' , _called_ '' kip '' _carpenter , _is_my_movie_overlord._he's_better_than_all_those_others_who_criticize_his_ '' sword-and-sorcery '' _element_or_ '' defectiveness '' _ ( taken_from_the_robin_of_sherwood_webring ) _of_this_series_ ( that_i_can_not_see ) _or_have_other_non-fundamented_criticism_of_which_there_existed_a_lot_back_then_and_still_now. < br_/ > < br_/ > that's_why , _when_you_get_to_know_this_ '' robin_of_sherwood '' _better , _you'll_be_severe._you_will_at_first_loathe_the_third_season._not_only_that : _i_did_myself_go_thru_this , _and_on_top_of_it , _i_have_only_taken_up_the_first_two_seasons_into_my_deepest_heart_-_despite_the_fact_that_praed , _the_actor_of_robin , _left_this_series , _because_after_the_series_had_enormous_success , _he_was_offered_a_probably_better_paid_role_in_an_absolutely_ridiculous_canadian_series_called_ '' the_new_adeventures_of_jules_verne '' _-_already_the_title_reveals_the_emptiness_of_the_whole_project._praed_went_for_money , _and_not_for_fame , _he_didn't_stick_with_his_gang_and_kin , _i_mean : _as_actors. < br_/ > < br_/ > actors_who_personally_represent_the_afterwards_ '' really '' , _in_our_present_time_famous_and_legendary_faces_and_characters_of_the_robin-legend._the_potential_of_this_series_could_and_should_have_been_let_blossomed_a_lot_more_without_any_degrading_niveau_of_content_and_historical_message_and_rebellious_accuracy_regarding_current_political_issues. < br_/ > < br_/ > , _obligatory_to_say : _a_change_of_the_main_role_was_forced_by_praed's_stupid_decision_of_leaving_robin_of_sherwood_for_a_silly_remake-series_of_the_verne-tales_and_brilliantly_woven_into_the_filming_of_the_story._still_it_is_in_some_aspects_a_catastrophe. < br_/ > < br_/ > anyway : _if_one_is_informed_about_this , _and_that_connery_was_maybe_really_advertised_by_his_father , _but_that_the_young_connery_did_not_at_all_ '' chase_praed_away '' , _how_i_prejudicially_thought_in_the_first_place , _then_one_can_absolutely_enjoy_the_3rd_season._sad_here_is_that_the_script_was_not_anymore_written_by_superman_kip_carpenter , _so_we_don't_have_anymore_that_critical_and_free-thinking_historical_background_like_i.e._in_ '' the_witch_of_elsdon '' , _or_in_ '' the_king's_fool '' , _two_episodes_of_the_first_series_that_is_a ) _funny , _b ) _historically_educating_and_c ) _brilliantly_acted._=== < br_/ > < br_/ > '' don't_trust_the_lion ! '' < br_/ > < br_/ > unlike_many_other_characters_that_wished_him_dead_for_the_sake_of_their_own_gain_of_power , _richard_lionheart , _as_shown_in_ros_and_as_in_real_history , _was_a_greater_authority_than_john_or_others , _but_used_it_only_for_his_wicked_idea_of_the_crusade_and_the_war_against_normandie_in_france._he_slaughtered_and_had_slaughtered_much_more_than_tens_of_thousands_of_christians , _muslims_and_jews_in_the_ '' wholy '' _crusades , _and_his_soldiers_even_devoured_the_children_they_slayed_out_of_hunger_or_poverty._on_top_of_that , _after_his_capture_by_the_saracens_ ( muslim ) _in_the_crusades , _britain_was_squeezed_out_for_his_ransom , _100.000_marks_ ( at_that_time , _11th_century , _comparable_to_approx._30_billion_-_30 '' '.-_dollars_of_current_value ) , _to_get_him_safely_back , _and_then_he_just_visited_england_for_a_month_to_return_to_normandie_ ( in_france , _where_the_norman_invaders_went_first ) _for_the_crusades_ ( one_learns_that_in_the_episode_ '' the_king's_fool '' ) ._for_this_new_crusade , _possibly_kind_of_a_revenge_for_his_capture , _richard_lionheart_again_ '' drains_the_country_of_money '' _ ( cited_out_of_clive_mantle's_mouth , _when_he_lectures_robin_in_being_critical_with_even_the_king ) ._robin_criticizes_this_warfare_unsocial_ruling_of_richard 's , _he_addresses_richard_himself , _telling_him_ '' the_poor_gave_everything_to_set_you_free , _how_can_you_ask_more_of_them ? '' _-_richard : _ '' ... give_me_your_courage_and_strength , _not_your_words ! '' _ ... later , _in_private , _richard_orders_the_assassination_of_robin ... < br_/ > < br_/ > , _the_crusaders_were_the_real_ '' barbarian '' . < br_/ > < br_/ > p.s : _already_when_i_watched_kostner_in_91 , _i_got_upset , _because_after-wards , _i_found_out_in_history_course_in_school_that_richard_was_not_that_good_just_man_as_displayed_by_sean_connery_in_his_appearance_at_the_end_of_ '' prince_of_the_thieves '' ._well , _as_terry_jones_would_put_it : _it_is_a_lie , _a_treacherous_lie ! `` _sean_plays_humorist_and_charismatic , _and_his_son_does_a_better_job_than_expected_in_the_third_season_of_ '' robin_of_sherwood '' . < br_/ > < br_/ > : _praed_is , _according_to_my_info_up_to_now , _the_one_who_left_sherwood_for_a_stupid_verne-series_nobody_with_brains_will_ever_remember_or_want_to_remember .",1
"what_an_awful_movie._full_of_cliches , _perplexing_scenes , _very_bad_acting , _and_an_atrotious_script._it_is_hard_to_believe_the_same_guys_that_wrote_the_people_vs._larry_flint_and_man_on_the_moon_wrote_this_garbage._man , _this_makes_my_list_of_top_10_worst_movies_of_all-time._didn't_this_guy , _this_director , _if_you_can_call_him_that , _realize_that_the_first_problem_child_was_bad_enough ? _let_alone_make_a_sequel_for_it ! ! ? ? _amazing_that_piece_of_trash_films_like_this_can_be_shown_to_children_let_alone_be_released ! _1_out_of_10_ * 's",0
"did_the_first_travesty_actually_make_money ? _this_is_another_sequel_ ( along_the_lines_of_another_stakeout ) _that_no_one_asked_for._but_we've_received_it_anyway._the_sequel_is_like_its_predecessor , _completely_brain-dead._it's_also_pretty_disgusting_ ( remember_the_dinner_scene ? ) _to_think_i_almost_felt_sorry_for_ritter , _yasbeck , _and_warden._did_they_need_the_money_that_much ?",0
