review,sentiment
"why_does_this_have_such_a_low_rating ? _i_really_don't_get_it ... _is_it_because_of_the_bad_acting ? _the_bad_dialogue ? _well , _who_cares_about_these_things_in_cheesy_low-budget_horror_movies ? _seriously , _the_acting_and_the_dialogue_isn't_important_in_those_movies._people_who_hate_movies_only_because_of_bad_acting_and_bad_dialogue_shouldn't_be_allowed_to_rate_cheesy_low-budget_movies._those_movies_shouldn't_be_taken_seriously._period. < br_/ > < br_/ > anyway , _time_to_talk_about_the_movie , _right ? _well , _i_loved_it ! _i_bought_it_because_i_expected_a_gorefest , _but_it's_not_a_gorefest_and_the_gore_is_pretty_bad_ ( most_of_the_time_it's_just_animal_guts_placed_on_the_body_of_the_actors_and_that's_lame ) , _but_i_didn't_really_care_because_the_movie_is_hilarious ! _the_characters_are_hilarious , _the_acting_is_hilarious_ ( bad_acting_is_a_good_thing_in_cheesy_low-budget_horror_movies ) , _the_dialogue_is_hilarious_ ( bad_dialogue_is_a_good_thing_in_cheesy_low-budget_horror_movies ) , _the_zombie_rapist_with_a_huge_dick_is_hilarious , _the_flying_demon_baby_is_hilarious_and_i_could_go_on_and_on_and_on , _but_i_don't_want_to_say_too_much ... _but_i_have_to_mention_that_there's_a_scene_in_which_a_girl_masturbates_a_sex_doll_like_it's_alive_lol ! _oh_and_the_zombie_rapist_falls_in_love_with_the_sex_doll_lol ! < br_/ > < br_/ > best_lines_in_the_movie : < br_/ > < br_/ > detective_manners : _ * sniffs_coke * _detective_sloane : _what_the_ * beep * _are_you_doing , _manners ? _what_the_hell_did_you_snort ? _what_the_hell_is_that ? _detective_manners : _it's_nothing_man , _it 's ... _ehh ... _cold_medicine ... < br_/ > < br_/ > detective_manners : _ * injects_heroin_in_his_arm * _detective_sloane : _what_the_ * beep * _are_you_doing , _manners ? _are_you_ * beep * _insane ? _detective_manners : _it's_cold_medicine. < br_/ > < br_/ > detective_manners : _ * repeatedly_kicks_a_random_guy_in_the_face * _detective_sloane : _what_the_hell's_going_on , _manners ? _what_are_you_doing ? _detective_manners : _this_maniac_was_rambling_about_demons_and_then_he_started_smashing_his_head_on_the_rock ! _he_just_started_smashing_his_head_on_the_rock ! _i_think_he's_on_pcp_or_something ! < br_/ > < br_/ > lol !",1
"i_normally_don't_comment_on_movies_on_imdb , _but_in_this_case_i_feel_like_i_should._i_love_movies , _and_i_want_to_make_them , _and_this_movie_is_a_perfect_example_of_fine_filmmaking. < br_/ > < br_/ > this_is_one_of_the_few_movies_that_i_have_seen_on_the_small_screen_ ( originally_seeing_it_air_on_amc , _i_believe , _and_then_on_the_dvd_i_just_watched ) _that_made_me_get_that_feeling_in_the_pit_of_my_stomach._that_little_gnawing_sensation_that_the_director_would_hope_you_feel_while_watching_his_thriller. < br_/ > < br_/ > jack_lemmon's_performance_is_a_fine_one , _and_jane_fonda_and_michael_douglas_follow._i_felt_so_much_empathy_of_lemmon , _who's_character_jack_godell , _only_wanted_people_to_listen_to_his_warning. < br_/ > < br_/ > but_what_impresses_me_most_about_this_film_is_the_lack_of_a_score , _and_this_is_also_what_makes_it_beautiful_to_me._apart_from_the_opening_titles_there_are_no_background_music_to_increase_the_tension , _because_none_is_needed._and_while_the_credits_run , _white_on_black , _in_silence_it_drives_the_point_home. < br_/ > < br_/ > i_use_the_movie_as_an_example_to_anyone_who_says_music_makes_the_movie._i_think_the_movie_should_make_the_movie_and_the_music_should_only_amplify_that._but_for_the_china_syndrome_music_is_not_necessary_to_get_across_the_realism_and_the_urgency_depicted_here._the_characters_portray_all_of_this_far_better_than_the_music_ever_could. < br_/ > < br_/ > i_highly_recommend_this_movie , _it_is_one_of_my_favorites._if_you_like_movies , _you_won't_be_disappointed._if_you_like_movie_soundtracks_more , _you_might_not_want_to_give_this_one_a_go .",1
"excellent_performance._there_still_are_good_actors_around ! _also_great_directing_and_photography._very_true_to_shakespear , _and_a_'must'_for_all_shakespear_fans._macbeth_ ( jason_connery ) _moved_me_to_tears_with_his_final_monolog_ ( out_brief_candle , _out ) he_gave_the_sphere_of_moral_decay_and_dark_forces_a_human_face , _which_makes_it_the_more_interesting._helen_baxendale_is_a_very_credible_lady_macbeth_who_can_be_very_cheerfull_at_times_and_sometimes_she_just_looks_like_a_naughty_girl , _but_deadly_in_her_taste_for_blood_and_evil._if_you_love_death_and_decay , _and_shakespears_lyrics ... _this_is_the_one .",1
"carter_wong_plays_a_noble_hero_on_a_quest_for_a_book_of_healing_which_leads_him_seeking_ultimate_vengeance ! _the_pacing_is_good_in_this_film_and_there_are_a_lot_of_fight_scenes_to_keep_the_movie_going._the_flying_guillotines_look_wicked_and_the_main_villain_has_no_problems_using_them._although_the_story_isn't_strong , _the_action_is_fun_and_draws_you_to_the_very_end_ ( which_i_felt_could've_had_a_sequel ) . < br_/ > < br_/ > campy_and_dark , _this_is_great_ol_skool_kung_fu ! !",1
"lucio_fulci , _later_known_for_his_graphic_horror_films_like_the_beyond_and_zombie , _was_years_earlier_a_master_of_the_italian_giallo_ ( in_the_company_of_argento_and_bava ) _with_films_like_a_lizard_in_a_woman's_skin_and_his_masterpiece , _don't_torture_a_duckling._this_film_has_all_the_elements_of_the_italian_mystery/thriller_genre_known_as_the_giallo , _but_really_pulls_the_viewers_in_by_having_each_key_character_with_a_skeleton_in_his/her_own_closet._this_keeps_you_doing_as_much_detective_work_as_the_detectives_in_the_film_itself._who_is_killing_the_young_boys_in_town ? _the_young_rich_woman_who_is_so_bored_that_she_sexually_taunts_the_eventual_victims , _the_reporter_who_likes_to_tamper_with_a_crime_scene_to_get_a_better_photo_shot , _the_townswoman_with_a_mentally_retarded_daughter , _the_local_witch , _the_town_idiot .... the_list_goes_on , _and_you_have_to_keep_mental_notes_like_a_true_game_to_play_and_solve._the_themes_in_this_film_are_very_daring_and_done_with_that_perfect_italian_style_in_the_early_1970s._it_is_certain_that_no_american_studio_would_have_even_considered_making_a_film_of_such_strong_content , _and_that_is_precisely_why_this_is_such_a_satisfying_film_ ( despite_some_unusual_accent_choices_for_the_dubbing ) _and_will_definitely_have_people_discussing_its_meanings_long_after_viewing_it._as_the_saying_goes , _they_don't_make_them_like_this_anymore , _so_get_a_copy_and_cherish_an_important_film_like_this_one !",1
"plunkett_ & _macleane_falls_into_my_favourite_genre_of_film_ ( historical_action_adventure_with_comedy ) _which_is_probably_why_i_rate_it_so_highly. < br_/ > < br_/ > the_action_centres_around_a_highwayman_ ( plunkett ) _and_a_layabout_'gentleman'_who_gets_entangled_with_him_and_his_schemes_ ( macleane ) ._this_leads_to_all_sorts_of_escapades_and_adventures_which_are_all_tinged_with_comedy._there_is_also , _of_course , _a_love_interest. < br_/ > < br_/ > the_rest_of_the_cast_is_made_up_of_a_number_of_vibrant , _larger_than_life_characters_who_add_to_the_atmosphere_of_the_film_and_show_the_excesses_of_the_wealthy_at_this_time. < br_/ > < br_/ > this_is_an_enjoyable_film_with_a_fairly_simple_but_worthwhile_plot_that_provides_plenty_of_entertainment .",1
"yes , _giorgio , _is_a_feel_good_movie._a_little_romance , _great_music , _beautiful_scenery , _comedy , _ ( a_great_food_fight ) , _and_a_little_taste_of_bittersweet_are_the_ingredients_of_yes , _giorgio._any_movie_buff_would_enjoy_this_film._those_who_require_massive_special_effects , _should_look_elsewhere._most_of_us_need_a_little_escape_now_and_then , _and_how_better_to_do_this , _than_with_a_feast_for_the_eyes , _ears , _and_heart ? _a_must_see !",1
"`` best_in_show '' _is_a_often_hilarious_mockumentary_that_takes_us_into_the_world_of_dog_shows_and_some_of_the_dog_owners_who_prepare_for_the_event._the_only_thing_that_separates_this_movie_from_real_dog_shows_is_that_the_dogs_in_ '' best_in_show '' _act_more_sane_than_their_owners ! _funny_stuff_from_a_top-notch_cast_that_includes_eugene_levy_ ( who_co-wrote_the_film ) , _catherine_o'hara , _parker_posey , _michael_mckean , _jennifer_coolidge , _jane_lynch , _and_christopher_guest_ ( who_co-wrote_with_levy_and_directed ) ._they're_all_funny , _but_fred_willard_steals_the_movie_with_his_explosively_funny_performance_as_the_dog_show_announcer_who_says_the_most_outrageous_things._plus_the_dogs_are_cute_too._ '' best_in_show '' _isn't_exactly_the_laugh_riot_that_i_expected , _but_there_are_laughs_and_it's_worth_seeing. < br_/ > < br_/ > * * * _ ( out_of_four )",1
"this_is_a_film_about_passion._the_passion_it_depicts_is_largely_misdirected , _even_for_the_leading_man._but_therein_lies_the_incredible_power_of_this_film : _it_shows_us_that_what_we_believe_can_be_contaminated_by_nonsense , _and_can_even_lead_us_to_do_things_that_are_destructive_ -- _to_ourselves_or_others._moreover , _those_who_try_to_escape_from_acquiring_passion_ ( watch_the_druggie_who_visits_the_studio ) _also_risk_self-destruction. < br_/ > < br_/ > the_world_needs_to_hear_the_message_of_this_movie_more_often .",1
"edith_nesbitt's_best_book_has_been_adapted_into_a_truly_magnificent_film , _i_love_it._the_film_itself_has_gorgeous_cinematography , _and_fine_realisation_of_the_subject_matter._the_ending_is_enough_to_have_you_in_tears , _as_it_is_so_beautifully_done._lionel_has_directed_some_truly_excellent_films , _like_the_amazing_mr_blunden , _but_this_is_his_best_film_as_director_by_a_mile._the_costumes_were_absolutely_lovely , _that_matched_the_beauty_of_the_countryside , _and_the_sparkling_and_conveniently-faithful_script_helped_matters._however , _it_is_the_quality_of_the_acting_that_holds_this_film_together , _as_it_is_nothing_shorter_than_incredible._dinah_sheridan_is_suitably_sincere_as_the_mother , _a_much-needed_characteristic_of_the_character , _and_bernard_cribbins_was_hilarious_as_perks._in_fact , _i_preferred_perks_on_film , _as_he_isn't_as_humorous_in_the_book._the_children_were_perfect._gary_warren_and_sally_thomsett_both_gave_spirited_performances , _but_it_is_jenny_agutter's_enchanting_portrayal_of_bobbie_that_impressed_me_the_most._another_special_mention_is_the_gorgeous_music_by_johnny_douglas , _the_title_music_reminded_me_of_charlie_chaplin's_smile._in_conclusion , _a_funny_and_poignant_masterpiece , _that_is_better_than_the_book , _i_think._10/._bethany_cox .",1
"without_doubt_a_great_all_round_show_that_if_shown_today_would_attract_a_huge_following.bodyguards_was_only_6_episodes_and_a_trailer , but_deserved_a_few_more_series_to_really_bring_it_up-to_speed.with_outstanding_performances_from_the_highly_talented_and_versatile_sean_pertwee_and_the_dynamic_louise_lombard , it_really_did_put_it_up_with_the_likes_of_the_proffesionals , the_sweeney_and_thief_takers.the_story_lines_are_based_on_the_diplomatic_protection_services_and_with_great_filming_and_story_lines_and_scene_locations , it_stood_out_from_some_of_the_junk_that_gets_churned_by_other_tv_production_companies.i_do_not_think_that_it_has_been_shown_on_terrestrial_tv_either , such_as_sky_or_freeview , witch_is_a_shame_as_if_it_were_to_be_shown_nowadays , i_am_sure_it_would_get_a_large_viewing_audience.so_i_hope_one_day_the_guys_at_carlton_tv_decide_to_release_it_on_dvd , cheer , nick .",1
"a_boy_and_a_girl_is_chased_by_a_local_warrior_because_the_boy_killed_ ( by_accident ) _the_warriors_father_ ( or_whoever_he_was ) ._and_they_travel_through_the_nature_of_africa's_most_ruff_areas. < br_/ > < br_/ > the_acting_in_this_movie_isn't_that_good_ ( except_for_that_elephant_kid ) ._but_it's_a_very_good_adventure_and_it's_not_very_censored , _there_is_some_blood , _flesh_and_nudity_ ( which_lighten_up_the_movie_a_bit ) . < br_/ > < br_/ > i_give_this_movie_a_7_because_of_it's_picture_of_the_african_nature_and_it's_action .",1
"this_film_evil_breed : _the_legend_of_samhain_contains_very_little_thought_or_effort._it_is_ridiculed_with_specs_of_ultra_fast_ '' slasher '' _style_death_and_plain_disgusting_acts_of_death._the_acting_was_rated_a_d_as_the_actors_show_very_little_ability , _and_the_stupidity_of_them_in_the_film_is_too_questionable._the_way_they_portrayed_what_people_their_ages_act_like_was_incredibly_different._the_odd_split_of_porn_is_fit_in_thought_it_really_doesn't_offer_much , _and_any_area_that_is_respectable_but_is_quite_quickly_run_down_with_absolute_gut_wrenching_death._example_is_the_poor_fellow_whom_is_disemboweled_from_his_anus , _and_the_scene_lasts_for_about_5_minutes._it_is_terribly_obvious_of_how_little_of_a_fight_the_kids_put_up._this_film_is_a_good_choice_for_someone_who_likes_to_watch_some_awful_deaths_and_practically_torture .",1
"this_was_the_first_directing_job_by_sebastian_gutierrez , _the_writer_of_snakes_on_a_plane_and_gothika._anyone_who_has_read_my_reviews_knows_that_i_love_capers , _and_this_was_a_doozy._a_kidnapping_and_a_woman_shot_in_the_process._the_fbi_has_emma_thompson_on_the_kidnapping_case_and_the_police_chief_ ( roscoe_lee_browne ) _assigns_alan_rickman_to_solve_the_murder , _which_happens_to_be_a_senator's_ ( hal_holbrook ) _wife._these_two_make_an_outstanding_pair_as_they_work_together. < br_/ > < br_/ > the_kidnappers/murderers_have_lovers_simon_baker_ ( land_of_the_dead ) _and_the_ultra_hot_carla_gugino_ ( sin_city ) , _along_with_a_couple_of_partners._they_kidnapped_a_hotshot_computer_mogul_and_they_run_his_accountant_all_over_town_before_they_get_the_dough._things_go_fast_from_there_as_new_twists_and_turns_are_brought_in._the_whole_thing_is_brilliant_and_definitely_a_ '' piss_in_your_pants_because_you_can't_go_to_the_bathroom_or_you'll_miss_something '' _thrill. < br_/ > < br_/ > , _to_be_completely_honest , _i_would_have_given_this_movie_a_10_if_there_had_been_more_of_the_movie_the_security_guard_was_watching_in_the_opening._i_would_have_loved_to_see_more_of_beverly_hotsprings_and_yvette_lera , _but , _hey , _that_wasn't_part_of_the_caper ; _just_icing_on_the_cake. < br_/ > < br_/ > thompson_and_rickman_should_definitely_make_more_movies_together._one_treat : < br_/ > < br_/ > agent_hawkins : _so_fill_me_in._detective_friedman : _that_remark_could_be_misconstrued_as_sexual_harassment , _agent_hawkins._agent_hawkins : _let's_get_it_out_of_the_way_then : _you've_never_worked_under_a_female_superior_before._i_got_to_where_i_am_by_pushing_paper_and_playing_nice_-_i've_never_actually_fired_a_gun_before , _i'm_only_in_this_job_to_prove_to_my_father_i'm_not_a_coward._i_give_decent_head , _so_i_got_promoted_before_all_the_worthy_candidates , _all_of_them_men , _all_of_them_equally_gifted_at_fellatio_but_there_was_a_gender_quota_to_fill._i'm_also_stupid_and_idealistic ; _you_are_hard_and_cynical , _and_usually_right._i_am_secretly_in_love_with_you_but_i_have_a_hard_time_showing_it._did_i_skip_anything ? < br_/ > < br_/ > damn , _that's_great_dialog ! _gutierrez_not_only_directs_a_great_movie , _but_he_can_write_too ! < br_/ > < br_/ > , _did_i_say_carla_gugino_was_hot ? < br_/ > < br_/ > put_this_on_your_list .",1
"election_marks_the_2nd_trial_society_theme_movie_directed_by_johnnie_to. < br_/ > < br_/ > to_marvellously_casted_simon_yan_and_tony_leung_kar_fai_as_lok_and_big_d , _as_the_two_trial_members_who_were_chosen_as_candidates_for_the_position_of_chairman_for_ho_sing_society , _a_100_year_old_trial_society. < br_/ > < br_/ > while_lok_is_a_man_who_keeps_his_cool_at_all_times , _big_d_is_not_only_impatient , _but_also_thinks_that_he_is_on_top_of_everything._lok_was_chosen_as_the_next_chairman_for_2_years._to_have_the_total_control_of_the_gang , _the_newly_elected_chairman_must_be_passed_down_with_a_dragon_baton , _which_represents_power_and_authority._big_d_was_extremely_unhappy_with_the_results_that_he_was_not_chosen_to_be_the_next_chairman_after_paying_a_handsome_figure_of_bribes_to_the_council_members._he_ordered_his_man_to_get_the_baton_before_it_falls_onto_the_hands_of_lok. < br_/ > < br_/ > while_big_d_is_getting_the_baton , _lok_has_other_plans_for_him. < br_/ > < br_/ > this_is_one_of_the_trial_society_theme_movies_where_not_much_bloodshed_is_needed._johnnie_to_puts_the_greed_of_the_human_beings_in_the_movie , _where_bloodshed_is_commonly_used_in_other_trial_society_theme_movies_to_show_how_the_greed_of_human_beings_can_caused_the_death_or_the_downfall_of_one._however , _no_single_bullet_is_used , _hardly_any_gangfights_are_involved_in_election._it's_the_battle_of_the_wits_that_makes_election_stands_out_of_the_rest. < br_/ > < br_/ > apart_from_maggie_shiu , _the_only_actress_in_election_with_less_than_5_lines_to_talk_in_the_whole_movie , _masculinity_rules_the_whole_movie._louis_koo_and_nick_cheung , _who_was_seen_in_to's_previous_film , _are_casted_as_an_undercover_cop_and_a_gangster_who_sold_his_life_to_the_gang_respectively._together_with_some_of_the_veteran_actors_making_their_appearance_in_the_film_and_the_excellent_script , _it_makes_the_only_hk_movie_to_represent_cannes_fil_festival_2005. < br_/ > < br_/ > election_has_hardly_failed_any_critics_who_wants_an_different_trial_society_theme_movie .",1
"i_love_this_movie._it_is_the_first_film_master_p_have_ever_done._it_is_based_on_the_story_of_his_life._it_is_low-budget , _but_it_is_very_good._it_shows_how_master_p_grew_up_in_projects_in_new_orleans. < br_/ > < br_/ > not_only_did_master_p_start_in_this_movie , _he_also_was_the_writer_and_director_with_moon_jones._the_dvd_also_has_the_no_limit_ice_cream_party_on_it._this_movie_shows_how_master_p_goes_from_bad_too_good_and_how_he_had_to_deal_with_the_things_around_him._it_also_has_many_of_the_no_limit_records_roster_in_this_film._you_should_buy_or_rent_this_film. < br_/ > < br_/ > it_is_a_great_movie_to_watch_is_you_like_rap , _or_is_a_master_p_fan._i_will_not_spoil_this_movie_for_you._go_get_this_movie_as_fast_as_you_can_and_watch_it._you_will_like_it .",1
"this_is_a_good_movie._something_fun_about_watching_money_be_blown_at_a_super_rate , _especially_from_a_kid's_point_of_view._take_it_for_what_it_is , _a_fun_little_movie_about_a_kid's_dream_coming_true , _and_what_a_kid_might_do_with_ $ 1_million_dollars._don't_like_it , _don't_watch_it._they_make_movies_for_the_watchers , _not_the_people_that_have_nothing_better_to_do_then_complain_in_their_lives .",1
i_really_enjoyed_the_first_episode_and_am_looking_forward_to_more._a_little_soft_on_the_crime_front_ ( it's_almost_an_afterthought_and_not_terribly_suspenseful_or_fleshed_out ) _but_thought_the_romance_angle_was_wonderfully_charming._will_be_watching_again_for_sure ! _ < br_/ > < br_/ > i'm_hoping_that_they'll_have_a_bigger_role_for_the_aunts_who_are_wonderful_actresses_and_were_somewhat_underused_this_time_around._the_actress_who_plays_the_assistant/waitress_ ( also_from_bewitched_i_think ) _is_very_sweet_and_bubbly_and_comes_off_as_nicely_dorky_and_sweet_instead_of_dumb_and_annoying_which_is_very_nice. < br_/ > < br_/ > check_it_out .,1
"personally , _i_absolutely_love_this_movie_and_novel ( i_read_the_book_first_and_decided_to_see_the_movie ) ._first_of_all_the_plot_is_truly_original_and_one_of_a_kind._the_acting_is_also_great_and_i_love_the_cast._judd_crandall_ ( plays_fred_gwynne ) _fits_his_role_perfectly_and_really_sells_it_to_you._there_are_also_a_few_corny_lines_thrown_in_there_ ( idk_if_they_were_meant_to_be_corny ) , _but_they_really_will_lighten_up_the_mood_and_provide_a_good_laugh._the_maine_atmosphere_is_really_a_perfect_spot_to_film_this_movie_and_it_kind_of_draws_you_in_throughout_the_movie._not_only_will_you_love_it_but_you'll_want_to_see_it_again_and_again , _i_recommend_this_100 % _to_any_horror_fan ! !",1
"when_i_first_watched_this_movie_i_thought_it_was_a_very_strange_movie._but_i_know_that_the_director_almost_always_has_a_purpose_when_he_makes_a_movie._so_i_decided_to_watch_it_one_more_time._the_second_time_i_watched_it_i_realised_that_albert_puyn_is_a_very_talented_and_a_very_original_film_maker._in_the_beginning_the_viewer_was_told_that_the_movie_took_place_a_decade_after_the_fall_of_the_communism_in_the_eastern_europe._but_they_had_clothes_and_cars_with_a_design_typical_for_the_1950's._they_had_plutonium_which_i_think_is_a_symbol_for_the_futuristic_trade._i_think_that_it_means_that_the_movie's_real_time_is_not_specified._the_music_in_the_movie_is_creating_a_long_music_video_which_tells_some_parts_of_the_actual_story_in_the_lyrics , _specially_for_the_intro_and_the_outro. < br_/ > < br_/ > albert_puyn_is_using_red_and_blue_back-color_when_he's_showing_the_symbols_for_communism_ ( red ) _and_the_capitalism_and_western_world_ ( blue ) ._one_can_notice_that_ice-t , _has_the_name_mao_ ( communism ) _and_that_when_he's_in_focus_the_back-color_is_red._the_american_cop , _starring_burt_reynolds , _is_always_filmed_with_blue_back-color._the_club_where_mao_and_his_gang_hang_out_is_also_with_red_back-color._crazy_six_is_pendling_between_the_red_and_the_blue_color. < br_/ > < br_/ > the_white_little_dog_that_mao_had_in_the_beginning_symbolize , _i_think , _the_controlling_force._mao_had_the_dog_in_the_beginning_but_the_cop_took_it_in_the_end._that_symbolize , _i_guess , _the_fall_of_communism_and_the_replacement_of_the_capitalistic_way_of_thinking_from_the_western_world_in_eastern_europe. < br_/ > < br_/ > i_think_crazy_six_is_a_very_well-made_movie._albert_puyn_creates_an_sci-fi/action_movie_with_a_politicial_depth._it's_a_different_but_a_very_special_movie_about_the_communism_fall_in_the_eastern_europe. < br_/ > < br_/ > i'm_looking_forward_to_watch_another_spectacular_movie_of_albert_puyn .",1
"i_have_read_the_short_story_by_norman_maclean , _and_the_movie_did_justice_to_norman_maclean's_writing._my_husband_tends_to_reread_it_occasionally , _and_i_myself_have_read_it_over_and_scenes_of_the_movie_keeps_coming_to_mind._we_have_videos_of_many_of_redford_s_movies_and_we_have_watched_ '' a_river_runs_through_it '' _many_times._redford_is_part_of_the_ '' famdamily '' _as_he_is_always_around._we_never_get_tired_of_redford's_perception_of_norman_maclean_writings , _and_the_beauty_of_montana._the_script_reminds_me_very_much_of_my_own_upbringing_as_my_father_had_the_same_calling_as_mr._maclean's_father._according_to_ '' a_river_runs_through_it , '' _ '' methodists_are_baptists_who_can_read , '' _a_line_which_by_the_way_is_not_in_the_short_story , _but_i_think_that_is_a_funny_line ! _my_husband_and_i_are_well-read_baptists ! < br_/ > < br_/ > i_have_heard_a_movie_critic_state_that_the_pace_of_this_movie_is_too_slow._i_disagree._as_one_search_for_inner_peace , _this_is_the_type_of_movie_that_will_make_you_contemplate_the_beauty_of_nature_in_three/four_rhythm_of_the_metronome._the_photography_is_outstanding ! _the_acting_is_great._i_love_the_scene_where_norman_and_paul_as_boys_talked_and_wondered_whether_one_could_be_a_fly_fisher_or_a_boxer ! _then_as_adult_paul_played_by_brad_pitt_ ( se7ven ) _is_the_ '' perfect_guy '' _who_needs_help_with_his_alcoholism_but_will_not_accept_it._the_same_applies_to_neal_burns , _who_uses_worms_as_bait , _he_also_needed_help_but_would_not_accept_the_fact_that_he_needed_help._the_scene_where_paul_refuses_to_eat_oatmeal_and_the_entire_family_has_to_wait_an_eternity_to_say_grace ! _finally_after_hours , _they_all_kneel_around_the_table_to_say : _ '' grace ! `` _and_they_all_leave._but_the_oatmeal_stayed_on_the_plate ! _that_scene_where_the_two_love_birds_and_their_tattoos_on_their_posteriors ! _that_is_funny ! _the_sunburn ! _the_drive_back_home_where_jessie_burns_ ( emily_lloyd ) _decides_to_go_via_the_train_line ! _beautiful_dialogue_when_norman_proposes_to_jessie_because_he_wants_her_to_come_to_chicago_with_him ! < br_/ > < br_/ > redford_himself_does_a_superb_job_as_a_narrator._i_could_not_stop_myself_from_comparing_brad_to_the_young_redford_ ( barefoot_in_the_park ) ._the_nominated_director , _producer , _actor , _is_a_visionary_who_deserves_to_be_praised_for_his_advancement_not_only_in_the_cinema_in_the_us_but_around_the_world._i_am_glad_to_live_in_nineteen_hundred_because_i_have_seen_the_beginning_of_the_black_and_white_television , _the_movies_and_all_the_technology_and_special_effects , _to_be_able_to_watch_videos_at_home_and_to_live_in_the_same_century_as_redford_because_i_have_had_the_chance_to_see_his_works._redford_needs_no_special_effects_to_show_us_the_beauty_of_montana_in_this_masterpiece._the_river_to_me_means_that_line_that_separates_life_from_death , _memories_and_realities._redford_shows_the_hands_of_the_creator_so_magnificently_and_a_river_runs_through_it .",1
i_saw_this_in_the_theater_during_it's_initial_release_and_it_was_disturbing_then_as_i'm_sure_it_would_still_be._it_was_the_first_part_of_'68_and_this_was_still_making_the_rounds_in_towns_across_america_and_there_had_recently_been_a_mass-murder_in_my_hometown_where_i_saw_this_where_a_man_went_on_a_shooting_rampage._the_freshness_of_that_close-to-home_event_combined_with_this_dramatized_true_story_made_for_a_very_disturbing_theatrical_experience._it_really_brought_to_life_the_excellent_acting_of_robert_blake_and_scott_wilson._i_was_familiar_with_the_novel_based_on_the_true_event_by_truman_capote_and_the_screenplay_and_direction_by_richard_brooks_wove_the_event_and_truman's_interpretation_into_compelling_gritty_cinematic_adaptation._music_from_quincy_jones_effectively_scores_it's_story._i've_only_seen_this_a_couple_times_since._it_was_too_real._almost_like_being_a_witness_to_the_crime_itself_and_riding_along_with_the_killers._i_would_give_this_a_9.0_of_a_possible_10._society_is_so_desensitized_to_violence_and_crime_today_that_this_probably_seems_slow_and_tame_and_could_be_viewed_with_less_effect_but_to_anyone_over_50_this_will_be_a_hallmark_into_the_examination_of_the_criminal_psyche .,1
"this_is_the_kind_of_movie_england_can_do_in_its_sleep , _and_that's_meaning_it_as_a_compliment._because_of_the_success_of_very_british_comedies_of_manners_situated_at_the_end_or_beginning_of_the_twentieth_century , _most_notably_adaptations_of_e._m._forster_novels , _this_very_merchant-ivory_like_production_was_received_in_the_light_it_brought_when_it_was_released_in_1992._it_was_an_exceptional_year_for_actress_miranda_richardson , _having_appeared_as_the_wife_of_jeremy_irons_who_discovers_her_husband_has_been_having_an_affair_in_the_worst_possible_way_in_damage , _and_as_the_ira_terrorist_who_eventually_dons_a_wig_and_gets_a_nasty_comeuppance_in_the_crying_game._here , _she_plays_a_quiet , _serene_type_of_woman_in_rose_arbuthnot , _one_who_with_josie_lawrence_who_plays_lottie_wilkins , _embarks_on_a_trip_that_is_filled_with_self-discovery._they_are_joined_by_an_unlikely_pair_of_ladies : _one_caroline_dester , _played_by_the_enigmatic_polly_walker_who_resembles_a_very_vamp_louise_brooks_ ( and_not_just_in_the_style_of_hair_she_wears ) , _and_mrs._fisher_ ( joan_plowright ) ._this_foursome_will_eventually_merge_together_into_becoming_deep_friends_only_because_the_story_is_so_filled_with_spring_and_an_overwhelming , _dreamy_sweetness_it_almost_preordains_it , _but_this_is_fine ; _it's_the_movie_it_wants_to_be._alfred_molina_and_jim_broadbent_ ( then_relatively_new_to_american_audiences ) _fill_out_the_cast_as_the_husbands_of_the_two_main_characters , _and_all_in_all , _mike_newell_makes_with_his_movie_a_living_thing_of_near-magical_elements , _full_of_quiet_moments_and_wonder .",1
"being_15_myself_i_enjoyed_this_flick_thouroughly ! ! _i_related_to_the_character_ann_august_more_than_most_would._my_mother_isnt_as_eccentric_as_adele , _but_the_feelings_of_lonliness_is_the_same._this_movie_is_perfect_in_the_ating_aspects , _and_natalie 's , _and_susan's_performances_are_so_linked_together_that_it's_the_best_onscreen_dual_i_have_seen_in_years._their_chemistry_brings_the_characters_to_life , _they_become_real_people ! _i_would_recommend_this_flick_to_anyone_who_is_hoping_to_get_away._because_there_is_genually_alot_of_people_out_there_who_would_wish_to_be_ '' anywhere_but_here '' _including_me ! _and_if_you_can , _see_this_movie_with_your_best_friend_or_your_mother._its_the_tears_that_blend_everyone_around_you_together_more ! !",1
