review,sentiment
"basically , _the_movie_might_be_one_of_the_most_mesmerizing_titles_made_by_either_of_the_two_scotts ( ridley_and_tony ) ._let's_make_it_straight , _the_movie_deserved_its_hype_as_one_of_the_most_stylish_actioner/thriller_ever_made. < br_/ > < br_/ > when_it_comes_to_disgruntled_tragic_heroes , _denzel_washington_and_tony_scotts_really_make_a_perfect_duo._both_this_movie_and_deja_vu_are_better_thrillers_you_can_expect._washington_really_got_very_comfortable_in_the_shaky_cameras_and_every_executing_scenes_in_the_movie._one_would_easily_be_related_to_his_character's_emotions_therefore_enjoyed_all_the_killings_on_the_road._it's_a_success_that_they_created_a_super-dark_mexico_city_with_a_lot_of_shits_happening._one_would_be_easily_convinced_by_the_extent_of_corruption_depicted_in_man_on_fire._i_don't_know_what_would_the_mexicans_think_when_they_watch_this ...... < br_/ > < br_/ > well , _let's_face_it_again._it's_among_the_best_of_the_death_wish_genre , _but_it_also_suffered_from_extensive_amount_of_violence._it's_a_bit_annoying_that_they_justify_the_actions_of_a_vigilante_by_making_the_movie_very_realistic_and_let_denzel_washington_play_the_ '' missing_sheep '' _type_of_tragic_hero._in_the_end , _they_even_had_the_kidnapper_shot_in_his_own_swimming_pool_like_a_documentary._i_was_checking_on_imdb_if_the_movie_was_based_on_real_events_for_that ...... _so_that's_for_your_consideration_if_you_also_finds_the_movie's_theme_is_a_little_bit_phony. < br_/ > < br_/ > at_the_end , _i_hope_one_would_not_take_this_movie_for_real. < br_/ > < br_/ > /10_for_art_direction/editing/cinematographic/denzel_washington .",1
"ok , _so_herc_is_a_hunk ... _but_the_rest_of_the_3_hours_were_wasted , _wasted ... _oh_the_humanity ! < br_/ > < br_/ > poor_sean_astin_had_to_follow_his_master_up_the_very_same_hills_of_new_zealand_that_ ... _wait ! _couldd_it_be ? _someone_in_the_production_crew_of_lord_of_the_rings_was_making_home_movies_in_his_spare_time ! _yes_that's_it ! < br_/ > < br_/ > i_wish_i_could_at_least_say_he_was_promising. < br_/ > < br_/ > the_special_effects_were_often_laughable. < br_/ > < br_/ > , _herc_was_a_hunk. < br_/ > < br_/ > nh",0
"having_seen_just_about_every_movie_on_record_that_a_child_of_the_eighties_could_have_seen , _this_ranks_at_the_very , _very , _very_bottom_of_the_heap_of_bad_movies_i_have_ever_seen._it's_depressing_and_just_plain , _painful_to_watch._nuff_said .",0
"it_sounds_a_bit_awkward_to_call_a_film_about_war_and_holocaust_shocking_since_many_of_us_will_know_only_too_well_of_the_horrors_that_war_and_violence_brings._by_using_the_adjective_'shocking'_i_do_not_intend_to_imply_that_i_am_surprised_about_the_things_told_about_in_this_film_or_that_i_was_formerly_unaware_of_them , _it_is_just_that_i_am_very_much_impressed_by_the_way_in_which_this_film_shows_how_crazy_and_incomprehensibly_horrific_it_is_to_kill_each_other_off , _either_with_or_without_a_'reason'. < br_/ > < br_/ > the_first_part_of_the_film_focuses_on_hanna's_successful_participation_in_the_hungarian_resistance._maruschka_detmers_would_never_have_won_an_oscar_for_this_performance , _due_to_inconsistent_directing , _but_still_her_acting_is_solid_enough_and_she_has_enormous_charisma._she_is_cast_very_well_as_hanna_and_immediately_has_our_sympathy._her_very_beautiful_looks_help , _of_course , _but_that_has_nothing_to_do_with_her_being_simply_a_good_actress , _playing_a_good_part. < br_/ > < br_/ > certain_inconsistencies_keep_occurring_in_hanna's_war._i_sometimes_get_the_idea_director_menahem_golan_ ( often_despised_for_the_gianni_versace_murder ) _was_in_a_rush_and_should_actually_have_allowed_a_few_more_takes_per_scene._on_the_other_hand , _i_am_very_thankful_he_made_this_impressive_and_thought-provoking_film_and_as_i_am_very_positive_about_it , _i_think_he_did_a_good_job. < br_/ > < br_/ > the_second_half_of_the_film_is_the_most_interesting_and_tragic_one._it_focuses_on_hanna's_suffering_ ( beware_of_donald_pleasence's_scary_portrayal_of_the_cruel_and_sardonic_captain_rosza ) _and_intensely_shows_the_injustice_and_horror_that_comes_with_hate_and_violence_and_war._i_receive_hanna's_war , _especially_the_second_half , _as_a_strong_anti-war_film_and_for_that_alone_golan_deserves_credit._it_is_also_this_second_half_in_which_maruschka_detmer's_talent_comes_out , _creating_a_character_which_goes_into_film_history_as_one_of_the_most_speaking , _strong_and_tragic_ever_portrayed._it_is_also_great_to_see_ellen_burstyn , _whose_appearance_and_acting_style_always_remind_me_of_romy_schneider , _who_-had_she_been_alive_and_cast-_would_have_made_a_similar_effective_contribution_to_hanna's_war. < br_/ > < br_/ > the_tragic_impact_of_the_second_half_and_the_desperate_tension_which_is_sometimes_replaced_by_hopeful_prospects_and_good_news_lead_to_a_number_of_final_scenes_which_show_something_so_unexpected , _so_moving_and_poetic_in_its_tragedy_that_it_hit_me_like_a_bomb_and_left_me_in_tears._and_when_i_realized_once_more_it_wasn't_even_fiction , _it_all_actually_happened , _i_found_myself_in_even_more_tears._the_image_of_hanna_portrayed_by_maruschka_detmers_will_be_in_my_mind_forever .",1
this_movie_is_pretty_predictable_nuff_said .... from_the_delayed_kissing_scene_to_the_inevitable_coming_around_of_grandpa ... this_is_a_great_movie_for_the_10-12_age_group_but_beyond_that_it_has_no_market .. i_give_it_4/10_only_because_it_achieved_exactly_what_it_set_out_to_do_and_nothing_more .,0
"1st_watched_1//2003_-_3_out_of_10 ( dir-henri_verneuil ) : _sober_drama_about_a_well-to-do_doctor_who_gets_into_trouble_carrying_on_a_relationship_with_a_younger_woman , _whom_his_family_brings_in_to_live_with_them , _as_well_as_being_married_to_another_in_the_same_household._his_searching_for_happiness_is_not_clear , _but_they_do_bring_out_the_reason_for_his_unhappiness_rather_well_by_displaying_the_overbearing_trait_of_the_females_in_his_wife's_line._well_played , _but_predictable_drama .",0
"dario_argento_is_a_filmmaker_i'm_slowly_getting_into , _following_the_iconoclastic_efforts_of_deep_red_and_suspiria ; _he's_not_a_filmmaker_to_always_care_directly_about_silly_things_like_ '' plot '' ._that_might_be_his_one_minor_ ( , _for_me , _apparent ) _liability : _he_won't_let_a_little_thing_like_common_sense_screw_up_his_plan_for_his_elaborate_killing_sequences , _as_his_killer ( ) _can_go_through_any_kind_of_elaborate_set-up_of_being_invisible , _until_revealing_past_the_point_of_the_pov_tracking_shots_of_said_psychopathic_killer._but_it's_thrilling_to_see_a_filmmaker_take_chances_like_this_anyway , _of_a_pure_italian_aesthetic_making_its_way_into_the_soul_of_a_hitchcockian_warp_ ( in_fact , _as_a_note_of_interest , _if_one_has_recently_seen_the_scorsese_short_film_where_he_took_three_pages_of_an_un-filmed_hitchcock_film , _which_also_took_place_in_an_opera , _argento_had_it_beat_by_almost_twenty_years , _probably_with_no_knowledge_of_the_text ) ._it's_also_unabashedly_80s_ ( cd_players_and_heavy_metal_and_the_hair , _oh_my ! ) _and_with_an_absurdity_that_makes_it_all_the_more_palatable_to_swallow. < br_/ > < br_/ > the_story_is_simple : _an_opera_of_macbeth_is_being_produced , _with_high-stylized_pyrotechnics_and_trained_ravens._there's_even_a_talented_up-and-coming_star_replaced_at_the_last_minute , _betty , _played_by_marsillach._but_a_murder_occurs_during_the_premiere-_interrupted_not_by_that_but_by_a_falling_light-_and_now_the_killer_is_after_betty ! _she_can't_go_to_the_police_ ( how_can_she_let_out_that_the_opera_is_really_cursed ? ) , _but_will_that_matter_in_the_face_of_a_killer_who_won't_let_up ? _one_has_probably_seen_premises_like_this_played_out_in_other_argento_films-_girl_being_chased_by_a_killer-_but_it's_how_argento , _like_de_palma , _constructs_and_executes_his_sequences , _and_adds_a_distinctive_flavor_of_his_own_to_add_touches_of_bizarre_humor_ ( the_breakout_of_the_ravens_to_attack_the_killer , _and_the_subsequent_version_of_pointing_out_in_the_lineup ) , _a_kind_of_over-stylization_ala_leone_ ( the_bullet_through_the_peephole_through_the_door_probably_inspired_a_similar_shot_in_kill_bill_1 ) , _and_even_sado-masochistic_inspiration_with_the_pins_taped_to_betty's_eyes , _more_than_once ! _ < br_/ > < br_/ > argento_puts_his_actress_through_the_wringer , _and_she's_all_game_for_it , _even_when_things_seem_to_just_go_into_'what-the-hell'_territory_ ( i_was_throwing_up_my_hands_almost_saying_i_give_up_when_she_is_led_down_the_secret_passage_by_the_little_girl , _as_if_suddenly_we're_in_aliens_now ) ._and_through_such_dark_genre_material_argento_keeps_the_violence_thick_and_fresh , _the_suspense_about_as_much_as_that_with_opera_music_coming_right_out_of_a_speaker_of_a_stereo_system , _and_a_cinematographer_who_may_have_had_a_few_drinks_ ( and_rightfully_so ! ) _during_some_scenes_the_way_they're_shot_and_vibrate_to_a_heart-beat._it_should_be_considered_trash , _but_it's_elevated_past_any_limitations_of_the_genre_by_the_ballsy_attitude_of_the_director , _this_in_spite_of_a_silly_ending-_sillier_than_anything_that_preceded_what_came_before_it_ ( thanks_little_lizard ) -_and_an_attempt_to_break_the_macbeth_curse , _which , _unfortunately , _didn't_seem_to_happen_in_real_life_on_the_set_of_opera._8./",1
"this_isn't_the_comedic_robin_williams , _nor_is_it_the_quirky/insane_robin_williams_of_recent_thriller_fame._this_is_a_hybrid_of_the_classic_drama_without_over-dramatization , _mixed_with_robin's_new_love_of_the_thriller._but_this_isn't_a_thriller , _per_se._this_is_more_a_mystery/suspense_vehicle_through_which_williams_attempts_to_locate_a_sick_boy_and_his_keeper. < br_/ > < br_/ > also_starring_sandra_oh_and_rory_culkin , _this_suspense_drama_plays_pretty_much_like_a_news_report , _until_william's_character_gets_close_to_achieving_his_goal. < br_/ > < br_/ > i_must_say_that_i_was_highly_entertained , _though_this_movie_fails_to_teach , _guide , _inspect , _or_amuse._it_felt_more_like_i_was_watching_a_guy_ ( williams ) , _as_he_was_actually_performing_the_actions , _from_a_third_person_perspective._in_other_words , _it_felt_real , _and_i_was_able_to_subscribe_to_the_premise_of_the_story. < br_/ > < br_/ > all_in_all , _it's_worth_a_watch , _though_it's_definitely_not_friday/saturday_night_fare. < br_/ > < br_/ > it_rates_a_7./10_from ... < br_/ > < br_/ > the_fiend_ : .",1
"for_die-hard_judy_garland_fans_only._there_are_two_ ( ) _numbers_that_are_really_good_ -- _one_where_she_does_a_number_with_an_older_cleaning_lady_ ( you've_all_seen_the_pics ) , _and_a_pretty_good_number_at_the_very_end._there_are_a_couple_of_scenes_where_the_lines_are_funny._but , _basically , _the_script_is_so_bad_and_the_movie_so_dated_that_it's_hard_not_to_cringe_at_the_awfulness_throughout._but_it's_worth_the_2.50_to_rent_the_movie_ -- _just_be_prepared_to_fast-forward_it .",0
"the_gun_is_probably_the_worst_film_i've_ever_saw._the_comedians_direction_is_very_poor , _the_dialogs_sounds_like_they_were_written_by_a_13_year_old_teenager , _the_plot_ ( what_plot ? ) _is_another_ '' suspense '' _in_which_it_is_very_hard_to_get_into._finally , _nothing_in_this_movie_is_any_good._a_big_thumbs_down_to_everyone_involved_and_particularly_to_the_montreal_film_festival_who_presented_this_movie_in_competition !",0
"the_core_message_is_strong , _the_cast_has_given_it_their_best_shot , _the_packaging_is_excellent , _but_the_screenplay_is_seriously_over-dramatized_and_every_cliche_in_the_book_on_women's_suffering_in_india_has_been_over-used_to_the_max .",0
"problem_child_is_one_of_the_worst_movies_i_have_seen_in_the_last_decade ! _this_is_a_bad_movie_about_a_savage_boy_adopted_by_two_parents , _but_he_gets_into_trouble_later._that_junior_can_drive_grandpa's_car._he_can_scare_people_with_a_bear._he_can_put_a_room_on_fire ! _it_is_a_bad_movie_as_much_as_battlefield_earth._a_sequel_is_an_even_worse_fate._rent_chicken_run_instead. < br_/ > < br_/ > * /2_out_of_ * * * * _i_give_it .",0
"did_this_gem_go_direct_to_video ? _fabulous_art_direction._mood_that_never_misses_a_beat._the_truman_show_meets_metropolis._an_excellent_cast._i've_never_seen_laura_dern_better , _and_bill_macy_is_always_fabulous._same_said_for_david_paymer , _and_meat_loaf._this_is_just_an_incredible_film .",1
it_got_switched_off_before_the_opening_credits_had_even_finished_appearing._the_first_joke_was_just_so_appallingly_lame_and_dreadfully_acted_that_it_had_to_go._you_shouldn't_really_decide_to_watch_this_based_on_my_review_or_not._i_saw_so_little_of_it_i_shouldn't_even_really_be_commenting_but_suddenly_it_all_became_clear_why_the_video_shop_guy_was_sniggering_at_us_paying_money_to_see_it. < br_/ > < br_/ > couldn't_they_have_just_made_earnest_does_dallas ?,0
"caddyshack_ii_does_no_justice_for_the_caddysack._thin_plot , _thin_actors ( exception_of_randy_quaid ) ._the_only_thing_that_is_decent_with_this_movie_is_the_soundtrack .. maybe._this_movie_should_have_been_destroyed_when_the_script_was_written .",0
"well , _there's_no_real_plot_to_speak_of , _it's_just_an_excuse_to_show_some_scenes_of_extreme_violence_and_gratuitous_sex_ ( which_can_sometimes_be_fun , _too , _but_it's_not_in_this_case ) ._what_else_can_i_say_about_this ... ? _the_action , _when_happening , _is_inventive_and_there's_a_cool_scene_where_two_characters_are_falling_from_a_skyscraper_ ( one_that_has_to_be_several_miles_high ) , _but_overall_there's_not_much_to_recommend_ '' kite '' ._watch_it_if_you_want , _but_you're_not_missing_much_if_you_skip_this_one ...",0
"a_friend_of_mine_lent_this_video_to_me_and_i_was_fairly_excited_to_watch_it , _but_after_ten_minutes_of_james_hetfield's_slow_pitched_vocals_and_lars_banging_on_his_drum_set_in_what_appeared_to_be_slow_motion_i_began_to_think , _ ` why_am_i_watching_this ? '_that_question_will_be_coursing_through_your_minds_in_5__10_minutes_after_you_hit_play._i_gave_the_tape_back_the_same_day , _as_you_would_suspect , _not_worth_buying_or_watching ! < br_/ > < br_/ > just_my_opinion ! < br_/ > < br_/ >",0
"this_movie_sucks._the_acting_is_worse_than_in_the_films_we_made_when_we_were_10_years_old_with_a_camcorder , _the_effects_look_like_some_80's_computer_game_and_the_plot_is_worse_than_terrible._even_the_worst_van_damme_movies_make_this_look_crappy._the_accent_and_speech_rhythm_of_the_'bad_guys'_is_so_bad_it's_funny .. _ < br_/ > < br_/ > i_wouldn't_recommend_watching_this_unless_you_are_a_big_time_fan_one_of_the_actors._1_out_of_10 .",0
"when_it_comes_to_the_erotic_genre , _i'm_lucky_to_get_through_the_first_20_minutes_of_the_plot_without_getting_up_or_looking_for_something_else_to_watch._this_movie_is_different._julie_davis_ ( i_love_you_don't_touch_me ) _directed_two_very_strong_lead_actors_kira_reed_and_doug_jeffery_in_this_enthralling_thriller._kira_is_convincing_as_ '' kim '' _a_sweet_innocent_romance_novelist_that_gets_caught_in_the_web_of_seduction_of_doug_jeffery's_ '' the_man '' _a_handsome_stranger._kira_loses_control_of_her_inhibitions_in_the_role , _and_as_actress , _giving_what_could_have_been_simply_another_t_and_a_depth_and_believability._i_believe_it_to_be_her_best_performance_yet._and_julie_davis'_direction_is_a_great_gift_to_erotica .",1
"cult-director_lucio_fulci_is_probably_most_famous_for_his_gory_zombie_flicks_from_the_1980s_that_earned_him_his_rightful_reputation_as_the_ '' godfather_of_gore '' ._fulci's_absolute_greatest_film , _however , _dates_back_to_1972_and , _while_it_is_definitely_gritty_and_violent , _it_is_not_nearly_as_gory_as_many_of_his_other_films._ '' non_si_sevizia_un_paperino '' _aka._ '' don't_torture_a_duckling '' _of_1972_is_not_only_by_far_fulci's_greatest_film , _this_tantalizing_and_utterly_brilliant_giallo_is_one_of_the_absolute_highlights_of_the_genre._the_stunning_atmosphere_and_tantalizing_suspense , _the_great_sizilian_setting , _the_intriguing_story_the_brilliant_performances_or_the_intense_moments_of_sheer_shock_-_i_don't_know_what_to_praise_most_about_this_ingenious_giallo ! _ '' don't_torture_a_duckling '' _truly_delivers_cinematic_perfection_in_every_aspect , _which_makes_it_an_absolute_masterpiece_of_italian_horror_cinema. < br_/ > < br_/ > contrary_to_other_gialli , _it_is_not_seductive_beauty_queens_who_are_slain_one_by_one , _but_little_boys_who_fall_victims_to_a_killer_on_the_loose._bodies_of_little_boys_are_found_in_rural_sicily._while_the_police_are_desperately_searching_for_the_killer , _the_little_town_is_basically_full_of_strange_people , _and_the_townsfolk_are_screaming_for_a_culprit ... < br_/ > < br_/ > the_film_is_stunningly_suspenseful_and_uncompromising_from_the_very_beginning , _with_a_gritty , _dark , _and_constantly_tense_atmosphere_that_has_yet_to_find_an_equal._the_acting_performances_are_among_the_best_in_italian_horror_cinema._tomas_milian_ ( one_of_my_personal_all-time_favorite_actors ) _is_excellent_in_the_lead , _as_journalist_andrea_martinelli_who_is_investigating_the_crimes._sexy_barbara_bouchet_delivers_both_eye-candy_and_a_brilliant_performance._equally_outstanding_performances_come_from_irene_papas_and_florinda_bolkan , _who_is_utterly_brilliant_in_her_role._the_great_score_by_riz_ortolani_brilliantly_intensifies_the_suspense_and_atmosphere , _and_the_film_is_ingeniously_shot_in_fascinating_sicilian_landscapes._although_not_as_gory_as_many_other_fulci_films , _this_film_is_definitely_gritty_and_uncompromising_in_its_violence , _with_a_few_shockingly_brutal_scenes. < br_/ > < br_/ > '' don't_torture_a_duckling '' _has_everything_brilliant_horror_requires._this_is_not_quite_as_easy_to_get_hold_of_as_most_other_fulci_flicks , _but_i_assure_that_searching_it_will_pay_off._any_horror_fan_must_see_this_personal_favorite_of_mine , _and_i_highly_recommend_any_true_lover_of_film_in_general_not_to_miss_this._a_masterpiece !",1
"i_paid_attention_and_enjoyed_the_very_rich_expressions_capability_of_the_main_actress , _julianne_nicholson._i_don't_have_words_to_describe_how_much_have_i_been_enchanted._all_the_actors_and_actresses_played_well._especially_i_noticed_the_solid_good_character_who_has_been_consistent_in_foreseeing_the_future_-_andy_richter_who_played_carl._i_think_that_the_idea_to_show_a_variety_of_friends_and_relatives_with_different_opinions , _and_the_several_consulting_meetings , _is_like_the_real_world._jay_mohr_who_played_ed , _the_future_husband , _also_played_very_real_behavior._but , _i_want_to_emphasize_again_the_point_of_very_rich_expressions_repertoire_which_julianne_nicholson_is_capable_of_and_does_so_naturally , _was_overwhelming_for_me._indeed , _the_subject_which_this_movie_handles_seems_to_me_as_very_important_and_touches_strongly_meaningful_thoughts_of_many_people._i've_seen_this_movie_several_times_and_have_not_been_bored._it_raises_again_and_again_in_my_thoughts .",1
"time_line_of_the_film : _ * _laugh_ * _laugh_ * _laugh_ * _smirk_ * _smirk_ * _yawn_ * _look_at_watch_ * _walk_out_ * _remember_funny_parts_at_the_beginning_ * _smirk < br_/ > < br_/ > unfortunately , _this_movie_has_a_good_concept_that_it_grinds_to_the_ground .",0
eddie_murphy_for_best_supporting_actor ? ? ? _what_an_insult_to_alan_arkin_and_djimon_hounsou._ < br_/ > < br_/ > jamie_foxx_ ( who_can_act ) _walks_through_this_film_like_a_zombie._ < br_/ > < br_/ > beyonce_ ? ? ? _that_was_acting ? ? ? _ < br_/ > < br_/ > this_movie_pales_in_comparison_to_chicago_or_just_about_any_other_recent_musical._ < br_/ > < br_/ > if_it_were_not_for_the_great_singing_and_performance_of_jennifer_hudson_i_would_have_given_this_a_zero. < br_/ > < br_/ > and_no_i_never_saw_the_stage_play_so_i_am_not_making_the_typical_broadway_vs._hollywood_rap .,0
"usually_a_movie_that_starts_bad_stays_bad_in_a_monotonically_descending_pattern._this_bad_movie_started_to_seem_to_get_better_before_going_into_a_steep_dive._the_acting , _save_for_the_male_antagonist , _was_awful._the_plot_was_essentially_a_set_up_for_the_final_main_scene , _which_is_probably_good_as_performance_art , _but_it_was_wasted_in_this_movie._not_sure_why_this_movie_was_made .",0
"one_word_boring. < br_/ > < br_/ > the_young_demi_looks_good , _but_she's_pregnant_ ( -_point_for_that_=d ) _the_movie_is_not_scary_at_all ... < br_/ > < br_/ > the_first_scenes_looked_little_crappy , _i_could_render_better_clouds_with_my_laptop , _and_after_effects._but_that_was_then ... _and_now_is_now._some_movies_do_not_get_old_well ... _this_is_one_of_them. < br_/ > < br_/ > not_worth_renting_or_buying ... _get_something_better_instead_like_the_exorcist , _ ... < br_/ > < br_/ > next_=d < br_/ > < br_/ > oh_the_drama_part_in_the_beginning_just_and_simply_suxor_=d",0
"in_theodore_rex_poor_whoopi_goldberg_is_set_up_as_a_tough_police_cop_who_gets_to_work_with_a_pathetic_dinosaur_on_a_case._the_movie_tries_to_be_funny , _and_tries_to_make_a_story_about_abductions_and_more_but_it_never_works._the_movie_is_far_from_funny , _and_the_story_is_ridiculous._i_voted_1/",0
"i_thought_this_movie_would_be_dumb , _but_i_really_liked_it._people_i_know_hate_it_because_spirit_was_the_only_horse_that_talked._well , _so_what ? _the_songs_were_good , _and_the_horses_didn't_need_to_talk_to_seem_human._i_wouldn't_care_to_own_the_movie , _and_i_would_love_to_see_it_again._8/",1
"butch_the_peacemaker ? _evidently._after_the_violent_beginning_with_spike , _tom_and_jerry_all_swinging_away_at_each_other , _butch_calls_a_halt_and_wants_to_know_why._it's_a_good_question. < br_/ > < br_/ > '' cats_can_get_along_with_dogs , _can't_they ? '' _he_asks_tom , _who_nods_his_head_in_agreement._ '' mice_can_get_along_with_cats , _right ? '' _jerry_nods_ '' , '' _and_then_sees_that_isn't_the_right_answer. < br_/ > < br_/ > they_go_inside_and_butch_draws_up_a_ '' peace_treaty '' _ ( complete_with_professional_artwork ! ) ._most_of_the_rest , _and_the_bulk_of_the_cartoon , _is_the_three_of_them_being_extremely_nice_to_one_another_what_a_refreshing_change-of-pace._i_found_it_fun_to_watch._i_can_a_million_of_these_cartoons_in_which_every_beats_each_other_over_the_head. < br_/ > < br_/ > anyway , _you_knew_the_peace_wasn't_going_to_last._a_big_piece_of_steak_spells_the_death_of_the_ '' peace_treaty '' _but_en_route_it_was_nice_change_and_still_had_some_of_usual_tom_ & _jerry_clever_humor .",1
"not_to_be_confused_with_the_madonna_film_ '' the_next_best_thing '' , _ '' the_last_big_thing '' _is_a_silly , _campy , _off-the-wall_comedy_about_a_man_who_yearns_to_start_a_magazine_called_ '' the_next_big_thing '' _which_reviews_a_variety_of_up_and_coming_artists._this_low_budget_indie_makes_ '' chuck_and_buck '' _look_like_a_masterpiece._fraught_with_lousy_acting , _poor_sets_and_costuming , _etc. , _ '' ... thing '' _has_earned_some_awful_reviews_and_to_date_has_only_been_nominated_for_one_fringe_award._pass_on_this_one .",0
"any_film_about_wwii_made_during_wwii_by_a_british_production_company_has_no_latter-day_peer_in_my_opinion , _respectfully._the_confluence_of_so_many_things_near_and_dear_to_my_heart_are_in_at_dawn_we_dive : _as_a_descendant_of_admiral_horatio_nelson_and_student_of_all_aspects_of_world_war_two_and_particularly_naval_warfare , _i_favor_depictions_of_subs_and_action_in_the_north_atlantic_and_especially_those_which_include_the_german_side_of_things._for_those_unacquainted_with_target_priorities , _an_attack_on_an_enemy_warship_is_the_greatest_event_that_a_submarine_can_hope_to_encounter_and_such_a_rare_opportunity_would_develop_surprisingly_similarly_to_what_we_see_here._the_pacing_is_deliberate_and_typical_of_the_works_coming_out_of_the_ealing , _rank_and_british-gaumont_studios_back_in_the_day : _frankly_i_prefer_its_quieter , _more_cerebral_approach_for_its_humanity_and_realism_that_engages_far_better_than_any_over-produced_hollywood_movie_ever_could._this_reminds_me_of_powell_and_pressburger's_the_49th_parallel_thanks_to_the_powerfully_persuasive_eric_portman , _a_favorite_of_mine._john_mills_receives_second_billing_and_a_smaller_font_in_the_titles , _so_this_is_clearly_meant_to_be_mr._portman's_film_but_the_whole_cast_shines._as_for_the_title_sequence , _am_i_the_only_one_who_is_utterly_charmed_by_gainsborough_production's_lovely_pre-cgi_gainsborough_girl ?",1
"the_photography_and_editing_of_the_movie_is_exceptional_for_the_time_period._eisenstein_builds_upon_each_scene_of_the_movie_leading_to_the_the_sailor's_revolt_and_the_massacre_at_the_town._as_much_as_the_movie_is_a_high_point_in_the_cinema , _it_is_also_an_example_of_szocialist_realism._by_1925_the_soviet_government_actively_used_the_arts , _including_film , _as_a_means_to_spread_the_message_of_the_revolution._eisensteins_portrayal_of_the_revolt_on_the_battleship_potempkin_offers_the_viewer_insight_into_the_message_of_the_soviet_elite._marxist_theory_and_perspectives_of_class_struggle_are_demonstrated_as_the_sailors_who_represent_the_oppressed_workers_and_the_officers_who_represent_the_elite_of_society._much_of_the_film_demonstrates_the_communist_party_message_and_how_film_was_used_as_a_tool_of_propaganda .",1
if_this_awful_film_moved_at_a_snails_pace_it_would_at_least_be_moving.watching_grass_grow_would_be_more_interesting._it_was_painful_to_sit_through_and_i_only_stayed_in_the_theatre_to_see_how_all_the_cruel_teens_would_die.where_is_brian_depalma ? ? ? ?,0
"there_are_21_comments_as_i_add_mine_to_this_list_and_there_is_barely_a_criticism._this_is_because_this_film_is_terrific_entertainment_and_has_a_bit_of_everything_in_it. < br_/ > < br_/ > it_is_perhaps_a_little_frightening_for_younger_children_but_my_15-year_old_son_thought_it_was_fantastic_in_every_way_from_the_action , _to_the_humour_and_even_to_the_beautiful_music_score. < br_/ > < br_/ > i_buy_dvds_only_when_i_know_that_they_are_going_to_be_regularly_watched_and_now_that_this_is_finally_available_in_the_uk , _i_will_certainly_be_adding_it_to_my_collection .",1
this_is_definitely_one_of_the_best_kung_fu_movies_in_the_history_of_cinema._the_screenplay_is_really_well_done_ ( which_is_not_often_the_case_for_this_type_of_movies ) _and_you_can_see_that_chuck_ ( in_one_of_his_first_role ) is_a_great_actor._the_final_fight_with_the_sherif_deputy_in_the_bullring_is_a_masterpiece !,0
"this_is_one_of_the_worst_movies_i_have_ever_seen._however , _the_little_slave_girl , _alice_and_jared_harris_imitating_christopher_walken_is_what_makes_this_movie_entertaining._alice's_smoking , _drinking_and_uncanny_way_of_showing_up_when_her_name_is_called_is_strange_and_interesting._i_have_to_applaud_jared_for_his_christopher_walken_imitation , _and_christopher_walken_for_allowing_this_to_be_in_the_movie .",0
"jim_carrey_is_good_as_usual , _and_even_though_there_are_quite_a_few_ '' jim_carrey_moments '' , _it's_definitely_not_a_ '' jim_carrey_movie '' . < br_/ > < br_/ > it's_targeted_mostly_at_children , _and_i_managed_to_enjoy_it_as_such_movie._it_was_promoted_in_israel_as_another_jim_carrey_movie , _so_those_who_expected_a_weird_over_the_top_comedy_were_disappointed. < br_/ > < br_/ > the_movie_has_nice_moments_and_works_well_as_a_movie_for_kids._i_can't_say_i_loved_this_movie , _but_then_again_i'm_not_its_target_audience !",1
"unfortunately , _this_film_is_typical_of_the_watering_down_of_a_good_film_by_numerous_sequels._universal_made_several_serial_monster_films_in_the_1940s , _which_were_pale_imitations_of_the_original._the_intelligent_egyptologist_imhotep_has_been_replaced_by_a_leg-dragging_frankenstein_in_mummy_wrappings , _who_exhibits_no_signs_of_intelligent_life._this_film_is_entertaining_in_spots_but_if_you_have_seen_the_mummy_ ( ) , _you_will_be_disappointed .",0
"this_movie_is_a_must_see_for_any_war_movie_buff._one_of_the_greatest_movies_of_all_time_and_loaded_with_great_quotes_such_as : < br_/ > < br_/ > kilgore : _if_i_say_its_safe_to_surf_this_beach_captain , _then_its_safe_to_surf_this_beach ! < br_/ > < br_/ > kilgore : _smell_that ? _you_smell_that ? _lance : _what ? _kilgore : _napalm , _son._nothing_in_the_world_smells_like_that._kilgore : _i_love_the_smell_of_napalm_in_the_morning._you_know , _one_time_we_had_a_hill_bombed , _for_12_hours._when_it_was_all_over , _i_walked_up._we_didn't_find_one_of_'em , _not_one_stinkin'_dink_body._the_smell , _you_know_that_gasoline_smell , _the_whole_hill._smelled_like ... _victory._someday_this_war's_gonna_end ...",1
"this_movie_was_one_of_the_most_boring_horror_movies_i_have_seen_in_a_long_time_ ( and_i_have_seen_a_lot ) ._personally_i_liked_the_piercing_take_on_it_all_that_was_original_but_other_than_that_it_was_pretty_unwatchable._i_could_not_stand_dee_snider_as_an_actor_nor_as_a_singer._i_seemed_that_he_was_trying_with_everything_he_said_to_make_it_a_memorable_quote , _which_they_weren't._i_can_get_movies_for_free_and_i_still_didn't_think_it_was_worth_the_time_to_get .",0
