review,sentiment
"how_much_could_the_general_hollywood_director_learn_from_this_movie ? _all ... _when_it_comes_to_actually_scaring_people._this_movies_truly_shows_that_it_is_possible_to_really_frighten_and_scare_a_viewer , _and_that_monstrous_monsters_and_long_knifes_never_will_be_the_best_way_of_achieving_this._all_who_love_a_real_psychological_thriller_must_see_this_movie ... _it_is_the_best_of_it's_kind .",1
"sort_of_like_a_very_primitive_episode_of_ '' general_hospital '' _set_in_a_natal_ward_ ( and_one_for_tough_cases_at_that ) , _this_fast-moving_programmer_has_a_satisfying_emotional_impact_ -- _mainly_because_eric_linden , _as_the_distraught_young_husband_in_the_main_plot , _is_so_palpably_a_wreck , _and_with_such_good_reason._his_expectant_wife , _loretta_young , _is_brought_to_the_ward_at_the_beginning_of_a_20-year_prison_sentence_for_offing_a_lecher_who_probably_had_it_coming_to_him ; _ms._young , _as_always , _doesn't_do_anything_to_disinvite_audience_sympathy , _and_she's_a_little_too_good_to_be_true , _though_sympathetic_and_lovely_to_look_at , _of_course._her_difficult_pregnancy_and_relationships_with_the_other_girls_of_the_ward_form_the_heart_of_the_movie , _and_the_outcome_ -- _not_an_entirely_happy_one_ -- _feels_right._aline_macmahon , _ '' one_of_the_cinema's_few_perfect_actresses , '' _in_the_apt_words_of_film_historian_david_thomson , _exudes_warmth_and_authority_as_the_head_nurse , _and_glenda_farrell , _as_a_none-too-willing_new_mom_of_twins , _gets_to_croon_ '' frankie_and_johnny '' _as_a_drunken_lullaby._frank_mchugh_figures_in_another_subplot , _and_he_gets_to_show_more_range_than_warners_usually_permitted_him._it's_scaled_and_paced_modestly , _and_linden's_expectant-dad_panic_stays_with_you_for_days_ -- _this_sort_of_part_was_often_played_for_laughs , _but_he's_a_terrified_young_kid_in_trouble , _and_very_persuasive .",1
"dull , _cheap_sci-fi_thriller , _made_with_an_almost_total_lack_of_conviction_ ( a_control_room_full_of_computers_and_other_devices_used_to_receive_and_decipher_messages_from_outer_space_is_run_by_only_one_man , _and_is_very_poorly_guarded_at_night ) , _and_full_of_campy_sound_effects._christopher_lee_is_not_only_wasted , _but_he_also_gives_one_of_his_few_ '' i'm_here_strictly_for_the_money '' _performances._ ( * / )",0
"what's_fun_about_barker's_nightbreed_is_that_it's_the_story_of_a_human_on_a_rampage , _a_deadly_threat_to_monsters_everywhere._in_this_one , _the_monsters_ ( the_night_breed_of_the_title ) _are_the_ '' good '' _guys._it_shares_its_sense_of_celebrating_the_different , _the_twisted , _and_the_dark_with_the_first_addams_family_movie , _and_much_of_tim_burton's_work._it_also_has_the_goriness_that_one_expects_from_a_piece_by_barker. < br_/ > < br_/ > especially_fun_is_the_performance_by_cronenberg_as_the_truly_evil_human_doctor_who_is_bent_on_destroying_the_nightbreed._as_happens_in_most_classic_monster_movies , _the_villagers_surround_the_monsters'_castle_with_torches_and_pitchforks._only_this_time , _the_modern_setting_replaces_the_castle_with_an_old_mausoleum_and_the_rustic_ '' weapon '' _with_guns_and_bombs._and_this_time_the_sympathy_you_felt_when_you_saw_frankenstein's_monster_burned_in_the_windmill_is_the_very_center_of_the_movie. < br_/ > < br_/ > this_isn't_a_masterpiece , _and_even_barker_has_done_more_interesting , _and_certainly_more_chilling , _work._but_it's_pure_fun , _it_looks_great , _and_remains_light_without_mocking_itself._worth_a_look !",1
"i_contend_that_whoever_is_ultimately_responsible_for_creating/approving_the_trailer_for_this_movie_has_completely_blundered._no_one_i_know_wanted_to_see_this_movie_based_on_the_previews , _and_everyone_who_actually_saw_it_ ( that_i_know ) _absolutely_loved_it ... _the_advertising_campaign_is_disgrace/disaster/blunder. < br_/ > < br_/ > opened_at_ # 4_behind ... < br_/ > < br_/ > # -rush_hour , _which_i_have_not_seen , _average_imdb_score_of_7 .. < br_/ > < br_/ > # -the_bourn_ultimatum , _which_i_have_seen , _awesome_movie_but_3rd_week_out , _average_imdb_score_of_8.7_ ( deserving_i_would_say ) . < br_/ > < br_/ > # -the_simpsons_movie , _which_i_have_seen , _okay_movie_but_4th_week_out , _average_imdb_score_of_8.1_ ( a_bit_high_in_my_opinion ) . < br_/ > < br_/ > # -stardust , _average_imdb_score_of_8.4_ ( lower_then_bourn , _but_that's_been_our_for_3_weeks ) . < br_/ > < br_/ > whether_it_was_poor_scheduling_or_poor_advertising_i_think_that_the_powers_that_be_behind_this_movie_screwed_up_big_time ! _this_should_have_been_advertised_as_an_amazing_movie_that_happens_to_be_a_fantasy/fairytale_and_not_advertised_as_just_another_fairytale _too_bad_ : ( _anyway-_now_that_i_have_very_pointlessly_ranted_on-and-on ... _awesome_movie , _go_see_it !",1
"this_movie_is_about_as_underrated_as_police_acadmey_mission_to_moscow._this_movie_is_never_funny._it's_maybe_the_worst_comedy_spoof_ever_made._very_boring , and_dumb_beyond_belief._for_those_people_that_think_this_movie_is_underrated_god_help_you._i_give_this_movie_ * _out_of_ * * * * < br_/ > < br_/ >",0
"most_of_the_films_i_really_like_are_art-house_fare_and_seldom_appear_on_the_box-office_top-ten_lists._that_said , _i_found_ '' northfork '' _utterly_incomprehensible._i_have_no_idea_what_it_was_even_about._writing_in_the_new_york_times_about_a_different_film , _stephen_holden_once_observed_that_some_people_seem_to_think_they_can_throw_just_anything_up_on_the_screen_and_have_it_work_as_a_fairy_tale._i_thought_of_that_review_several_times_while_watching_ '' northfork '' . < br_/ > < br_/ > on_a_scale_of_one_to_ten , _i_gave_it_a_two .",0
"from_all_of_the_vietnam_war_movies_this_is_probably_the_most_frightening_and_disturbing_and_that_is_really_saying_a_lot_with_so_many_spectacular_ones_that_have_come_out._it_has_this_freakish_feel_to_it._everything_is_so_chaotic_in_the_movie_it_scares_you._it_is_not_like_it_shows_a_lot_of_different_things_compared_to_the_other_vietnam_war_movies._what_does_push_to_such_a_high_level_is_the : _ < br_/ > < br_/ > the_directing_was_spectacular_here._francis_ford_coppola_shows_of_his_talent_in_his_last_epic_movie._unlike_other_directors_he_makes_you_feel_as_if_you_are_in_the_war._most_others_just_display_and_show_you_the_horrors_of_war._coppola_though_makes_you_feel_confused , _shocked_and_scared._these_feelings_of_war_are_usually_told_to_us_from_a_movie_or_story._this_is_something_that_i_have_only_experienced_very_few_times_while_watching_a_film._the_writing_was_of_course_amazing_too._it_brought_you_write_into_the_middle_of_the_movie._it_never_made_me_bored_and_this_movie_is_three_hours._the_cinematography_goes_hand_in_hand_with_the_directing_which_very_much_added_to_the_freakish_experience_of_watching_this_film_showing_all_the_chaos_around_you_even_when_everything_seems_calm. < br_/ > < br_/ > the_acting_was_bone-chilling._just_look_at_marlon_brando_also_giving_his_last_great_performance_playing_a_deluded , _out_of_whack_colonel._when_ever_i_think_of_a_crazy_gone_made_soldier_i_think_marlon_brando_in_apocalpyse_now._with_brando_n_this_film_you_don't_want_to_look_into_his_eyes._like_the_movie_he_was_freakish._to_me_this_performance_is_as_memorable_as_the_one_he_gave_in_the_godfather._martin_sheen_gave_a_very_deep_performance_and_probably_the_best_one_of_his_career_making_you_see_everything_through_his_eyes_all_the_craziness_he_is_experiencing_and_yet_wanting_him_to_get_to_his_goal._it_is_just_a_wonder_why_these_two_did_not_get_oscar_nominations._robert_duvall_was_able_to_show_part_of_that_craziness_with_his_ludicrous_battle_strategies , _among_those_playing_music_to_tell_the_enemy_he_is_coming._also_duvall's_character_asking_one_of_the_soldiers_to_surf_in_the_middle_of_a_battle_was_just_shocking_but_believable._other_great_supporting_performances_were_given_by_a_young_laurence_fishburne , _sam_bottoms_and_frederic_forest_who_all_summed_up_the_attitudes_of_many_of_the_soldiers_at_that_time_without_becoming_a_cliché._also_for_once_cameos_were_put_into_good_use_having_dennis_hopper_and_harrison_ford_who_i_both_love. < br_/ > < br_/ > i_would_definitely_recommend_people_to_watch_this_movie._it_has_a_message_and_everyone_involved_in_the_making_of_it_is_at_their_best._there_is_nothing_more_i_could_ask_of_this_movie_with_its_great_acting , _directing , _writing , _cinematography_and_great_ending._watch_and_you_will_see_why_it_lives_up_to_its_title_apocalpyse_now .",1
"i_couldn't_agree_more_with_the_other_comment , _it's_like_falling_down._peter_weller_is_ok_and_william_hurt_great_as_always , _except_in_lost_in_space._this_is_a_good_movie._with_pretty_good_performances._very_recommendable._if_you_like_falling_down_you're_going_to_enjoy_this_one._8_of_10",1
"`` five_fingers_of_death '' _started_the_american_kung-fu_movie_craze_but_i_remember_seeing_it_for_the_first_time_as_ '' king_boxer '' _in_chinatown , _nyc , _without_the_bad_dubbing_and_few_americans._i_also_was_fortunate_enough_to_see_the_american_premiere_of_ '' five_fingers_of_death '' _on_times_square , _nyc._what_a_contrast_this_turned_out_to_be ... same_film_but_different_audiences. < br_/ > < br_/ > in_chinatown , _this_film_took_on_a_more_serious_tone_to_the_viewers._it_was_because_of_hearing_the_real_voices_of_the_actors ( in_chinese ) _that_made_this_movie_more_believable._chinatown_theaters_were_showing_violent_kung_fu_films_for_years ( 's_ '' boxer_from_shantung '' _beat_them_all_in_gore ) , _so_the_action_choreography_ & _story_were_the_main_attraction._rival_school_plots_were_not_overused_yet_so_the_storyline_seemed_fresh._every_great_kung_fu_film_had_wonderful , _dastardly_villains_you_wanted_to_see_get_their_comeuppance_and_ffod_had_them_too._the_star , _lieh_lo , _was_a_known_actor_in_chinese_theaters._the_mostly_chinese_audience_enjoyed_this_film_immensely._the_audience_buzz_while_leaving_this_film_gives_the_final_satisfaction_to_me. < br_/ > < br_/ > on_times_square , _this_film_was_an_action_comedy ... probably_unintentionally._i_enjoyed_it_here_too_but_for_different_reasons._the_crowd_was_ethnic_and_quite_energetic._from_the_start , _the_movie_made_you_laugh._as_soon_as_the_audience_heard_those_strange_british_accents_come_from_those_chinese_actors_the_movie_turned_into_a_violent_and_gory_cartoon._most_american_audiences_saw_this_kind_of_gore_in_a_horror_film_not_in_an_action_film._the_action_sequences_blew_the_audience_away._unfortunately , _the_movie_studios_saw_that_they_enjoyed_it_so_much_that , _bad_dubbing_and_unnecessary_violence_became_a_kung_fu_flick_formula. < br_/ > < br_/ > i_had_fun_seeing_this_movie_with_an_american_audience_but_enjoyed_it_much_more_in_chinatown._some_films_can_pass_the_test_of_time_but_the_dubbed_version_of_ffod_can't._the_original_ '' king_boxer '' _is_still_enjoyable ... a_classic !",1
"a_stunning_piece_of_art.you_can_watch_every_image_of_the_film_and_see_the_beauty_in_it.first_i_would_like_to_say_that_´when_i_saw_the_german´s_soldiers_helmet´s_i_understood_that_it_was_from_here_that_ '' star_wars '' _hade_been_inspired.the_scene_were_they_kill_the_baby_is_frightening_and_when_i_saw_it_i_did_not_like_it.but_when_the_film_was_end_i_thought_about_that_scene_and_i_changed_my_mind_and_thought_that_in_the_world_war_2_that_was_exactly_what_the_german´s_did. < br_/ > < br_/ > the_ice-battle_scene_is_some_of_the_best_war_scenes_i_have_seen ( if_not_the_best ) .they_way_this_film_combines_music_and_so_superbly_stunning_visual_images_is_really_excellent.then_the_prokofiev_score_is_one_of_the_most_famous_sound_track´s_in_history_and_i_thought_it_was_some_of_the_best_to. < br_/ > < br_/ > what_more_can_you_say_then_a_work_of_art.eisenstein_have_created_a_stunning_masterpiece , a_propaganda_film_and_a_beautiful_work_of_art._i_am_very_happy_because_i_have_just_got_the_criterion_collection_eisenstein_set .",1
"this_is_one_of_the_best_episode_from_the_second_season_of_moh , _i_think_mick_garris_has_a_problem_with_women ... _he_kill'em_all , _they_are_often_the_victims_ ( screwfly_solution , _pro-life , _valerie_on_the_stairs , _i_don't_remember_the_argento's_episode_in_season_1 , _etc. , _obviously_imprint ) ._i_think_he_enjoys_to_watch_women_been_burn , _torture , _mutilated_and_i_don't_know._never_least_ '' right_to_die '' _is_one_of_the_best , _with_good_turns_and_graphic_scenes_and_suspense_ ( specially_with_the_photos_from_the_cell_scene , _wonderful ) ._the_acting_is_like_the_entire_series , _regular_i_could_be_worst_like_ '' pro-life '' _or_ '' we_scream_for_ice_cream '' ._also_i_think_the_plot_it_could_be_made_for_a_movie_and_not_just_for_an_episode._the_ideology_of_the_series_is_horrible , _killing_and_terminating_women , _mutilating_animals_and_on_and_on ... _the_first_season_it_was_better_than_the_second_one_with_episodes_like_ '' cigarrette_burns '' _ ( the_best_of_all ) , _ '' homecoming '' _ ( the_most_funny ) , _ '' imprint '' _ ( really_shocking ) .",1
"gosha's_last_great_film_of_the_1960's._a_resolute_stylist_with_a_great_sense_of_purpose_to_his_films , _gosha_teamed_up_with_shintaro_katsu_ ( of_zatoichi_fame ) _to_produce_this_scathing_indictment_of_mindless_nationalist_loyalty._ < br_/ > < br_/ > '' tenchu '' _ ( heavenly_judgment ) _is_the_word_that_the_loyalists_to_the_emperor_yell_while_assassinating_enemies_or_ '' traitor '' _to_the_cause._katsu_plays_up_his_character'_simple_minded_allegiance_to_a_manipulative_politician_all_in_the_name_of_patriotic_pride._anybody_who_questions_the_politician_is_labeled_a_ '' traitor '' _and_becomes_an_assassination_target. < br_/ > < br_/ > one_of_the_best_photographed_films_ever , _many_shots_are_incredible_compositions_of_form , _color_and_light._the_fight_scenes_are_frequent_and_very_bloody_and_brutal._the_blood_becomes_a_part_of_the_color_palette_gosha_uses_for_his_images._gorgeous_and_disturbing._while_the_personal_story_is_simple_to_follow , _the_historical_background_is_complicated_and_while_a_basic_history_lesson_for_this_time_in_japan_would_be_very_helpful_you_can_struggle_through_the_film_without_it._the_few_drawbacks_to_the_film_are_the_music_track , _the_length_and_katsu's_occasional_scenery_chewing._he_has_a_drunken_scene_that's_way_over_the_top_for_a_film_but_actually_a_very_accurate_depiction_of_a_drunk. < br_/ > < br_/ > downbeat_but_one_of_the_great_chambara_films .",1
"okay_maybe_it_was_because_i_happen_to_be_in_yangchun_china_when_i_saw_this_movie._maybe_it_was_because_i_finally_had_something_on_tv_i_could_understand_or_at_least_read_the_subtitles , _or_maybe_it_was_just_funny._whatever_it_was_this_movie_was_worth_the_time. < br_/ > < br_/ > i_had_just_arrived_for_my_foot_and_head_massage_when_they_gave_me_the_remote_so_i_could_watch_tv._usually_i_would_turn_the_darn_thing_off_but_i_stumbled_upon_this_crazy_movie_and_got_hooked. < br_/ > < br_/ > the_plot_if_you_could_call_it_a_plot_sort_of_revolves_around_a_cooking_competition_and_sort_of_is_a_love_story_and_the_food_in_this_movie_is_the_real_star._if_you_like_iron_chef_and_many_of_the_other_cooking_shows_currently_in_the_reality_tv_mode , _then_you_will_love_the_scenes_with_food_in_this_movie. < br_/ > < br_/ > it_goes_fast_and_the_subtitles_are_so_fast_you_better_be_up_on_speed_reading_for_this_one._however_the_action_is_mostly_slapstick_so_you_don't_always_have_to_read_the_entire_subtitle_to_get_the_idea. < br_/ > < br_/ > the_main_actress_is_lovely_eye_candy_and_the_main_actor_isn't_bad_to_look_at_either._they_are_both_worth_watching._finally_if_you_have_some_time_to_kill_and_want_a_good_laugh_this_isn't_a_bad_choice_for_both. < br_/ > < br_/ > i_don't_speak_a_word_of_chinese_but_i_was_totally_able_to_understand_the_cultural_humor_of_this_film._for_those_who_do_speak_chinese_maybe_it_is_even_better._overall_i_give_this_an_8_out_of_10_and_currently_i_am_even_looking_to_find_a_copy_to_have_while_i_stay_in_china , _and_keep_for_when_i_come_back_home , _it_will_be_a_nice_reminder_for_me_of_my_time_in_yangchun_and_a_silly_afternoon_at_the_massage_salon_watching_a_silly_movie .",1
"some_people_don't_appreciate_the_magical_elements_in_ros , but_they_are_what_sets_this_series_apart , _that_and_the_fact_the_producers_actually_decided_to_dress_the_actors_in_proper_period_clothes_and_armour -- not_anachronistic_feathered_caps , multi-coloured_tights_and_plate_armour ! < br_/ > < br_/ > but_i_am_really_writing_to_comment_on_an_earlier_poster's_article._um , _michael_praed_did_not_leave_ros_to_do_jules_verne ! _there_are_15_years_between_these_two_series._yup , _i_agree_and_michael_might_well_agree_too_that_leaving_ros_was_not_a_good_move -- but_it_was_a_coveted_broadway_role_that_tempted_him_in_'84_and_then_dynasty_with_its_megabucks_paychecks ....",1
"this_movie_has_a_decent_story_in_my_opinion , very_good_fight_scenes_but_i_was_a_little_bit_disappointed_by_the_end_of_the_movie.i_think_that_it_was_a_way_better_if_lydie_denier_knew_karate_also_or_if_she_knew_to_use_some_weapons , her_character_has_become_more_interesting_too_and_she_was_a_decent_opponent_to_cynthia.i_think_when_the_director_filmed_the_final_'battle'_between_cynthia & denier_he_wanted_to_finish_the_movie_earlier_so_he_didn't_care_how_the_end_was_going_to_be.all_in_all_i_think_that_fans_of_cynthia_rothrock_will_be_very_satisfied_watching_this_movie.it's_not_like_'yes , madam ' ! _or_sworn_to_justice_but_it_was_entertainment_enough_and_cynthia_looks_awesome_in_this_movie_so_my_rate_for_this_movie_is_a_solid_8/",1
i_am_a_fairly_big_fan_of_most_of_the_films_that_have_been_based_on_stephen_king's_books_-_this_one_rates_as_one_of_the_scariest_and_most_memorable. < br_/ > < br_/ > i_have_just_finished_rewatching_it_for_about_the_tenth_time_and_i_still_find_it_heart-wrenching_as_well_as_scary. < br_/ > < br_/ > the_scene_where_gage_is_on_a_sure_collision_course_with_the_monster_truck_is_one_which_stands_out._and_the_ '' no_fair '' _uttered_by_little_miko_hughes_near_the_end_is_a_touch_of_brilliance. < br_/ > < br_/ >,1
"`` margaritas_and_cock ... '' < br_/ > < br_/ > this_tremendously_entertaining_film_grabs_you_from_the_opening_scene_and_never_stops_delivering_laughs , _surprises_and_unexpectedly_touching_moments._i_had_more_fun_watching_ '' the_matador '' _than_almost_any_other_film_from_2005._it_is_a_wacky_film_with_an_unforgettable_character , _played_to_perfection_by_pierce_brosnan. < br_/ > < br_/ > julian_noble_ ( brosnan ) _is_a_facilitator_ ( hit-man ) _who_specializes_in_high-end_corporate_gigs_ ( assassinating_rich_dudes ) ._he_is_also_experiencing_something_akin_to_a_mid-life_crisis._after_coming_to_realization_that_he_has_no_real_friends , _no_permanent_home_and_no_planned_future , _he_stumbles_into_a_mexican_hotel_bar_one_night_and_runs_into_danny_wright_ ( kinnear ) . < br_/ > < br_/ > danny_is_a_down-on-his-luck_family_man_who_is_on_the_verge_of_losing_the_big_business_deal_that_just_might_turn_things_around_for_him._he_loves_his_wife_dearly , _especially_so_since_they_lost_their_young_son_a_few_years_earlier. < br_/ > < br_/ > the_two_men_are_chalk_and_cheese , _hardly_any_common_ground_other_than_that_they_are_in_the_same_desolate_bar_one_night._and_somehow_a_conversation_is_struck_that_sets_in_to_motion_a_chain_of_events_that_will_change_their_lives_forever. < br_/ > < br_/ > the_friendship_they_form_reminded_me_a_lot_of_laurel_and_hardy._one_is_the_straight_man_and_the_other_is_the_persistent_fool_who_gets_them_into_trouble._the_interplay_is_superbly_timed_and_finely_tuned , _due_in_no_small_part_to_the_wonderful_performances_from_brosnan_and_kinnear. < br_/ > < br_/ > but_make_no_mistake ... _this_is_brosnan's_film._he_imprints_one_of_the_most_memorable_and_despicably_likable_characters_of_the_decade._he_could_shoot_your_mother_and_apologize_immediately_thereafter_and_you'd_probably_forgive_him._brosnan_may_be_cinema's_ultimate_charmer , _but_this_is_his_most_endearing_and_complete_performance_to_date._i_wouldn't_be_averse_to_seeing_an_oscar_nod_for_this_role. < br_/ > < br_/ > consider_one_scene_where_he_overtly_ogles_a_high-school_girl_with_the_impurest_of_thoughts_and_utters_the_line , _ '' all_blushy_blushy ... _no_sucky_fucky '' ._he_does_it_with_the_familiar_bond_smirk_and_manages_to_get_away_with_it._he_manages_to_tell_a_young_boy , _ '' tell_your_mother_to_lose_30lbs_and_20_years._then_get_back_to_me '' _without_coming_across_as_unlikable._in_fact , _it_makes_us_like_him_even_more. < br_/ > < br_/ > and_yet_the_film_manages_to_surprise_us_with_some_truly_touching_scenes , _most_of_which_come_toward_the_end_when_the_film_takes_some_unpredictable_turns._however , _when_julian_thumbs_through_his_little_black_book_to_find_someone_to_call_on_his_birthday , _or_when_danny_and_his_wife_ ( davis ) _console_each_other_in_their_bedroom_one_night , _the_film_reaches_an_unexpected_depth_of_emotion. < br_/ > < br_/ > '' the_matador '' _is_stylish_and_energetic._it_is_constantly_entertaining._and_it_contains_a_career-defining_role_for_brosnan_as_the_lonely_hit-man_looking_for_normalcy , _friendship_and_a_means_to_do_at_least_one_good_thing_in_his_life._this_is_an_overlooked_gem_in_2005_and_you_should_make_an_effort_to_see_this_film_as_soon_as_possible. < br_/ > < br_/ > tc_candler_of_independentcritics.com",1
"xizao_is_a_rare_little_movie._it_is_simple_and_undemanding , _and_at_the_same_time_so_rewarding_in_emotion_and_joy._the_story_is_simple , _and_the_theme_of_old_and_new_clashing_is_wonderfully_introduced_in_the_first_scenes._this_theme_is_the_essence_of_the_movie , _but_it_would_have_fallen_flat_if_it_wasn't_for_the_magnificent_characters_and_the_actors_portraying_them. < br_/ > < br_/ > the_aging_patriarch , _master_liu , _is_a_relic_of_china's_pre-expansion_days._he_runs_a_bath_house_in_an_old_neighbourhood._every_single_scene_set_in_the_bath_house_is_a_source_of_jelaousy_for_us_stressed_out , _unhappy_people._not_even_hardened_cynics_can_find_any_flaws_in_this_wonderful_setting. < br_/ > < br_/ > master_liu's_mentally_handicapped_son_er_ming_is_the_second_truly_powerful_character_in_the_movie , _coupled_with_his_modern-life_brother._the_interactions_between_these_three_people , _and_the_various_visitors_to_the_bath_house , _are_amazingly_detailed_and_heart-felt , _with_some_scenes_packing_so_much_emotion_it's_beyond_almost_everything_seen_in_movies. < br_/ > < br_/ > with_its_regime-critical_message , _this_movie_was_not_only_censored , _but_also_given_unreasonably_small_coverage._it_could_be_a_coincidence , _but_when_a_movie_of_this_caliber_is_virtually_impossible_to_find , _even_on_the_internet ( ! ) , _you_can't_help_getting_suspicious. < br_/ > < br_/ > so_help_free_speech_and_the_movie_world , _buy , _rent , _copy_this_wonderful_movie , _and_if_you_happen_to_own_the_dvd , _if_there_even_is_one , _then_share_share_share !",1
"as_muppet_movies_go , _this_is_easily_and_clearly_the_best._it_features_loads_of_cameos_by_big_named_comedic_stars_of_the_age , _a_solid_script , _and_some_great_disneyesque_songs , _and_blends_them_together_in_a_culmination_of_the_best_display_of_henson's_talent._the_story_is_basic , _and_the_jokes_are_many-leveled_in_order_to_amuse_both_the_adults_and_the_kids_to_which_this_was_marketed , _without_exposing_them_to_ideologies_their_parents_may_not_find_desirable. < br_/ > < br_/ > this_is_simply_fun , _but_it_is_also_a_well_made , _well_written , _beautifully_endearing_classic. < br_/ > < br_/ > it_rates_an_8./10_from ... < br_/ > < br_/ > the_fiend_ : .",1
"death_in_venice_is_a_movie_i_need_to_see_once_every_ten_years._it_is_always_different , _because_i_am_always_at_a_different_stage_of_life. < br_/ > < br_/ > the_movie_is_about_art , _beauty , _longing , _death._some_scenes_are_painfully_slow , _others_simply_annoying_to_watch , _especially_if_you_have_seem_them_before._yet_i_would_not_want_to_miss_a_single_frame._the_music_is_repetitive , _the_main_theme_of_the_adagietto_from_mahler's_fifth_is_used_again_and_again._yet_i_would_not_want_to_miss_a_single_note._when_the_last_image_fades , _the_last_note_dies , _i_am_left_numb_and_exhausted. < br_/ > < br_/ > this_movie_is_a_monument_to_film_making._as_with_most_really_good_movies , _the_saturday_evening_crowd_should_stay_away_from_it._and_this_is_simply_the_best_movie_ever .",1
"a_fine_story_about_following_your_dreams_and_actually_taking_a_stab_at_doing_something_about_them_when_the_chance_strikes._nothing_was_easy_for_morris_either-he_had_a_family , _job , _job_opps_elsewheres , _a_mortgage , _etc-it_wasn't_like_he_could_just_drop_what_he_was_doing_and_blithely_hop_on_the_greyhound_to_play_aaa_ball_for_4_months._it_took_guts._i_am_glad_that_they_showed_his_indecision , _almost_up_'til_he_got_the_callup_to_the_majors. < br_/ > < br_/ > i_can_remember_seeing_him_pitch_against_the_red_sox ( i_think ... ) , _it_was_a_great_story._though_morris_actually_looks_more_like_john_kruk_or_a_mills_watson_than_quaid-that's_okay._ < br_/ > < br_/ > quaid_does_a_very_good_job_playing_the_man , _the_teacher , _coach_and_'oldest_rookie ' .... _as_someone_who_is_in_the_the_same_age_group , _i_certainly_can_id_with_his_plight._you're_not_quite_too_old_to_do_what_you_had_dreamed_of_as_a_kid , _but_it's_getting_there._you_have_to_do_it_sooner_than_lator. < br_/ > < br_/ > believably_told , _nicely_edited , _paced , _acted , _good_to_see_the_familiar_faces_of_the_late_royce_applegate , _brian_cox_and_rachel_griffiths_here. < br_/ > < br_/ > good_job_all_around , _glad_to_see_it_hit. < br_/ > < br_/ > * * * _outta_ * * * * ... who_woulda_thought_that_the_tampa_devil_rays_woulda_been_the_subject_of_such_a_good_movie_early_on ?",1
"i_suspect_there's_some_revisionist_history_going_on_here , but_one_definitely_comes_away_with_the_feeling_that_patrice_lumumba_was_a_trouble-maker_who_incited_his_people_to_violence_from_the_moment_the_congo_declared_independence.his_inability_to_control_his_people_and_his_decision_to_bring_in_soviet_help_to_get_his_military_back_in_line_was_obviously_what_got_the_united_states_involved_and_led_to_his_assassination.however , by_replacing_him_with_mobutu , the_united_states_didn't_solve_anything.they_made_the_situation_just_as_bad.well-acted_with_excellent_cinematography_and_a_rousing_score.definitely_worth_seeing .",1
"this_is_not_an_all-around_terrible_comedy , _but_it_is_very_dull._it_has_barely_any_laughs , _and_it_wastes_its_lavish_production_values._there_is_one_poignant_moment_near_the_end , _when_fu_manchu_offers_a_dose_of_his_elixir_to_his_ '' nemesis '' _and_tells_him_that_ '' you've_been_my_one_worthy_adversary ; _and_now_we_can_start_all_over_again '' ._that_scene , _however , _along_with_burt_kwouk's_amusing_cameo_in_the_beginning , _are_the_only_memorable_parts_of_the_movie._ ( * / )",0
"a_widely_unknown_strange_little_western_with_mindblowing_colours_ ( probably_the_same_material_as_it_was_used_in_ '' johnny_guitar '' , _i_guess_ '' trucolor '' _or_something , _which_makes_blood_drips_look_like_shining_rubies ) , _nearly_surrealistic_scenes_with_twisted_action_and_characters._something_different , _far_from_being_a_masterpiece , _but_there_should_be_paid_more_attention_to_this_little_gem_in_western_encyclopedias .",1
"why_couldn't_the_end_of_the_movie_have_been_sean_connery's_men_fighting_the_french_instead_of_the_germans._ever_since_the_french_had_occupied_algeria_in_1830 , _the_tribes_from_morocco_and_those_of_algeria_were_making_raids_on_the_french_military_and_civilian_settlements._this_movie_could_have_been_a_continuous_of_that_historical_aspect_where_the_french_had_seize_the_rasuadli_so_his_followers_would_not_be_raiding_algeria , _and_then_his_followers_would_have_attacked_the_french_to_free_him. < br_/ > < br_/ > the_movie_is_still_stereotypical_of_shootouts_between_the_germans_and_the_americans._when_the_americans_shoot_the_germans , _their_guns_ ( even_the_pistols ) _make_loud_noises , _create_large_bloody_bullet_wounds , _and_their_enemies_are_screaming_after_being_shot._when_germans_shoot_at_the_americans , _their_guns_don't_make_large_sounds , _do_not_create_bloody_wounds , _and_their_enemies_make_little_or_no_sound_after_being_shot. < br_/ > < br_/ > in_real_life , _the_american_krag_rifle_was_the_worst_rifle_america_had_ever_produce_until_the_early_version_of_the_m-16_came_along._the_krag_was_hard_to_maintain , _not_reliable , _and_the_rifle_bolt_was_always_jamming._the_german_mauser_was_one_of_the_world's_finest_rifles._we_were_so_impress_by_it_during_spanish_american_war , _that_we_made_a_copy_of_it_and_call_it_the_springfield_rifle. < br_/ > < br_/ > finally , _the_people_of_morocco_must_had_a_word_for_artillery_since_the_french_were_using_them_in_their_raids_against_morocco._i_didn't_like_it_when_they_made_the_rasuldai_feel_stupid_that_there_was_no_word_for_artillery_in_the_moorican_vocabulary._instead , _the_rasuadli_stated_that_the_europeans_had_guns_on_wheels_that_make_the_ground_shake .",1
