review,sentiment
it's_this_sort_of_movie_that_you_try_and_imitate._by_attempting_to_realise_something ... _then_flying_through_the_air_almost_immediately._i'd_like_to_do_that_and_i_know_you_would_too ! < br_/ > < br_/ > great_stuff !,1
"this_film_deserves_a_10_for_its_brilliant_portrayal_of_the_world_as_experienced_in_the_mind_of_a_playboy._while_i_found_that_world_morally_repulsive , _the_film_did_best_what_storytelling_should_do , _and_that_is_take_us_through_an_experience_that_we_would_otherwise_never_undergo._tim_meadows_so_convincingly_portrays_leon_phelps , _and_the_story_so_drew_me_into_the_reckless_world_of_leon , _that_i_momentarily_forgot_that_i_was_watching_a_parody_of_the_playboy_world_and_felt_compelled_to_rebel_against_it._herein_lies_the_film's_undoing_because_its_great_and_bold_achievement_in_storytelling_comes_at_the_price_of_its_own_success._understanding_that_the_vast_majority_of_moviegoers_will_respond_only_to_the_story_of_this_film_that_lies_on_the_surface , _and_reject_that_story , _i_hesitate_to_be_misunderstood_by_them_and_admit_that_i_loved_it._i_loved_it_not_only_for_its_fascinating_insights_into_the_deluded_mind_of_the_playboy , _not_only_for_its_amusing_portrayal_of_the_idiocy_of_the_human_sex_drive , _but_also_for_its_courage_to_fearlessly_explore_what_is_in_the_shadows_of_heterosexuality._besides , _it's_just_funny .",1
"just_watched_this_movie_over_the_weekend , _and_i_must_say_i_thoroughly_enjoyed_it._the_2_italo_american_actors_are_excellent_as_usual_ ( michael_imperioli_and_john_ventimiglia ) ._it_is_obvious_that_the_director_was_influenced_by_2_great_films_of_the_past_directed_by_italians._primarily_he_was_influenced_by_dino_risi_and_his_film_il_sorpasso._it_is_the_story_of_2_young_men_who_meet_by_chance_and_become_friends._one_is_extroverted_and_the_other_is_introverted._they_enjoy_the_whole_day_together_and_by_the_end_of_the_day , _the_shy_one_learns_that_there_is_more_to_life_than_his_usual_routine_monotony._the_same_thing_happens_to_albert_de_santi._unfortunately , _il_sorpasso_has_a_very_similar_ending_and_this_apparently_influenced_the_director_of_on_the_run_because_he_uses_the_same_technique_but_with_a_twist._i_had_expected_something_but_was_surprised_to_see_that_it_turned_out_to_be_the_opposite._if_you_watch_both_movies_you_will_understand._the_other_film_that_influenced_the_director_is_after_hours_directed_by_the_great_italian_american_scorsese._i_highly_recommend_all_3_movies_ ! !",1
"this_has_got_to_be_a_unique_twists_of_two_genres_of_ever_seen._the_giant_monster_movie_genre_with_the_living_mummy_movie_genre._this_unique_blend_makes_for_a_unique_and_compelling_story._the_casts_is_outstanding , _including_tom_bosley_who_as_far_as_i_know_never_has_been_in_a_horror_movie_before , _ever._the_effects_are_impressive_and_the_idea_of_a_giant_mummy_filled_with_smaller_mummies_is_a_cool_one._my_one_complaint , _i_just_wish_we_saw_more_of_the_giant_mummy , _but_other_then_that_i_think_they_did_a_great_job._the_dialog , _the_characters_and_the_story_was_perfect._the_acting_was_wonderful._this_has_got_to_be_the_best_movie_to_come_out_of_the_sci-fi_channel._you_heard_me , _the_best_movie_to_come_out_of_the_sci-fi_channel._i_give_the_fallen_ones_9_out_of_10 .",1
well_i_wasn't_sure_what_the_film_was_going_to_be_like_as_i_had_only_seen_a_little_clip_but_i_was_thinking_its_going_to_be_good_and_i_was_right_i_watched_it_twice_on_the_day_i_got_it_and_well_it_is_my_favourite_film. < br_/ > < br_/ > i_think_alison_lohan_played_the_part_of_beth_really_well_she_is_such_a_grate_actress_and_the_writer_must_have_gone_into_a_lot_of_research_to_find_out_about_bulimia_although_the_ending_when_beth_is_in_the_hospital_an_has_2_horus_observation_after_meals_because_iv_been_told_like_1_house_is_ok_and_also_that_hospitals_doesn't_help_bulimics_as_iv_been_told_which_is_probably_why_i'm_still_at_home_even_tho_my_sister_and_mum_would_like_to_have_me_hospitalised_as_i_to_have_bulimia_but_this_is_a_grate_film_i_recommend_it_to_any_one_with_or_with_out_an_eating_disorder_or_for_people_who_know_some_one_with_eating_disorders_as_it_can_let_them_in_to_the_lives_of_a_bulimic_person_and_see_the_world_how_they_do_a_bit_over_all_a_grate_film_and_i_recommend_it_to_any_one_and_any_type_of_person,1
"this_is_by_far_one_of_my_favorite_of_the_american_pie_spin_offs_mainly_because_in_most_of_the_others_the_main_character_ ( one_of_the_young_stiflers ) _always_seems_unrealistic_in_nature._ < br_/ > < br_/ > for_example_ap : _the_naked_mile._you_have_a_teenage_guy_surrounded_by_naked_college_chicks_ , _and_has_one_in_particular_hot_on_his_trail_to_rid_him_of_his_virginity_ '' problem '' _and_he_ends_up_stopping_mid-deed_and_rides_a_horse_back_to_sleep_with_his_girlfriend , _who_keep_in_mind_gave_him_a_ '' guilt_free_pass '' _for_the_weekend._i_can_appreciate_the_romantic_aspect_of_the_whole_thing_but_let's_be_realistic ; _most_people_who_are_watching_these_movies_aren't_particularly_searching_for_a_romantic_story. < br_/ > < br_/ > whereas_the_most_recent_installment_finally_seems_to_realize_who_the_audience_is_and_good_old_erik_stifler_seems_to_wake_up_and_smell_the_roses_and_as_always_mr._levenstein_lends_his_ '' perfectly_natural '' _eyebrow_humor_to_the_equation_and_scored_a_touchdown_with_this_new_movie .",1
"excellent_exercise_on_multiple_plans : < br_/ > < br_/ > -_showing_the_not_yet_ended_colonialism_spirit_in_france_ < br_/ > < br_/ > -_more_generally_the_boring_mindset_of_superiority_from_all_western_people < br_/ > < br_/ > -_a_renewal_of_the_spy_and_thriller_movies : _oss_117_is_uncultured_and_stupid ! < br_/ > < br_/ > the_good_idea_is_that , _in_spite_of_all_these_messages , _it_is_a_funny_film , _plenty_of_jokes_and_gags , _very_light_and_sparkling. < br_/ > < br_/ > special_mention_to_jean_dujardin_and_berenice_bejo. < br_/ > < br_/ > definitely_worth_seeing._wonder_how_it_will_be_appreciated_in_us ? < br_/ > < br_/ > seems_to_be_a_success_in_france , _so_probably_a_next_version_will_come .",1
"with_various_bogdanoviches_and_gazzaras_scattered_throughout_cast_and_crew_ '' they_all_laughed '' _is_very_much_a_family_affair.if_you_add_the_fact_that_b.gazzara_and_miss_a.hepburn_had_a_brief_but_passionate_affair_in_an_earlier_picture_it_has_the_air_of_almost_a_private_movie_made_for_the_enjoyment_of_the_participants_and_that_the_entertainment_of_a_wider_audience_merely_an_ancillary_consideration.if_this_all_smacks_of_smug_ '' in_-_joke '' _self_gratification_you_will_be_pleased_to_hear_that_mr_bogdanovich_sails_well_clear_of_that_particular_hazard_and_delivers_a_sweet_and_rather_innocent_ '' i_love_n.y. '' _paean_that_is_also_an_altar_at_which_we_can_worship_the_ethereal_beauty_of_the_late_miss_hepburn._make_no_mistake_this_is_her_picture.mr_gazzara_concedes_it_to_her_most_self_-_effacingly_in_all_their_scenes_together._the_plot_-_a_detective_agency_gets_involved_too_personally_in_its_clients'_affairs_-_is_of_minimal_importance , it_is_the_performance_of_the_two_leads_that_dominates_the_movie._mr_bogdanovich's_triumph_is_in_the_way_his_camera_seems_to_love_his_actors , from_ '' target '' _onwards.there_is_a_glow_about_every_one_of_his_films_that_only_special_artists_can_coax_from_an_inanimate_piece_of_optical_equipment.miss_hepburn_in_particular_benefits_from_this_love._extra_insights_into_his_work_can_be_obtained_from_reading_the_published_collections_of_his_essays_on_stars_and_directors , principally_ '' who_the_hell's_in_it ? `` , _recently_remaindered_in_uk_bookstores._the_soundtrack_to_ '' they_all_laughed '' _varies_from_louis_armstrong's_1947_new_york_town_hall_concert_to_sinatra_to_country_to_latin , as_eclectic_as_the_city_it_portrays._mr_b , s_ '' golden_boy '' _image_was_sure_to_tarnish , for_such_is_the_nature_of_the_movie_business , but_it_is_equally_sure_one_day_to_be_restored , and_when_that_day_comes_ '' they_all_laughed '' _will_be_recognised_for_the_fine_work_that_it_is .",1
"in_reunion_island_in_the_indian_ocean , _the_owner_of_a_cigarette_factory_louis_mahé_ ( jean-paul_belmondo ) _is_engaged_through_correspondence_with_julie_roussel_and_he_does_not_know_her._when_julie_arrives_in_the_island_to_get_married_with_louis , _he_waits_for_her_in_the_docks_but_louis_does_not_recognize_julie_in_the_passenger_vessel_and_finds_that_she_is_totally_different_from_the_picture_she_had_sent_to_louis._they_get_married_and_louis_shares_his_bank_accounts_with_her._when_julie's_sister_writes_a_letter_to_louis_asking_her_sister_to_write_to_her , _louis_discovers_that_the_woman_is_not_julie_that_is_missing._further , _he_finds_that_the_woman_has_cleared_his_bank_accounts_and_left_the_island._louis_and_julie's_sister_hire_an_efficient_private_detective_comolli_ ( michel_bouquet ) _and_louis_travels_to_france_seeking_the_woman , _but_he_has_a_nervous_breakdown_in_nice_and_is_submitted_to_an_intense_sleeping_therapy_in_a_clinic._he_recovers_and_finds_that_the_woman , _actually_marion_vergano_ ( catherine_deneuve ) , _works_in_the_phoenix_club_privé_in_antibes_and_lives_in_the_low-budget_monorail_hotel._louis_breaks_in_her_room_and_when_she_arrives_from_the_club , _she_tells_that_she_was_happy_with_him_but_her_former_dangerous_lover_richard_had_blackmailed_her._louis_is_still_in_love_with_marion_and_escapes_with_her_to_the_countryside._but_comolli_is_chasing_marion_in_france_accused_of_murdering_julie. < br_/ > < br_/ > '' la_sirène_du_mississipi '' _is_a_film-noir_by_the_great_director/writer_françois_truffaut , _with_an_unconventional_love_story_of_passion , _murder_and_love_that_hurts._the_femme_fatale_catherine_deneuve_is_astonishing , _probably_in_the_top_of_her_beauty_and_is_delightful_to_see_her_face_and_the_topless_scenes_on_the_road_and_in_the_room._jean-paul_belmondo_is_very_athletic , _and_the_sequence_when_he_escalates_the_wall_of_the_hotel_is_impressive._catherine_deneuve_makes_this_film_worth_and_gives_credibility_to_the_passion_and_lust_of_louis._my_vote_is_eight. < br_/ > < br_/ > title_ ( brazil ) : _ '' a_sereia_do_mississipi '' _ ( `` the_mississippi_mermaid '' )",1
"although_this_show_has_been_off_the_air_since_1973 , _after_viewing_a_dvd_set_i_borrowed_at_our_library , _i_felt_compelled_to_say_a_bit_about_it. < br_/ > < br_/ > i_can_remember_when_it_was_the_only_color_show_on_television_in_the_1960s , _and_sometimes_there_would_be_a_little_ '' sunday_night_party '' _with_friends_to_watch_this_on_nbc_on_one_of_the_few_color_televisions. < br_/ > < br_/ > i_really_enjoy_history_not_so_much_for_the_names_and_dates_but_how_it_influences_us_today_and_how_so_much_can_be_so_profound_based_on_the_most_inconsequential_actions_of_the_time._case_in_point : _virginia_city , _nevada , _which_became_one_of_the_richest_cities_in_the_world_because_of_the_silver , _got_its_name_from_a_character_named_ '' old_virginny '' , _who , _in_the_town's_early_days , _stumbled_out_of_a_saloon , _fell_and_broke_his_whiskey_bottle. < br_/ > < br_/ > old_virginny_didn't_want_to_waste_the_occasion_so_as_the_precious_liquid_was_seeping_into_the_dirt_he_decided_to_christen_the_town_ '' virginia_town '' ._the_area_became_known_as_the_comstock_lode_because_another_character , _henry_comstock , _had_the_reputation_of_trying_to_jump_everyone's_claim_and_the_area_became_known_as_the_comstock_lode. < br_/ > < br_/ > i_just_watched_an_early_episode_that_dealt_with_these_2_subjects._other_episodes_dealt_with_mark_twain's_literary_rise_while_a_reporter_for_the_territorial_enterprise ... < br_/ > < br_/ > it_was_wholesome_ ( and_frequently_educational ) _family_entertainment._as_someone_else_remarked , _each_episode_would_really_be_considered_a_movie_in_its_own_right_-_rich_scripts_and_characters._ < br_/ > < br_/ > one_thing_it_twisted_the_truth_on_was_the_proximity_to_virginia_city_and_the_ponderosa._in_truth , _to_ride_from_the_ponderosa_ ( all_of_northern_lake_tahoe ) , _one_would_have_to_ride_his_horse_about_3,000_feet_ ( ,000_meters ) _down_the_spooner_summit_to_the_high_desert_ ( , -,000_feet ) _of_the_carson_valley_then_another_30-40_miles_to_virginia_city. < br_/ > < br_/ > needless_to_say_the_cartwrights_would_have_some_sore_rear_ends_doing_this_on_a_regular_basis._but_every_writer_should_have_some_leeway_with_the_truth. < br_/ > < br_/ > how_i_miss_that_show , _even_today .",1
"i_enjoyed_longstreet , _which_followed_in_the_steps_of_raymond_burr's_successful_ironside_tv_series_and_was_intended_to_give_it_competition._but_this_show_was_canceled_after_one_season_because_it_was_decided -- i_believe_wrongly -- that_longstreet_was_not_able_to_compete_with_mr._burr's_ironside. < br_/ > < br_/ > i_may_add_that_the_pilot_for_this_show_was_especially_well_done_and_very_memorable._i_hope_that_a_box_set_of_longstreet_will_appear. < br_/ > < br_/ > writers_should_note_that_this_story_idea_was_only_briefly_explored_here_and_that_much_more_could_and_should_be_done_to_show_the_play_and_interplay_of_disabilities_on_tv .",1
"to_me , _this_movie_was_just_plain_confusing , _slow , _and_uninteresting._why_did_the_aliens_choose_to_communicate_through_ants ? _it_makes_no_sense._the_ending_was_muddled_and_made_no_sense_whatsoever._in_the_end , _i_was_hoping_that_the_ants_would_kill_everyone. < br_/ > < br_/ > avoid_this_one_at_all_costs._not_even_mst3k_could_save_it .",0
excellent_episode_movie_ala_pulp_fiction._7_days_-_7_suicides._it_doesnt_get_more_depressing_than_this._movie_rating : _8/10_music_rating : _10/,1
"finally , _an_indie_film_that_actually_delivers_some_great_scares ! _i_see_most_horror_films_that_come_out ... _theatrical , _straight-to-dvd , _cable , _etc ... _and_most_of_them_suck ... _a_few_are_watchable ... _even_fewer_are_actually_good ... _dark_remains_is_one_of_the_good_ones._i_caught_a_screening_of_this_film_at_the_south_padre_island_film_festival ... _the_audience_loved_it ... _and_my_wife_and_i_loved_it ! _having_no_name_actors , _i_assume_the_budget_on_this_film_was_pretty_low , _but_you_wouldn't_know_it ... _the_film_looks_fantastic ... _the_acting_totally_works_for_the_film ... _the_story_is_good ... _and_the_scares_are_great ! _while_most_filmmakers_focus_solely_on_the_scares , _they_often_forget_about_story_and_character_development , _two_things_that_help_to_deliver_the_scares_more_efficiently._brian_avenet-bradley_must_know_that_character_and_story_are_important._he_develops_both_to_the_point_where_you_care_about_the_characters , _you_know_the_characters , _and_are_therefore_more_scared_when_they_are_in_danger. < br_/ > < br_/ > watching_horror_films_that_cost_anywhere_from_ $ 80_million_to_ $ 5000_to_make , _i_find_ '' dark_remains '' _to_be_one_of_the_gems_out_there._check_this_film_out !",1
"the_hand_of_death_most_definitely_rates_a_ten_on_a_scale_of_one_to-_due , _in_no_small_part , _to_john_woo's_masterful_direction , _coupled_with_kat's_superb_cinematography : _some_of_the_leisurely_tracking_shots_alone_are_worth_the_price_of_a_rental ; _there_are_moments_when_this_one_borders_on_becoming_an_art-house_film._both_james_tien_and_sammo_hung_make_for_the_kind_of_villains_you_can't_help_but_love_to_hate._tien_is_particularly_good_as_the_baddest_of_the_bad._it's_a_role_reversal_the_likes_of_which_i_don't_think_i've_ever_seen_before_ ( tien_normally_played_a_hero_and , _in_fact , _with_his_moustache , _i_didn't_even_recognize_him_at_first ) ._sammo's_goofy_ '' buck_teeth '' _only_make_an_already_unsavory_character_seem_even_more_flawed ; _that_he_also_happens_to_be_a_skilled_martial_artist_makes_him_even_less_likable-_in_a_villain_you_love_to_hate_kind_of_way._his_choreography_of_the_fight_scenes_throughout_is_fantastic._jackie_chan_appears_briefly_ ( early_on_and_late_in_the_going ) _as_a_blacksmith , _and_i_believe_i_actually_glimpsed_yuen_biao_somewhere_along_the_way._tan_as_the_lead_is_nothing_less_than_magnificent .",1
"< br_/ > < br_/ > never_ever_take_a_film_just_for_its_good_looking_title. < br_/ > < br_/ > although_it_all_starts_well , _the_film_suffers_the_same_imperfections_you_see_in_b-films._its_like_at_a_certain_moment_the_writer_does_not_any_more_how_to_end_the_film , _so_he_ends_it_in_a_way_nobody_suspects_it_thinking_this_way_he_is_ingenious. < br_/ > < br_/ > a_film_to_be_listed_on_top_of_the_garbage_list. < br_/ > < br_/ >",0
"i_think_this_movie_is_different_apart_from_most_films_i've_seen._it_was_exciting_in_a_way , _and_no_matter_what_others_say , _i_say , _i_was_surprised_about_the_final_solution._certainly_didn't_see_it_coming ! ! _although_it's_sad , _it's_worth_watching .. _i_can't_think_of_any_movie_that_would_be_like_this ! _actors_knew_what_they_were_doing._if_you_say_this_movie_sucks , _you_say_probably_what_most_people_would_say._but , _if_someone_says_that_this_movie_is_ordinary , _i_absolutely_don't_agree._and_norman_reedus_should_be_more_noticed. < br_/ > < br_/ > maybe_i'm_freak_but_i_liked_this_very_much._it_was_kind_of_mess , _but_who_cares ? _i'm_tired_of_boring_and_ordinary_movies .",1
"an_entertaining_and_substantive_film , _non-stop_has_drawn_deserving_comparisons_with_ '' run_lola_run '' ._the_film_quickly_develops_into_a_chase_sequence , _during_which_the_viewers_learn_about_the_three_main_characters_through_flashbacks_and_daydream_sequences._the_chase_serves_not_as_as_a_fast-paced_climax , _but_as_a_journey_that_makes_up_the_majority_of_the_film._during_the_ '' run '' _we_see_the_characters_grow_and_momentarily_forget_about_their_dreary_lives , _about_the_ '' macho '' _roles_they've_bought_into , _and_eventually_forgetting_about_why_they_started_running_in_the_first_place._much_like_fighting_provided_a_ '' clarity '' _for_the_characters_in_ '' fight_club , '' _running_provides_this_film's_characters_with_a_means_to_step_away_from_the_false_values_that_we_all_allow_society_to_create_for_us._their_running_serves_as_way_to_truly_taste_life_from_an_unclouded_perspective , _and_all_three_find_some_level_of_clarity_and_joy_in_the_process. < br_/ > < br_/ > my_appreciation_and_enjoyment_only_wavered_slightly_in_the_ending_of_the_film , _where_instead_of_learning_from_their_experience , _the_characters_seem_to_revert_to_acting_out_those_false_macho_roles_i_thought_they_had_escaped_from_through_their_journey. < br_/ > < br_/ > still , _the_only_true_problem_with_this_film_is_that_it_wasn't_distributed_outside_japan_sooner .",1
"inspired_at_least_a_little_by_ivy_benson_ & _her_all_girls_orchestra , _who_performed_throughout_the_war_years_at_the_covent_garden_opera_house , _this_film_chronicles_the_attempts_by_an_elderly_saxophone_player_to_reform_the_ ( almost ) _all_girl_band_with_whom_she_played_as_a_schoolgirl_towards_the_end_of_wwii._all_too_brief_flashbacks_to_the_original_band_on_stage_bring_us_some_wonderful_music , _and_help_to_fill_in_the_background_to_the_band_members , _and_in_particular_to_the_girls'_relationships_with_the_lone_male_member_-_their_transvestite_drummer_ ( who_is_trying_to_dodge_the_call-up ) . < br_/ > < br_/ > ian_holm_ ( `` lord_of_the_rings '' , _ '' cromwell_and_fairfax '' ) _and_judi_dench_turn_in_superb_leading_performances_as_the_recently_widowed_elizabeth , _and_the_conniving , _womanizing_patrick , _the_drummer._the_late_joan_sims_is_perfect_as_the_band's_leader , _now_playing_bar_piano_at_the_sea-side , _and_june_whitfield_glows_as_the_salvation_army_trombone_player._cameo_appearances_by_other_greats_like_cleo_laine , _leslie_caron , _olympia_dukakis_and_billie_whitelaw_make_this_an_unforgettable_experience._the_movie_is_a_romp_down_memory_lane , _with_an_all_star_cast_of_what_ought , _by_all_rights , _to_be_a_bunch_of_over-the-hill_actresses._all_i_can_say_is , _i_hope_i_look_as_good_at_their_age ! _leslie_caron , _in_particular , _is_still_an_incredible_fox , _at_69_years_of_age._she_certainly_still_gets_my_pulse_going ! _as_i_watched_it , _i_was_mentally_berating_the_casting_director_for_not_using_women_of_the_appropriate_age._afterwards , _i_looked_these_girls_up , _and_discovered_that_every_one_of_them_is_old_enough_to_have_been_performing_in_the_london_of_1944_ ( although_this_might_be_a_bit_of_a_stretch_for_judi_dench ) . < br_/ > < br_/ > if_you_like_swing_bands , _thrive_on_nostalgia , _or_just_want_to_see_how_good_a_woman_can_manage_look_with_almost_three_quarters_of_a_century_behind_her , _don't_miss_this_film. < br_/ > < br_/ >",1
"after_seeing_the_trailer_for_this_movie_and_finding_out_spike_lee_was_directing , _i_was_excited_to_hear_about_this_event._i_wasn't_alive_at_the_time , _i_didn't_live_in_new_york , _so_i_expected_more_of_a_history_lesson_than_anything._what_i_got_was_some_interesting_acting , _a_lot_of_sex , _and_about_30_minutes_worth_of_film_that_actually_had_anything_to_do_with_the_son_of_sam._i_guess_the_film_wasn't_about_the_son_of_sam , _but_it_was_a_peek_into_the_summer_of_'._label_me_disappointed. < br_/ > < br_/ >",0
"i_got_this_movie_from_netflix_after_a_long_waiting_time , _so_i_was_anticipating_it_greatly_when_it_arrived._my_worst_fears_were_that_it_would_be_plodding , _as_well_as ... _well , _you_know_what_all_the_screaming_fan_girls_were_babbling_about ? _gacktnhyde=hawt_yaoi_love ? _that_sort_of_thing ? _dreading_it._i_was_very , _very_pleasantly_surprised._the_movie_was_surprisingly_watchable , _even_if_the_filming_and_music_did_make_it_feel_like_someone_was_going_to_bust_out_a_pair_of_nun-chucks_every_two_scenes , _and_the_acting_on_gackt's_part_was_quite_good._hyde , _being , _um , _hyde , _acted_as_a_quasi-romantic_friend/gang_member_character_that_anyone_who_saw_him_on_stage_would_hardly_be_surprised_by._he's_one_of_my_two_major_beefs_with_the_film_itself._but_the_rest_of_the_cast_ ( including_the_child_actors_in_the_opening_scene ) _were_very_good_at_doing_what_they_did-_which_was , _mostly , _get_shot_at_and_yelled_at._but_my_second_problem_was_very_minor , _having_to_do_with_the_goriness._it_seemed_way_too_suspense-horror_to_me-_like_every_scene_where_someone_is_shot_they_either_slump_over , _really_most_sincerely_dead , _or_lay_there_burbling_for_a_rather_long_time._but_sho_just ... _takes_the_shots , _repeatedly , _keels_over , _bubbles_a_lot_while_he_talks , _and_makes_hyde_cry._all_in_all , _if_you're_a_fan_of_any_of_the_actors_or_just_a_j-film_fan , _it's_definitely_worth_a_watch .",1
"daniel_day-lewis_is_christy_brown , _a_victim_of_cerebral_palsy_who_uses_ '' my_left_foot '' _to_write_and_paint_in_this_incredible_1989_film._the_movie_also_stars_brenda_fricker_as_christy's_mother , _ray_mcanally , _fiona_shaw_and_hugh_o'conor._their_brilliant_performances , _great_script_and_wonderful_direction_by_jim_sheridan_help_to_paint_a_vivid_portrait_of_christy_brown , _an_artist_and_writer_who_died_in_1981_at_the_age_of_49. < br_/ > < br_/ > brown_was_born_into_a_lower_middle-class_catholic_family_where_his_mother_was_constantly_pregnant_ ( 22_children_in_total , _13_of_whom_survived ) ._his_father_considered_christy_mentally_retarded_as_well_as_physically_handicapped , _but_he_would_not_permit_his_son_to_go_into_a_home._the_children_in_the_family_would_bid_goodbye_to_him_each_day_as_they_went_off_to_school , _and_then_his_mother_would_feed_him_and_talk_to_him. < br_/ > < br_/ > in_the_movie , _fricker_conveys_the_sense_of_a_woman_who , _despite_being_surrounded_by_a_huge_family , _needs_someone_to_talk_to._christy_doesn't_talk_back._eventually_a_cart_is_found_for_him_to_ride_in , _and_the_neighborhood_kids , _all_of_whom_have_known_him_since_he_was_a_baby , _include_him_in_all_of_their_activities._the_only_part_of_his_body_that_works_really_well_is_his_left_foot , _and_when_the_kids_find_out_how_well_he_kicks , _they_put_him_into_soccer_games_for_just_that_purpose._one_of_the_nicest_parts_of_the_film_is_the_relaxed_way_the_in_which_the_other_children_treat_him. < br_/ > < br_/ > there_are_many_powerful_scenes , _but_none_as_powerful_as_christy_writing_ '' mother '' _on_the_floor_holding_a_piece_of_chalk_between_his_toes._ '' he's_a_true_brown , '' _his_father_declares , _hoisting_him_on_his_shoulders_and_carrying_him_to_the_pub._walking_into_the_pub , _he_announces , _ '' my_son's_a_genius. '' _things_change_when_christy_grows_older_because_he_has_a_young_boy's_desires_and_emotions._he_develops_crushes , _is_rejected_and_goes_more_into_himself , _turning_to_painting._eventually_he_goes_into_therapy_in_a_nearby_clinic_and_works_with_a_therapist , _eileen_ ( fiona_shaw ) _at_home._he_falls_in_love_with_her._when_he_finds_out_she's_engaged , _he_nearly_goes_crazy._but_he_survives_to_live , _to_paint , _to_write_ ( three_books_in_total ) _and_to_love_again. < br_/ > < br_/ > because_it's_a_film , _by_necessity_certain_things_had_to_be_left_out_and_characters_combined._brown_wasn't_actually_diagnosed_with_cerebral_palsy_for_some_time , _which_was_left_out_of_the_movie._the_therapist_eileen_is_actually_a_combination_of_three_important_therapeutic_figures_in_christy's_life , _and_though_we_know_that_his_mother_believed_he_had_a_good_mind , _in_truth , _she_worked_very_hard_with_christy_when_he_was_a_child_teaching_him_the_alphabet , _etc._also , _before_mary , _christy_had_a_12-year_relationship_with_the_woman_to_whom_he_dedicated_ '' my_left_foot. '' _and_the_typical_hollywood_ending , _9_years_before_his_death_where_neglect_by_his_wife_may_have_been_a_factor , _doesn't_finish_the_story. < br_/ > < br_/ > despite_all_of_that , _christy_brown's_biopic_is_incredibly_powerful , _all_the_more_so_because_of_two_performances : _hugh_o'conor_as_young_christy_and_daniel_day-lewis_as_the_adult_christy._o'conor's_facial_expression_and_the_way_he_drags_his_warped_body_is_gut-wrenching._one_is_exhausted_for_him_and_heartbroken_at_the_same_time. < br_/ > < br_/ > and_what_can_be_said_about_daniel_day-lewis , _one_of_the_greatest_actors_in_the_world_-_he_brings_christy_totally_to_life , _a_fully_fleshed_out , _intelligent_human_being_capable_of_swearing , _becoming_angry , _bitter , _drunk , _pushy , _lecherous , _funny_and_loving._a_well-deserved_oscar_won_in_the_same_year_that_tom_cruise_was_nominated_for_ '' born_on_the_fourth_of_july . `` _i_remember_someone_writing_a_letter_to_the_editor_somewhere_that_cruise_was_so_sensational , _what_was_wrong_with_the_academy ? _uh , _nothing_for_a_change._nothing_at_all. < br_/ > < br_/ > brenda_fricker_is_amazing_as_christy's_mother , _who_never_stops_believing_in_him_and_what_he_can_do_and_who_holds_her_family_and_husband_together_during_the_hard_times._the_wonderful_thing_about_fricker's_performance_is_that_the_support , _love_and_work_ethic_seem_to_come_naturally_to_the_mother._the_character_would_never_consider_herself_a_heroine_or_as_someone_doing_something_out_of_the_ordinary._fricker_shows_us_a_religious_but_not_fanatic_woman_who_believes_her_duties_on_earth_are_to_be_a_good_wife_and_mother._and_no_matter_what , _even_when_her_husband_is_out_of_work , _throws_their_daughter_out_of_the_house_for_being_pregnant , _whatever , _she_manages._she_saves_money_for_christy's_wheelchair , _she_receives_photos_of_her_daughter_and_the_baby , _she_starts_building_a_room_for_christy_in_the_back_of_the_house._all_part_of_a_day's_work._a_performance_worthy_of_the_oscar_she_received. < br_/ > < br_/ > brown's_life_was_more_complicated_than_this_inspiring_film , _but_this_is_an_amazing_achievement_by_all_involved_and_a_must-see .",1
"the_movie_was_actually_a_romantic_drama_based_on_three_sisters_who_had_desires_to_become_a_famous_girl_group._in_their_endeavors , _the_oldest_sister_meets_a_drug_dealer_and_street_hustler_called_satin , _whom_sister_goes_after_because_she_believes_he_is_the_ '' big_time '' _who_will_give_her_everything_she_ever_thought_she_wanted_out_of_life._though_he_could_be_accused_of_killing_her , _he_really_kills_only_her_spirit_and_will_to_live , _after_which_she_becomes_a_drug_addict_and_ultimately_dies_from_an_overdose._the_story_isn't_about_the_street_life_or_the_italian_mobster_who_tries_to_buy_stix_off , _then_threatens_him , _it's_about_how_love_can_overcome_even_the_worst_tragedies_in_life_as_portrayed_in_song_and_style_and_the_character_that_was_the_life_in_the_times_for_young_women_trying_to_be_ '' discovered '' _back_then .",1
"terrific_movie : _if_you_did_not_watch_yet , _you_must_watch._geena_davis_and_samuel_l._jackson_are_amazing_in_this_movie. < br_/ > < br_/ > great_actors_+_good_story_+_incredible_action_scenes_ > _ '' the_long_kiss_goodnight '' _ < br_/ > < br_/ > i_give_it_a_10 , _a+ , _4_stars .",1
"full_of_surprises , _beautiful , _cruel_at_times._just_like_life_itself._leaves_one_asking_for_more._the_best_parts_are_of_course_the_action_scenes_and_chases._have_to_really_wonder_how_much_work_these_guys_put_into_making_some_scenes_ ( whale_chases , _polar_bear_hunts , _etc ) ._it_is_a_wonderful_experience_and_not_to_be_missed_by_anyone_who_dives , _surfs , _or_goes_to_the_beach_once_in_a_while._the_music_is_enticing_and_the_narration_is_superb_and_extremely_well_paced._definitively_one_of_the_best_documentaries_ever_made_and_worth_not_less_than_a_very_respectable_10_ ( for_its_kind ) ._some_of_the_footage_is_very_cruel_and_might_not_be_recommended_for_people_with_weak_stomachs_ ( every_killer_whale_footage_is_cruel ) .",1
