review,sentiment
"this_movie_was_pure_genius._john_waters_is_brilliant._it_is_hilarious_and_i_am_not_sick_of_it_even_after_seeing_it_about_20_times_since_i_bought_it_a_few_months_ago._the_acting_is_great , _although_ricki_lake_could_have_been_better._and_johnny_depp_is_magnificent._he_is_such_a_beautiful_man_and_a_very_talented_actor._and_seeing_most_of_johnny's_movies , _this_is_probably_my_favorite._i_give_it_9./._rent_it_today !",0
"i_thought_this_was_a_really_great_movie_especially_since_it_was_jut_filler_for_me._i_was_bored , _i_got_it_from_the_library_and_i_really_enjoyed_myself ! _i've_watched_it_twice_in_the_two_days_and_the_more_i_watch_it_the_more_i_like_it.i_thought_that_the_plot_was_going_to_be_really_corny_but_in_the_end_it_really_could_be_said_that_it_would_be_true._i_liked_the_main_characters_and_i_thought_that_they_were_well_cast_and_you_could_see_true_friendship._i_thought_they_all_did_an_excellent_job._the_ending_was_good.and_you_really_hate_the_bad_guys_and_you_really_like_the_good_guys._which_is_what_a_movie_is_supposed_to_be_like .",1
"after_seeing_jeremy_brett_as_sherlock_holmes , _no_actor_should_ever_display_such_conceit_as_to_imagine_that_he_could_ever_come_close_to_mr._brett's_portrayal_of_ '' one_of_the_most_interesting_characters_in_literature '' ._jeremy_brett_is_sherlock_holmes_and_in_my_opinion_there_can_be_no_other._the_great_actor_basil_rathbone_is , i_must_admit , _a_close_second_but , _is_still_second._one_might_make_the_argument_that_mr._rathbone's_screenplays_were_inferior_to_the_absolutely_top_notch_productions_afforded_mr._brett_and_to_this_i_would_agree._however_when_all_is_said_and_done_jeremy_brett_will_always_and_forever_be_the_only_actor_to_truly_ '' become '' _sherlock_holmes._the_book_should_be_closed_on_this_subject_and_we , the_public , left_to_enjoy_mr.brett's_unique_performances. < br_/ > < br_/ > bill_rogers_ < br_/ > < br_/ > ( sonarman65 @ yahoo.com )",1
"< br_/ > < br_/ > giorgino_is_a_strange , _dark , _obsessive_object ; _the_casting_is_impressive , _the_plot_is_powerful , _reminded_me_of_edgar_poe's_tales._probably_not_a_masterpiece , _but_it_does_leave_us_with_the_remembrance_of_strong_images , _fine_music , _fear , _sadness , _confusion , _and_a_sentence_that_says_it_all_ : _the_wolves_are_coming._giorgino_is_quite_forgotten_now , _and_when_it_was_released_nobody_seemed_to_appreciate_it._that's_a_shame._if_you_ever_have_a_chance_to_see_this , _well ... _give_it_a_try .",1
"tommy_jones_and_matt_dillon_do_the_gambling_world_proud._the_various_moves_with_the_wrists_had_to_be_learned_as_throwing_craps_is_a_skill_in_and_of_itself. < br_/ > < br_/ > there_are_a_few_surprises._as_cynical_as_we_are_today , _i_fully_expected_the_'good_girl'_to_be_crying_over_his_grave , _instead_of_his_buddy's._especially_with_her_remarks_about_'going_to_the_funeral_of_her_best_friend ' , _when_she_first_meets_matt._and_then_of_course_you_expect_matt_to_kill_the_guy_who_threw_battery_acid_in_mr._allen's_face , _blinding_him_ ( interesting_role_by_bruce_dern ) ._wrrrooonnnnggg ! ! ! _some_of_the_other_hollywood_endings_do_happen , _but_the_writing_is_so_excellent , _the_acting_so_carefully_wrought_that_you're_blissfully_unaware. < br_/ > < br_/ > and_the_music_is_out_of_this_world._taking_us_back_to_the_50s_when_our_'native_passions'_were_first_being_unleashed_by_the_music_of_ray_charles_and_bo_diddley._even_a_little_racism_raring_its_ugly_head_in_chicago , _but_at_a_club_called , _wonderfully , _'biloxi'_with_a_confederate_flag_backing_up_the_racist_remarks._i'll_be_watching_it_again , _just_to_hear_the_music._good_thing_i_have_the_factotum_sound_track , _so_i_can_listen_to_that_in_the_car._watch_both_together , _and_you'll_see_how_matt_has_matured .... playing_bar_room_characters_in_both._now_that_he_owns_a_bar_in_the_paramount_hotel_in_nyc , _he_probably_has_great_opportunity_to_do_his_studies._great_actor , _just_coming_into_his_own._he_shows_finely_nuanced_performances_ ... the_good_and_the_bad_in_his_characters._his_'young_boy_off_the_farm'_is_a_great_study , _made_especially_poignant_because_of_his_bassett-hound_eyes._he_makes_love , _convincingly_as_well._since_he_was_in_several_movies_with_diane_lane_as_a_teen-ager , _i_wonder_how_that_it_ ... making_love_to_an_actress_you_kinda_grew_up_with._adds_conviction , _i'll_say_that .",1
"a_notorious_big_budget_flop_when_released._this_robert_altman_inspired_comedy_has_some_terrific_moments_and_an_occasionally_inspired_cast._although_it_goes_on_to_long_an_loses_its_focus_completely , _there_are_enough_funny_moments_that_will_keep_a_curious_viewer_watching_until_the_end._if_you_are_a_fan_of_character_actors_and_actresses , _this_will_be_a_treat_for_you ; _you_will_recognize_so_many_terrific_little_known_performers_throughout_this_movie_ ( you_may_not_know_their_names , _but_you_know_their_faces ) , _heck_even_the_kid_from_a_christmas_story_turns_up_in_a_small_part._rent_if_from_netflix , _if_you_read_this , _i_bet_you_will_enjoy_it .",1
"watching_this_ppv , _i_had_high_expectations_for_it , _since_smackdown_is_the_best_show_in_wwe , _this_is_a_very_good_ppv_as_it_is_the_last_one_before_wrestlemania. < br_/ > < br_/ > first_match-hardy_boys_ & _chris_benoit_vs._mvp_ & _mnm_w/_melina_in_a_6_man_tag_team_match_good_way_to_start_the_match._it_started_a_bit_slow_at_the_start , _but_later_the_pace_quickened_ & _the_match_got_more_exciting_ & _entertaining._benoit_rolls_through_ & _makes_joey_mercury_tap_out_to_get_a_victory_for_the_hardy_boys_ & _himself._6/ < br_/ > < br_/ > second_match-_gregory_helms_ { champion } _vs._shannon_moore_vs._funaki_vs._chavo_guerrero_vs._daivairi_vs._scotty_2_hotty_vs._jamie_noble_vs._jimmy_wang_yang_in_an_open_cruiserweight_invitational_match_for_the_wwe_cruiserweight_championship_i'm_a_very_big_fan_of_cruiserweights , _ & _i_never_get_disappointed_watching_them , _especially_in_this_match_here._chavo_guerrero_nails_the_frog_splash_on_jimmy_wang_yang_to_get_the_win_ & _become_the_new_wwe_cruiserweight_champion._5/ < br_/ > < br_/ > third_match-_finlay_ & _little_bastard_vs._boogeyman_ & _little_boogeyman_this_was_not_really_a_wrestling_match , _it_was_more_like_a_comedy_match , _despite_not_being_a_clear_wrestling_contest , _it_still_entertained_me_with_the_funny_antics._finlay_nails_the_little_boogeyman_with_the_shillaegh_to_get_the_win._boogeyman_does_not_deserve_to_be_on_a_ppv , _ & _does_not_deserve_to_be_in_wwe._4/ < br_/ > < br_/ > fourth_match-_kane_vs._king_booker_w/_sharmell_this_was_a_surprisingly_good_match , _i_thought_it_would_be_mediocre , _but_it_turned_out_into_a_real_competitive_wrestling_contest._hats_off_to_both_men , _pulling_a_very_entertaining_match._kane_wins_after_a_chokeslam_on_king_booker._6/ < br_/ > < br_/ > fifth_match-_paul_london_ & _brian_kendrick_ { champion } _vs._deuce_ & _domino_w/_cherry_for_the_wwe_tag_team_championships_not_really_that_much_of_a_good_match , _deuce_ & _domino_need_more_training_to_wrestle , _ & _london_ & _kendrick_are_the_only_ones_keeping_this_match_fast_paced._london_ & _kendrick_retain_their_titles , _after_kendrick_gets_a_roll-up_on_one_of_the_guys_for_the_win._4/ < br_/ > < br_/ > sixth_match-_bobby_lashley_ { champion } _vs._mr._kennedy_for_the_ecw_championship_mr._kennedy_attacks_lashley_from_behind , _before_the_match_starts._it_was_an_okay_match , _but_not_really_good._lashley_ & _kennedy_have_a_bit_of_chemistry , _but_not_enough_to_pull_a_great_match._kennedy_wins_by_dq , _after_lashley_nails_him_with_a_chair , _then_assaults_him_with_the_chair_all_the_way_to_the_entrance_area._lashley_still_retains_his_title._4/ < br_/ > < br_/ > seventh_match-_john_cena_ & _shawn_michaels_vs._batista_ & _undertaker_this_is_probably_the_greatest_tag_team_match_that_i_have_ever_seen._hats_off_to_all_of_these_men_ { yes_even_batista } _for_pulling_off_as_close_as_a_5_star_main_event_classic._all_4_of_these_men_played_their_parts_in_the_match_very_well , _as_this_was_a_very_great_ & _entertaining_tag_team_match._batista_turns_his_back_on_undertaker_spine-busting_him , _then_leaving_the_ring , _which_prompts_michaels_to_nail_sweet_chin_music , _then_cena_to_nail_an_f-u_for_the_hard_fought_victory._7/ < br_/ > < br_/ > i_don't_know_why_everyone_says_that_this_ppv_is_not_good_enough , _or_it_is_boring , _i_just_don't_get_it._it_is_a_great_ppv_which_smackdown_always_delivers._a_great_ppv_indeed. < br_/ > < br_/ > overall_i'll_give_it_8/10_ & _a_b+",1
"this_series_is_set_a_year_after_the_mission_to_abydos_in_the_movie_stargate._it_explains_a_lot_of_the_stuff_that_the_movie_neglected_to_mention._such_as , _how_was_the_stargate_activated_without_a_human_computer ? _where_did_the_goa'uld_ ( ra's_race ) _come_from ? _how_many_are_there ? _ < br_/ > < br_/ > the_first_episode_has_a_retired_jack_o'neill_ ( spelled_with_2_ls ) _recalled_to_active_duty_by_general_george_hammond_due_to_an_attack_by_the_shut_down_stargate_from_apophis , _a_powerful_goa'uld_who_killed_four_men_and_kidnapped_one_woman._we_meet_samantha_carter , _a_brilliant_scientist_who_claims_that_she_should_have_gone_through_the_stargate_the_first_time , _and_is_determined_to_go_through_now._we_find_out_that_daniel_got_married_on_abydos , _and_that_there_are_hundreds_of_gate_addresses_that_they_can_dial._then_daniel's_wife_gets_captured_by_apophis_and_becomes_his_new_queen._ < br_/ > < br_/ > it_continues_in_the_second_episode_where_general_hammond_announces_the_formation_of_the_sgc_which_includes_nine_teams , _in_which_jack's_team_will_be_sg-1_which_consists_of_jack , _samantha_and_daniel._they_go_to_chulak , _a_goa'uld_homeworld_to_rescue_daniel's_wife_and_another_one_captured_at_abydos_named_ska'ra._they_get_captured , _and_just_as_apophis_gives_the_order_to_kill_them_and_many_other_prisoners , _a_jaffa_named_teal ' c , _first_prime_of_apophis , _saves_them_and_goes_to_earth_with_them , _where_he_is_made_part_of_sg-._ < br_/ > < br_/ > that_was_only_the_beginning_of_the_adventure._in_the_course_of_the_show_they_have_gone_to_the_past_and_future , _gotten_transported_to_alternate_realities , _swapped_bodies , _grown_old , _met_alien_races_which_include_a_rebel_alliance_of_goa'uld_called_the_tok'ra , _in_which_samantha's_dad_becomes_a_member , _the_asgard , _a_cute_little_race_in_which_we_see_thor_most_often_ ( he's_jack's_buddy ) , and_avoid_global_disaster_by_the_skin_of_their_teeth_countless_times. < br_/ > < br_/ > the_show_was_recently_canceled , _but_lasted_ten_seasons._in_season_nine , _a_new_enemy_called_the_ori_came_in_flaunting_brand_new_powers , _new_dangers_and_bringing_to_light_new_mysteries_surrounding_the_stargate_and_its_creators , _the_ancients._season_nine_and_ten_also_saw_the_introduction_to_two_new_characters , _ben_browder_as_cameron_mitchell , _the_new_leader_of_sg-1_and_claudia_black_as_vala_maldoran , _a_female_human_from_another_world_who_brings_a_new_sense_of_fun_to_the_team._ < br_/ > < br_/ > very_well-produced , _interesting_characters , _fantastic_special_effects_and_a_subtle_love_interest_between_samantha_and_jack , _this_one_has_it_all._a_different_way_of_travelling_the_galaxy , _and_different_kinds_of_adventures , _this_is_one_show_you_don't_want_to_miss._unlock_the_gate_and_step_through._you_won't_regret_it !",1
"i_saw_this_at_the_screening_at_gencon_in_indy._i_had_some_time_to_kill_and_decided_to_check_it_out._it_played_to_about_1000_people_in_a_packed_standing-room-only_ballroom. < br_/ > < br_/ > wow , _what_a_ride ! _the_script_was_tight._the_action_tense._the_pacing_perfect._the_character_exposition_excellent._one_thing_i_really_appreciated_was_that_you_knew_going_in_that_this_wasn't_a_big_budget_film._yet_it_soon_became_obvious_that_the_creators_pushed_their_sets_and_effects_as_far_as_they_could_despite_their_limitations._and_it_was_more_than_enough._ < br_/ > < br_/ > it's_true_that_this_film_was_targeted_at_a_certain_audience_-_gamers/tabletop_players_-_the_creators_make_no_effort_to_hide_that._but_other_filmmakers_could_learn_a_lot_from_them._for_in_going_for_the_jugular_in_scene_after_scene_and_not_worrying_about_if_mom_who_happens_to_be_watching_will_ '' get_it '' , _they_got_the_biggest_laughs_time_and_time_again._but_there's_enough_universality_there_that_mom_will_be_laughing_too , _even_if_she's_not_in_on_every_joke._i_think_too_many_times_i_see_films_that_try_so_hard_to_lower_the_bar_to_the_lowest_common_denominator_so_that_they_will_appeal_to_the_most_people , _but_the_movie_just_ends_up_suffering_for_it. < br_/ > < br_/ > but_not_this_flick._indeed , _this_film_was_so_solid_that_it_had_the_audience_wrapped_around_it's_finger_from_the_opening_credits._and , _while_the_viewers_around_me_ * really * _wanted_to_like_the_film , _they_weren't_pushovers_-_gamers_can_be_among_the_most_critical_niche_out_there._ < br_/ > < br_/ > i'm_so_glad_i_got_to_see_this_in_a_big_crowd._at_least_10_times_the_audience_was_having_such_a_good_time_that_they_erupted_into_applause_at_a_joke_or_scene_during_the_film._how_often_does_that_happen_at_screenings ? _it_should_be_no_surprise_that_there_was_a_huge_standing_ovation_when_the_closing_credits_rolled. < br_/ > < br_/ > for_my_own_part , _i_can't_wait_for_this_to_be_released._after_it_ended , _one_of_the_producers_said_they_were_shooting_for_a_simultaneous_tv/dvd_release._that_date_cannot_come_soon_enough .",1
"this_was_a_really_nice_surprise._i_was_up_late_last_night_and_couldn't_fall_asleep._not_really_thinking_twice , _i_turned_on_my_tv_and_hbo_was_on , _and_this_film_was_just_beginning._luckily_i_saw_the_whole_thing , _and_i_am_very_happy_i_did._because_this_film_was_very_good._the_actors_were_well-cast , _and_they_did_a_surprisingly_good_job._kris_kristofferson_delivered_a_solid_performance , _there_was_a_lot_of_substance_behind_his_lines._this_film_made_me_realize_he's_a_good_actor._brian_keith_was_great_as_his_father , _as_was_trey_wilson_playing_the_colonel_ ( this_was_trey_wilson's_final_role_before_his_untimely_death._too_bad , _he_was_a_quality_actor_and_seemed_like_a_nice_guy ) ._jobeth_williams_also_did_a_nice_job_as_kristofferson's_american_wife._as_far_as_the_direction , _i_had_no_idea_franklin_j._schaffner_was_the_director_until_i_read_the_review_in_leonard_maltin's_movie_guide ( this_was_the_last_film_he_ever_made ) ._now_i_understand_why_this_movie_was_so_good._schaffner_also_directed_patton , _a_truly_great_movie ( i_haven't_seen_his_other_great_film , _papillon ) ._while_i_was_watching_ '' welcome_home '' , _i_said_to_myself , _ '' this_director_really_knows_what_he's_doing , '' _not_knowing_that_schaffner_had_directed_it._there's_one_really_beautiful_scene_in_a_thai_orphan_refuge , _enough_to_bring_tears_to_my_eyes._not_only_was_this_sensitively_directed , _but_it_was_also_directed_in_a_very_economical_and_taut_way._there_is_nothing_wasted_in_schaffner's_effort._the_script_was_one_reason_this_film_is_so_good._the_writer_doesn't_weigh_the_actors_down_with_too_many_lines._it_was_written_very_simply_but_very_effectively._it_just_shows_you_that_a_lot_can_be_said_with_few_words._this_film_also_made_me_proud_to_be_an_american , _at_the_same_time_that_it_showed_you_how_beautiful_all_people_are .",1
"this_film_is_more_about_how_children_make_sense_of_the_world_around_them , _and_how_they_ ( and_we ) _use_myth_to_make_sense_of_it_all._i_think_it's_been_misperceived , _everyone_going_in_expecting_a_stalkfest_won't_enjoy_it_but_if_you_want_a_deeper_story , _it's_here .......",1
"a_terrific_b-feature._a_virtual_two-hander_and_set_over_the_course_of_a_day , _ ( you_can_see_it's_stage_origins_and_even_how_it_must_have_worked_as_a_radio_play ) , _and_although_only_77_minutes_long , _played_out_in_sequences_akin_to_something_like_real_time._robert_ryan_is_the_psychopath_who_keeps_ida_lupino_trapped_in_her_own_home._both_are_superb , _especially_the_under-rated_lupino_whose_initial_independence_and_self-control_soon_crumble_before_ryan's_unhinged_intruder._today , _of_course , _it_would_be_all_guts_and_gore_but_the_restraint_shown_by_director_harry_horner , _ ( much_better_known_as_an_art_director ) , _only_adds_to_the_suspense_which_at_times_is_worthy_of_hitchcock .",1
this_movie_is_wonderful._it_always_has_been_always_will_be._i'm_mean_really_what_is_better_then_a_house_maid_falling_in_love._walt_really_out_did_him_self_here._and_the_music ! _a_dream_is_a_wish_your_heart_makes_is_beautiful ! _what_else_can_you_say_besides_terrific ! _i_can't_wait_until_the_special_edition_comes_out_it_will_be_so_awesome ! _i_can't_wait_to_hear_all_of_the_deleted_songs ! _this_movie_is_done_so_beautiful_and_smart ! _it_is_lovely._what_about_the_cute_mice_too ! _i_know_i_keep_saying_the_same_things_over_and_over_and_over_again_but_hey_this_is_a_great_movie ! _woods_was_terrific_in_this_beautiful_beautiful_beautiful_movie,1
"broadcast_news_opens_with_a_series_of_brief_vignettes_that_are_a_clever_way_of_starting_a_story_about_tv_anchors_who_have_no_clue_as_to_what_they're_reporting_about. < br_/ > < br_/ > at_a_speech_before_a_group_of_would-be_reporters , _all_of_whom_are_bored_by_her_presentation , _most_of_them_leave._when_the_last_one_exits , _the_co-host_of_the_event_says_quietly_to_holly_hunter : _ '' i_don't_think_there_will_be_any_q & . `` _subtle_line_in_a_brilliantly_written_low-key_comedy , _a_farce_about_the_show_biz_aspect_of_tv_anchoring. < br_/ > < br_/ > william_hurt_is_the_inept_news_anchor_who_finds_himself_working_with_holly_hunter_as_the_network_anchorman._hurt_badly_needs_help_in_remedial_reporting_and_holly_refuses_to_take_the_bait -- at_first._he_knows_he's_only_capable_of_looking_good , _but_is_not_a_reporter._he_proves_to_be_a_quick_study_as_long_as_his_earpiece_is_working_and_he's_getting_all_the_straight_info_from_executive_producer_hunter. < br_/ > < br_/ > holly's_other_anchor_friend_ ( albert_brooks ) _helps_by_feeding_her_information_she_passes_on_to_hurt._of_course_she_becomes_conflicted_about_her_feelings_for_ace_reporter_brooks_and_equally_strong_attraction_to_the_pretty-boy_anchorman_hurt , _who's_having_his_own_dalliance_with_a_pretty_staff_member. < br_/ > < br_/ > you_have_to_wait_until_twenty_minutes_before_the_film_ends_to_find_out_which_man_she'll_end_up_with._brooks_tells_her_that_hurt_is_the_wrong_one_because_he_represents_everything_she's_against._in_this_unpredictable_comedy , _there's_no_telling_who_hunter_ ( the_neurotic_heroine ) _will_end_up_with. < br_/ > < br_/ > fittingly , _holly_hunter , _william_hurt_and_albert_brooks_were_all_nominated_for_oscars_ ( brooks_in_supporting_role ) , _as_was_the_film_itself_and_director/writer_james_l._brooks._all_in_all , _seven_well_deserved_oscar_nominations. < br_/ > < br_/ > the_script_doesn't_opt_for_a_conventional_happy_ending -- , _in_this_case , _that's_the_only_flaw_for_the_brilliant_screenplay._i_felt_cheated_and_somewhat_let_down_by_the_wistful_conclusion .",1
"the_cast_is_admirably_chosen_and_well-balanced._this_cinematography_is_excellent._the_music_is_delightful_as_all_of_burt_bacharach's_music_is , _and_is_appropriate_to_the_plot_line._making_a_musical_version_of_hilton's_tale_is_a_welcome_change_from_a_plodding_re-make._we_see_seasoned_actors_who_add_real_depth_to_the_emotional_content_and_significance_of_each_scene._i_cannot_agree_with_the_critics_who_overlooked_this_scintillating_gem_of_a_film._it_is_a_treasure_of_the_silver_screen ! _find_it_if_you_can_-_and_let_its_magic_carry_you_beyond_the_drudgery_of_daily_worries , _inspiring_you_to_find_your_own_ '' lost_horizon '' .",1
"seriously , _it_had_everything_you_could_want_in_a_movie , _everything ! _screw_you_scalawags_who_like_gone_with_the_winds , _and_screw_you_titanic_fans_even_harder ! _tenacious_reins_supreme , _forever_and_ever , _amen ! < br_/ > < br_/ > climb_upon_my_faithful_steed , _then_we_gonna_ride , _gonna_smoke_some_weed._climb_upon_my_big-freaking'_steed , _and_ride , _ride , _ride. < br_/ > < br_/ > what's_the_name_of_the_song , _explosivo ! _don't_know_what_it's_about , _but_it's_good_to_go._what's_the_name_of_my_girlfriend_i_don't_know , _but_she's_built_like_the_best_and_she's_good_to_go , _go , _she's_good_to_go , _she's_good_to_go. < br_/ > < br_/ > we_are_fueled_by_satan , _yes_we're_schooled_by_satan._fuelled_by_satan ! _writin'_those_tasty_riffs_just_as_fast_as_we_can._schooled_by_satan ! < br_/ > < br_/ > we_were_the_inventors_of_the_cosmic_astral_code._we've_come_to_blow_you_away , _we've_come_to_blow_your_nose._we've_come_to_freaking'_blow , _we've_come_to_blow_the_show._we've_come_to_freaking'_blow , _you_know_it , _you_know_it ! < br_/ > < br_/ > what's_the_name_of_the_song , _explosivo ! _don't_know_what_it's_about_but_it's_good_to_riddle-ah ! < br_/ > < br_/ > i_am_not_one_of_you._i_come_from_an_ancient_time._i_am_known_as_the_kicker_of_elves._i_am_also_known_as_the_angel_crusher ! < br_/ > < br_/ > explosivo .",1
"until_the_1990s_there_had_never_been_a_film_based_upon_jane_austen's_ '' emma '' ._then_two_came_along_in_the_same_year , _1996._or , _if_you_count_1995's_ '' clueless '' , _which_updates_austen's_plot_to_a_modern_american_high_school , _three_in_two_years._ < br_/ > < br_/ > the_main_character_is_emma_woodhouse , _a_young_lady_from_a_well-to-do_family_in_regency_england._she_is , _financially , _considerably_better_off_than_most_austen_heroines_such_as_elizabeth_bennett_or_fanny_price , _and_has_no_need_to_find_herself_a_wealthy_husband._instead , _her_main_preoccupation_seems_to_be_finding_husbands_for_her_friends._she_persuades_her_friend_harriet_to_turn_down_a_proposal_of_marriage_from_a_young_farmer , _robert_martin , _believing_that_harriet_should_be_setting_her_sights_on_the_ambitious_clergyman_mr_elton._this_scheme_goes_disastrously_wrong , _however , _as_elton_has_no_interest_in_harriet , _but_has_fallen_in_love_with_emma_herself._the_speed_with_which_emma_rejects_his_proposal_makes_one_wonder_just_why_she_was_so_keen_to_match_her_friend_with_a_man_she_regards_ ( with_good_reason ) _as_an_unsuitable_marriage_partner_for_herself._this_being_a_jane_austen_plot , _emma_turns_out_to_be_less_of_a_committed_spinster_than_she_seems , _and_she_too_finds_herself_falling_in_love , _leading_to_further_complications._ < br_/ > < br_/ > today_in_2008_kate_beckinsale_is_a_hollywood_star , _but_in_1996 , _despite_being_only_a_year_younger , _was_not_nearly_as_well-known_internationally_as_gwyneth_paltrow._she_is , _however , _just_as_convincing_as_austen's_well-intentioned_but_often_wrong-headed_heroine._beckinsale_seems_to_have_a_gift_for_classical_roles-_she_made_a_delightful_hero_in_kenneth_branagh's_version_of_ '' much_ado_about_nothing '' -_and_i_sometimes_find_myself_wishing_that_hollywood_could_have_found_more_suitable_roles_for_her_rather_than_wasting_her_in_turkeys_like_ '' pearl_harbor '' _or_ '' underworld '' ._ < br_/ > < br_/ > i_preferred_jeremy_northam_to_mark_strong_as_emma's_love_interest_mr_knightley , _largely_because_he_came_closer_to_my_own_conception_of_the_character_as_a_gentlemanly , _chivalrous_older_man , _in_some_ways_more_of_a_father-figure_to_emma_than_a_lover._ ( his_surname_is_probably_meant_to_indicate_his_gentlemanly_nature-_nineteenth-century_gentlemen_liked_to_think_of_themselves_as_the_modern_equivalent_of_mediaeval_knights_with_their_elaborate_codes_of_chivalry ) ._strong_tends_to_downplay_the_question_of_the_age_difference_ ( he_is_37 , _she_21 ) _and_makes_knightley_more_of_a_passionate_lover_and_less_of_a_wise_mentor_than_does_northam._samantha_morton_ ( another_actress_who_would_go_on_to_bigger_things ) _is_perhaps_closer_to_the_harriet_of_the_novel_than_was_toni_collette. < br_/ > < br_/ > this_was_the_more_small-scale_of_the_two_versions , _being_made_for_television_rather_than_the_cinema , _and_the_sets_and_costumes_seem_less_lavish_and_there_are_fewer_big_names_among_the_cast._costume_drama , _however , _is_generally_something_that_british_television_does_well , _and_this_version_can_certainly_hold_its_own_with_the_cinema_version ; _both_are_entertaining_and_well-made_versions_of_austen's_novel._7/",1
"this_is_not_your_typical_indian_film._there_is_some_great_sense_of_humanity , _and_the_characters_are_pretty_realistic._there_is_great_dynamism_in_the_interpersonal_relationships , _and_there_is_a_sense_of_guilt , _grief , _passion , _passivity_among_the_many_characters._while_seeing_this , _one_gets_a_feel_for_the_heavy_burden_of_the_5000_years_of_layers_and_layers_of_history_of_social_existence_of_one_of_the_oldest_civilizations._the_final_scene_of_an_elephant_walking_away_in_the_rural_area_was_a_great_footnote_to_such_a_ancient_civilization , _and_yet , _human_relations_are_still_preserved_and_nurtured._saw_it_on_dvd , _the_two_interviews_with_the_director_and_the_main_actress_are_very_interesting._was_surprised_to_learn_that_the_movie_has_not_done_well_ ( or_not_being_shown ) _in_india_ ( ... _but_maybe_not_too_surprised ) ._the_artistic_patrimony_of_rural_societies_is_being_slowly_lost_and_its_inheritance_not_picked_up_by_younger_generations , _as_some_of_the_older_musicians_in_the_movie_are_no_longer_living_today._great_film .",1
